,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.40300375469336663,0.3437892095357591,0.3153942428035044,0.25434439178515006,0.21677215189873417,0.1990521327014218,0.9698795180722891,0.8303030303030303,0.7590361445783133,"  La orden ejecutiva de Donald Trump impulsa el crecimiento económico y crea nuevos empleos al fomentar el uso de los combustibles fósiles, incluyendo el carbón. Sin embargo, la medida también puede tener graves consecuencias ambientales y climáticas, ya que podría hacer retrograda la política ambiental de Estados Unidos y aumentar las emisiones de gases de efecto invernadero. Las organizaciones medioambientales han criticado la medida, argumentando que podría tener un impacto negativo en el medio ambiente y la salud pública."
1,0.35185185185185186,0.28996282527881034,0.2962962962962963,0.2159090909090909,0.1776765375854214,0.18181818181818182,0.95,0.7878787878787878,0.8," Dayse Paparoto fue la primera mujer en ganar el reality show ""Master Chef Edición Profesionales"", pero fue recibido con comentarios sexistas de los concursantes masculinos. Paparoto se enfrentó a los comentarios con humor y destacó que la mujer en la cocina es un tema complicado. A pesar de las dificultades, Paparoto superó los comentarios y ganó el programa."
2,0.1894576012223071,0.16526396327467482,0.16959511077158138,0.10499576629974598,0.09152542372881356,0.09398814563928874,0.96875,0.8503937007874016,0.8671875,"  Los algoritmos son como manos invisible que toman decisiones por nosotros, según el diccionario de la Real Academia Española. Sin embargo, en la sociedad contemporánea, los algoritmos han adquirido un papel cada vez más central, lo que ha generado preocupaciones sobre su transparencia y justicia. Los errores en los sistemas de reconocimiento facial son un ejemplo de ello. IBM ha lanzado un servicio de software llamado Fairness 360 Kit para detectar sesgos en los algoritmos y proporcionar explicaciones sobre las decisiones que toman. La dependencia en aprendizaje automático y los algoritmos ha llevado a un problema de diversidad en las bases de datos, lo que puede afectar la ética de la inteligencia artificial. Kay Firth-Butterfield, directora del programa de inteligencia artificial y aprendizaje automático en el Foro Económico Mundial, ha destacado la necesidad de hacer que la industria sea más diversa en Occidente. Los activistas exigen poder conocer cómo toman decision"
3,0.22397891963109354,0.20343461030383092,0.20816864295125165,0.1261127596439169,0.11441307578008915,0.1172106824925816,1.0,0.9166666666666666,0.9294117647058824,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego Pac-Man. El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la época con hasta 256 niveles."
4,0.8028846153846155,0.6120481927710842,0.5,0.6802443991853361,0.5183673469387755,0.42362525458248473,0.9794721407624634,0.7470588235294118,0.6099706744868035,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias after the Newtown massacre."
5,0.5556577736890524,0.47926267281105983,0.4029438822447102,0.3896774193548387,0.3359173126614987,0.28258064516129033,0.967948717948718,0.8360128617363344,0.7019230769230769,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 415 ppm en mayo de 2018, lo más alto desde la era preindustrial."
6,0.36471990464839094,0.3010752688172043,0.2908224076281287,0.225,0.18556701030927836,0.17941176470588235,0.9622641509433962,0.7974683544303798,0.7672955974842768,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.4646271510516253,0.38505747126436785,0.3575525812619503,0.30527638190954776,0.2528301886792453,0.23492462311557788,0.972,0.8072289156626506,0.748,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco revisó cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informaran de cualquier problema."
8,0.3292682926829268,0.2912423625254582,0.28455284552845533,0.19852941176470587,0.1754601226993865,0.1715686274509804,0.9642857142857143,0.8562874251497006,0.8333333333333334,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró en una página retro de internet los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 y los reconstruyó manualmente. Además, ha creado versiones de mano de consolas de Atari, Sega y Sony."
9,0.3340563991323211,0.3229543808834178,0.29067245119305857,0.20052083333333334,0.19374456993918332,0.17447916666666666,1.0,0.9695652173913043,0.8701298701298701,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. Los administradores de la salud han reconocido que las presiones financieras son enormes y han tenido que tomar medidas drásticas, como dejar cesantes a miembros del personal, para intentar mantener el flujo de caja y sobrevivir a la crisis. Sin embargo, la doctora Jenab y otros profesionales de la salud expresan su preocupación de que, incluso cuando todo esto haya pasado, no se implementen cambios reales y duraderos en la profesión médica para volver a centrarse en"
10,0.47461928934010156,0.3918575063613231,0.3730964467005076,0.3148148148148148,0.2596964586846543,0.2474747474747475,0.9639175257731959,0.7979274611398963,0.7577319587628866,"  Tres años atrás, Juan Torres se quedó atrapado en un estado vegetativo a pesar de estar consciente. Los médicos no esperaban que recuperara el habla o el movimiento, pero a pesar de todo, Juan logró comunicarse y aprender a caminar de nuevo. La ciencia no puede explicar por qué sucedió, pero los investigadores creen que el 20% de los pacientes en un estado vegetativo tienen consciencia. Juan actualmente está estudiando Ciencias Naturales en la universidad y aprendiendo a caminar de nuevo."
11,0.5879396984924624,0.4292929292929293,0.4170854271356784,0.4223826714801444,0.3079710144927536,0.2996389891696751,0.9669421487603306,0.7083333333333334,0.6859504132231405,"  Las conversaciones para el acuerdo entre la UE y Cuba comenzaron en 2014 y se completaron en 2016, con la firma del acuerdo bilateral que normaliza las relaciones y fija un marco de diálogo y cooperación entre los dos territorios."
12,0.48732394366197185,0.4209039548022599,0.3718309859154929,0.3270321361058601,0.2821969696969697,0.2495274102079395,0.9558011049723757,0.8277777777777777,0.7292817679558011,"  El Papa Francisco obsequió a Fidel Castro, el ex presidente de Cuba, con un libro y dos discos que contenían las reflexiones y sermones del sacerdote español Llorente. La visita del Papa a Cuba fue el primer encuentro entre los dos desde que Francisco visitó a Castro en 2010, cuando murió el ex líder cubano. Llorente conoció a Castro en la década de 1940 cuando era profesor del joven Castro en el colegio de Belén en La Habana."
