,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.34652406417112297,0.31511254019292606,0.28449197860962566,0.2106631989596879,0.19140625,0.1729518855656697,0.9759036144578314,0.8909090909090909,0.8012048192771084,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan de Barack Obama, que fomentaba el uso de energías renovables en lugar del carbón. Trump considera que esto impulsará el crecimiento económico y crea nuevos empleos, pero los ambientalistas advierten que tendrá graves consecuencias para el medio ambiente y la salud pública. La medida beneficia a la industria de carbón, pero puede perjudicar a los trabajadores y a las comunidades que dependen de estas industrias. Además, Estados Unidos podría perder su compromiso en el acuerdo de cambio climático de París y no cumplir con sus objetivos de reducción de emisiones de carbono."
1,0.277056277056277,0.2431259044862518,0.253968253968254,0.16188870151770657,0.14189189189189189,0.14839797639123103,0.96,0.8484848484848485,0.88,"  Dayse Paparoto fue la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", pero fue recibido con comentarios sexistas de los concursantes masculinos. Paparoto se enfrentó a los comentarios con humor y destacó que para ella, la calidad de sus preparaciones es lo que importa más. Los comentarios sexistas de los concursantes masculinos generaron un gran impacto en las redes sociales, con miles de personas apoyando a Paparoto con la etiqueta ""#VaiDayse""."
2,0.19091608929946113,0.16808018504240557,0.17090069284064668,0.10589239965841162,0.09316239316239316,0.09479077711357814,0.96875,0.8582677165354331,0.8671875,"  Los algoritmos son como manos invisible que toman decisiones por nosotros, según el diccionario de la Real Academia Española. Sin embargo, en la sociedad contemporánea, los algoritmos han adquirido un papel cada vez más central, lo que ha generado preocupaciones sobre su transparencia y justicia. Los errores en los sistemas de reconocimiento facial son un ejemplo de ello. IBM ha lanzado un servicio de software llamado Fairness 360 Kit para detectar sesgos en los algoritmos y proporcionar explicaciones sobre las decisiones que toman. La dependencia en aprendizaje automático y los algoritmos ha llevado a un problema de diversidad en las bases de datos, lo que puede generar sesgos. La ética de la inteligencia artificial es un debate creciente, y se necesita una mayor diversidad en Occidente para abordar este problema. Los activistas exigen poder conocer cómo toman decisiones los algoritmos que afectan su vida, y se espera que las agencias gubernamentales dejen de"
3,0.15784586815227483,0.15069767441860465,0.15041782729805014,0.08568548387096774,0.08173562058526741,0.08165322580645161,1.0,0.9642857142857143,0.9529411764705882,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego Pac-Man. El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la década de 1980. Además, Nakamura fue considerado como el padre del juego en español ""Comecocos"", y fue galardonado con varias distinciones, incluyendo la Orden del Sol Naciente del gobierno japonés y su nombre fue incluido en el Salón de la Fama Internacional de los Videojuegos en 2010."
4,0.8028846153846155,0.6120481927710842,0.5,0.6802443991853361,0.5183673469387755,0.42362525458248473,0.9794721407624634,0.7470588235294118,0.6099706744868035,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias after the Newtown massacre."
5,0.5556577736890524,0.47926267281105983,0.4029438822447102,0.3896774193548387,0.3359173126614987,0.28258064516129033,0.967948717948718,0.8360128617363344,0.7019230769230769,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 415 ppm en mayo de 2018, lo más alto desde la era preindustrial."
6,0.36471990464839094,0.3010752688172043,0.2908224076281287,0.225,0.18556701030927836,0.17941176470588235,0.9622641509433962,0.7974683544303798,0.7672955974842768,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.455743879472693,0.38490566037735846,0.3540489642184557,0.29802955665024633,0.25154130702836003,0.2315270935960591,0.968,0.8192771084337349,0.752,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y se centró a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El epicentro se encuentra a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco está revisando cruces y puentes para comprobar su integridad estructural y ha pedido a los residentes que informen de cualquier problema."
8,0.3292682926829268,0.2912423625254582,0.28252032520325204,0.19852941176470587,0.1754601226993865,0.17034313725490197,0.9642857142857143,0.8562874251497006,0.8273809523809523,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 en una página retro de internet y los reconstruyó manualmente. Además, ha creado versiones de mano de consolas de Atari, Sega y Sony."
9,0.3340563991323211,0.3229543808834178,0.29067245119305857,0.20052083333333334,0.19374456993918332,0.17447916666666666,1.0,0.9695652173913043,0.8701298701298701,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. Los administradores de la salud han reconocido que las presiones financieras son enormes y han tenido que tomar medidas drásticas, como dejar cesantes a miembros del personal, para intentar mantener el flujo de caja y sobrevivir a la crisis. Sin embargo, la doctora Jenab y otros profesionales de la salud expresan su preocupación de que, incluso cuando todo esto haya pasado, no se implementen cambios reales y duraderos en la profesión médica para volver a centrarse en"
