,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.2882882882882883,0.2671480144404332,0.24684684684684685,0.1694915254237288,0.1569459172852598,0.1451271186440678,0.963855421686747,0.896969696969697,0.8253012048192772,"  El presidente Trump firmó una nueva orden ejecutiva el martes que permite el uso de combustibles fósiles y revierte medidas ambientales impulsadas por su predecesor, Barack Obama. La medida es vista como un ataque contra las acciones para proteger el medio ambiente y podría tener graves consecuencias tanto en EE.UU. como en el resto del mundo. Trump considera que la medida impulsa el crecimiento económico y crea nuevos empleos, pero los ambientalistas advierten que podría tener graves consecuencias para el clima y la calidad de vida de las personas. La medida suspendió el Clean Power Plan de Obama, que limitaba las emisiones de dióxido de carbono en las centrales eléctricas de carbón, y eliminó la moratoria que impedía utilizar tierra federal para la extracción de carbón."
1,0.2852941176470588,0.24483775811209438,0.25882352941176473,0.16724137931034483,0.14335060449050085,0.15172413793103448,0.97,0.8383838383838383,0.88,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos. Aunque algunos argumentaron que la criticaban por su técnica, muchos seguidores del programa y de Paparoto consideran que recibió trato discriminatorio. La cocinera respondió con humor y afirmó que prefiere ser reconocida por la calidad de sus preparaciones, en lugar de ser etiquetada como un ícono feminista."
2,0.3302263648468708,0.2750333778371162,0.2636484687083888,0.19903691813804172,0.16559485530546625,0.15890850722311398,0.96875,0.8110236220472441,0.7734375,"  Los algoritmos son como manos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad, la educación y el empleo. Sin embargo, la falta de transparencia y la dependencia de bases de datos no diversas pueden llevar a sesgos y errores en las decisiones tomadas por los algoritmos. Esto ha generado un debate creciente sobre la ética de la inteligencia artificial y la necesidad de protección para garantizar que las decisiones tomadas por los algoritmos sean justas y transparentes."
3,0.19856459330143542,0.1798561151079137,0.18181818181818182,0.11051930758988016,0.1,0.10119840213049268,0.9764705882352941,0.8928571428571429,0.8941176470588236,"  Masaya Nakamura fundó Namco Bandai en 1956 y lanzó Pac-Man en 1980, uno de los videojuegos más populares de todos los tiempos. Nakamura fue considerado el ""padre"" de Pac-Man, a pesar de que el diseñador de videojuegos japonés Toru Iwatani fue el creador del juego. Nakamura falleció a los 91 años el 22 de enero, pero su muerte no fue anunciada hasta este lunes por Namco Bandai, compañía de la que era asesor honorario hasta su fallecimiento. Nakamura fue galardonado con la Orden del Sol Naciente en 2007 y su nombre fue incluido en el Salón de la Fama Internacional de los Videojuegos en 2010."
4,0.6279287722586692,0.5671361502347417,0.42549203373945643,0.46143250688705234,0.416551724137931,0.31267217630853994,0.9824046920821115,0.888235294117647,0.6656891495601173,"  Dos estudiantes fueron heridos y un joven de 18 años se quitó la vida en un tiroteo en la Arapahoe High School de Centennial, Colorado. El responsable, Karl Halverson Pierson, buscaba a un maestro específico pero comenzó a disparar contra los estudiantes después de no encontrarlo. La policía informó que el tirador se encontraba dentro de la escuela y que otros edificios cercanos fueron cerrados durante dos horas como medida de precaución. Este suceso ocurrió dos días antes del primer aniversario de la matanza de Sandy Hook y alimentó un fuerte debate sobre la venta de armas en Estados Unidos."
5,0.5787965616045846,0.5129186602870813,0.3992359121298949,0.4122448979591837,0.3651226158038147,0.28435374149659864,0.9711538461538461,0.8617363344051447,0.6698717948717948,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos. En la COP 25 de la ONU, los países acordaron establecer metas más rígidas para reducir las emisiones de CO2. Sin embargo, China y Estados Unidos están lejos de alcanzar sus metas, y América Latina emite cerca de un 17% del total de emisiones de China. México y Brasil son los principales responsables de estas emisiones en la región. La ONU advierte que los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de más de 1,5 grados respecto a la era preindustrial."
6,0.3874213836477987,0.3228247162673392,0.30440251572327043,0.24213836477987422,0.2015748031496063,0.19025157232704404,0.9685534591194969,0.810126582278481,0.7610062893081762,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera más segura y fluida durante la pandemia de COVID-19. La guía incluye pasos para minimizar el contacto físico y respetar los protocolos y normativas sanitarias locales, así como acciones coordinadas para la reapertura del turismo de manera segura. La OMT enfatiza la importancia de la acción coordinada entre gobiernos y sector privado para lograr una reapertura del turismo mundial segura y responsable."
7,0.6318537859007832,0.4895287958115183,0.42297650130548303,0.4689922480620155,0.36310679611650487,0.313953488372093,0.968,0.751004016064257,0.648,"  El terremoto ocurrió a las 03:20 hora local (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a los alrededores de Sacramento y San Francisco. El sismo dejó a más de 10.000 hogares sin electricidad en el condado de Napa y sus alrededores, y la Patrulla de Caminos de California revisó cruces y puentes para comprobar su integridad estructural."
8,0.40597758405977585,0.33208489388264667,0.3312577833125778,0.2566929133858268,0.20977917981072555,0.2094488188976378,0.9702380952380952,0.7964071856287425,0.7916666666666666,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Ha creado una computadora portátil a partir de una consola XBox 360 y otra Commodore 64, y ha transformado otras consolas en dispositivos portátiles. Heck ha demostrado su habilidad en el Festival de Campo Electromagnético de Londres, donde mostró una conversión de la ZX Spectrum, una pieza clásica de los años 80. Además, ha recibido muchos pedidos de personas con discapacidades para crear un mando de control operable con una sola mano."
9,0.34710743801652894,0.32806621519939805,0.30803906836964695,0.21,0.19836214740673339,0.18636363636363637,1.0,0.9478260869565217,0.8874458874458875,"  El COVID-19 ha causado una gran crisis en la salud en EE.UU., con muchos hospitales suspendiendo las intervenciones no esenciales y reduciendo el personal de enfermería. La doctora Jane Jenab afirma que los profesionales de la salud están pasando por el momento ""más peligroso de sus carreras"" y que la abrupta pérdida de ingresos del personal médico es solo uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis. El director ejecutivo de un hospital en Vermont, Claudio Fort, ha explicado que su hospital ha recibido aproximadamente $5,4 millones del gobierno federal durante la crisis, pero esto todavía deja un gran déficit y el hospital no sabe qué otra ayuda estará ofreciendo Washington en los próximos meses. La doctora Jenab siente que la implementación de un cambio real y duradero en la profesión médica es necesaria después de la crisis."
