,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3473570658036677,0.2983783783783784,0.2804746494066882,0.21156373193166886,0.18157894736842106,0.17082785808147175,0.9698795180722891,0.8363636363636363,0.7831325301204819,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan de Barack Obama, que fomentaba la producción de energía limpia y reducía las emisiones de dióxido de carbono en las centrales eléctricas de carbón. Trump insiste en volver al uso del carbón y no considera el cambio climático una preocupación urgente. La medida también elimina la moratoria sobre la explotación de tierras federales para el carbón, beneficiando a la industria del carbón. Sin embargo, la medida ha sido criticada por las organizaciones medioambientales, que advierten que tendrá graves consecuencias tanto en EE.UU. como en el resto del mundo."
1,0.29906542056074764,0.2375,0.24922118380062305,0.17712177121771217,0.14048059149722736,0.14760147601476015,0.96,0.7676767676767676,0.8,"  Dayse Paparoto fue la primera mujer en ganar el reality show ""Master Chef Edición Profesionales"", pero no without controversy. Her male competitors made sexist comments, which sparked outrage on social media. Paparoto faced these comments with humor, but the situation was not new to her. As a professional chef, she has faced similar situations in the kitchen before. Despite the challenges, she emerged victorious and became an icon of feminism."
2,0.1894576012223071,0.16526396327467482,0.16959511077158138,0.10499576629974598,0.09152542372881356,0.09398814563928874,0.96875,0.8503937007874016,0.8671875,"  Los algoritmos son como manos invisible que toman decisiones por nosotros, según el diccionario de la Real Academia Española. Sin embargo, en la sociedad contemporánea, los algoritmos han adquirido un papel cada vez más central, lo que ha generado preocupaciones sobre su transparencia y justicia. Los errores en los sistemas de reconocimiento facial son un ejemplo de ello. IBM ha lanzado un servicio de software llamado Fairness 360 Kit para detectar sesgos en los algoritmos y proporcionar explicaciones sobre las decisiones que toman. La dependencia en aprendizaje automático y los algoritmos ha llevado a un problema de diversidad en las bases de datos, lo que puede afectar la ética de la inteligencia artificial. Kay Firth-Butterfield, directora del programa de inteligencia artificial y aprendizaje automático en el Foro Económico Mundial, ha destacado la necesidad de hacer que la industria sea más diversa en Occidente. Los activistas exigen poder conocer cómo toman decision"
3,0.15697137580794093,0.14801110083256244,0.14958448753462605,0.08517034068136273,0.0802407221664995,0.0811623246492986,1.0,0.9523809523809523,0.9529411764705882,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego ""Pac-Man"". El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la época con hasta 256 niveles. Nakamura fue considerado el ""padre"" de ""Comecocos"", otro nombre con el que se conoció al juego en el mundo de habla hispana. Fue galardonado con la Orden del Sol Naciente y su nombre fue incluido en el Salón de la Fama Internacional de los Videojuegos."
4,0.7314410480349344,0.5754923413566739,0.4737991266375545,0.5826086956521739,0.45818815331010454,0.3773913043478261,0.9824046920821115,0.7735294117647059,0.6363636363636364,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El colegio y otros edificios cercanos fueron cerrados por la policía. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias after the Newtown massacre."
5,0.5556577736890524,0.47926267281105983,0.4029438822447102,0.3896774193548387,0.3359173126614987,0.28258064516129033,0.967948717948718,0.8360128617363344,0.7019230769230769,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 415 ppm en mayo de 2018, lo más alto desde la era preindustrial."
6,0.36471990464839094,0.3010752688172043,0.2908224076281287,0.225,0.18556701030927836,0.17941176470588235,0.9622641509433962,0.7974683544303798,0.7672955974842768,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.4646271510516253,0.38505747126436785,0.3575525812619503,0.30527638190954776,0.2528301886792453,0.23492462311557788,0.972,0.8072289156626506,0.748,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco revisó cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informaran de cualquier problema."
8,0.3292682926829268,0.2912423625254582,0.28455284552845533,0.19852941176470587,0.1754601226993865,0.1715686274509804,0.9642857142857143,0.8562874251497006,0.8333333333333334,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró en una página retro de internet los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 y los reconstruyó manualmente. Además, ha creado versiones de mano de consolas de Atari, Sega y Sony."
9,0.42230347349177333,0.39926739926739924,0.3436928702010969,0.26767091541135574,0.2529002320185615,0.21784472769409038,1.0,0.9478260869565217,0.8138528138528138,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. Los administradores de la salud admiten que tienen pocas opciones para mantener los hospitales y generar ingresos, mientras que los profesionales de la salud temen el impacto duradero de la crisis en la calidad del cuidado de la salud."
