,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.42105263157894735,0.36939313984168864,0.3263157894736842,0.26936026936026936,0.23608768971332209,0.20875420875420875,0.963855421686747,0.8484848484848485,0.7469879518072289,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan de Barack Obama, que fomentaba el uso de energías renovables en lugar del carbón. Trump considera que esto impulsará el crecimiento económico y crea nuevos empleos, pero los ambientalistas advierten que tendrá graves consecuencias para el medio ambiente y la salud pública. La medida beneficia a la industria de carbón, pero podría afectar la calidad de vida y las comunidades de los mineros de carbón que pierden sus empleos."
1,0.3639846743295019,0.29615384615384616,0.30651340996168586,0.22511848341232227,0.1828978622327791,0.1895734597156398,0.95,0.7777777777777778,0.8,"  Dayse Paparoto fue la primera mujer en ganar el reality show ""Master Chef Edición Profesionales"", pero fue recibido con comentarios sexistas de los concursantes masculinos. Paparoto se enfrentó a los comentarios con humor y dijo que prefiere ser reconocida por la calidad de sus preparaciones, en lugar de ser etiquetada como un ícono feminista."
2,0.35395683453237403,0.29148629148629146,0.28776978417266186,0.21693121693121692,0.1784452296819788,0.1763668430335097,0.9609375,0.7952755905511811,0.78125,"  Los algoritmos son como manos invisible que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad médica, la educación y el registro criminal. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La industria tecnológica está buscando soluciones para hacer que los algoritmos sean más transparentes y justos, pero aún hay un debate creciente sobre la ética de la inteligencia artificial."
3,0.22397891963109354,0.20343461030383092,0.20816864295125165,0.1261127596439169,0.11441307578008915,0.1172106824925816,1.0,0.9166666666666666,0.9294117647058824,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego Pac-Man. El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la época con hasta 256 niveles."
4,0.7386990077177508,0.5767955801104973,0.4762954796030871,0.5918727915194346,0.46194690265486726,0.38162544169611307,0.9824046920821115,0.7676470588235295,0.6334310850439883,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El colegio y otros edificios cercanos fueron cerrados por la policía. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias como la de Newtown."
5,0.5487693710118505,0.4694063926940639,0.4029170464904284,0.3834394904458599,0.3278061224489796,0.28152866242038216,0.9647435897435898,0.8263665594855305,0.7083333333333334,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con un aumento de 407,8 ppm en 2018 en comparación con la era preindustrial."
6,0.36471990464839094,0.3010752688172043,0.2908224076281287,0.225,0.18556701030927836,0.17941176470588235,0.9622641509433962,0.7974683544303798,0.7672955974842768,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.4646271510516253,0.38505747126436785,0.3575525812619503,0.30527638190954776,0.2528301886792453,0.23492462311557788,0.972,0.8072289156626506,0.748,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco revisó cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informaran de cualquier problema."
8,0.2601755786113328,0.23341326938449242,0.23144453312051078,0.15023041474654378,0.13468634686346864,0.1336405529953917,0.9702380952380952,0.874251497005988,0.8630952380952381,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 en una página retro de internet y los reconstruyó manualmente. Demostró cómo funciona su creación a la BBC, conectando un iPad en el que descargó los archivos de los juegos a la consola que, igual que hace 30 años, se tomó unos minutos para descargar el juego. Heck recibió muchos pedidos de discapacitados y de sus familiares para crear un mando de control"
9,0.3340563991323211,0.3229543808834178,0.29067245119305857,0.20052083333333334,0.19374456993918332,0.17447916666666666,1.0,0.9695652173913043,0.8701298701298701,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. Los administradores de la salud han reconocido que las presiones financieras son enormes y han tenido que tomar medidas drásticas, como dejar cesantes a miembros del personal, para intentar mantener el flujo de caja y sobrevivir a la crisis. Sin embargo, la doctora Jenab y otros profesionales de la salud expresan su preocupación de que, incluso cuando todo esto haya pasado, no se implementen cambios reales y duraderos en la profesión médica para volver a centrarse en"
