,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.44413407821229056,0.35574229691876746,0.33519553072625696,0.28909090909090907,0.23132969034608378,0.21818181818181817,0.9578313253012049,0.7696969696969697,0.7228915662650602,"  La orden ejecutiva de presidente Trump, firmada el martes, permite el aumento del uso de combustibles fósiles y la reducción de las medidas para reducir las emisiones de dióxido de carbono. Los defensores del medio ambiente advierten que esta decisión tendrá graves consecuencias tanto en EE.UU. como en el resto del mundo, ya que podría afectar la capacidad del país para cumplir con los compromisos adquiridos en el acuerdo de cambio climático de París."
1,0.2229885057471264,0.19585253456221197,0.2068965517241379,0.12597402597402596,0.11053315994798439,0.11688311688311688,0.97,0.8585858585858586,0.9,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes, incluyendo la frase ""Toma una escoba y barre el piso"", que causó un gran impacto en las redes sociales. Paparoto recibió críticas por su técnica y su rendimiento, pero también por su género, con algunos de los concursantes masculinos implicando que ella era ""más frágil"" y ""no tenía el mismo nivel técnico"". A pesar de las dificultades, Paparoto se enfrentó a los comentarios con humor y ganó el programa, siendo reconocida por su habilidad y calidad de sus preparaciones."
2,0.24409448818897636,0.21104536489151873,0.21062992125984253,0.13963963963963963,0.12063134160090191,0.1204954954954955,0.96875,0.84251968503937,0.8359375,"  Los algoritmos son como manos invisibles que toman decisiones por nosotros, según la Real Academia Española. Sin embargo, en la sociedad contemporánea, los algoritmos han adquirido un rol cada vez más central, lo que ha generado preocupaciones sobre su justicia en las decisiones que toman. Los errores en los sistemas de reconocimiento facial son un ejemplo de ello. Además, los algoritmos operan dentro de lo que se conoce como ""cajas negras"", lo que significa que ni siquiera sus dueños pueden ver cómo están tomando esas decisiones. Esto ha llevado a un debate creciente sobre la ética de la inteligencia artificial y la necesidad de protección para garantizar que las decisiones tomadas por los algoritmos sean justas y transparentes."
3,0.38799076212471134,0.3294663573085847,0.31408775981524256,0.2413793103448276,0.20461095100864554,0.19540229885057472,0.9882352941176471,0.8452380952380952,0.8,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando atrás una de las historias más exitosas en el mundo de los videojuegos, incluyendo Pac-Man, que fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y alcanzó hasta 256 niveles."
4,0.6291079812206573,0.5437441204139228,0.43568075117370897,0.462707182320442,0.3997233748271093,0.32044198895027626,0.9824046920821115,0.85,0.6803519061583577,"  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Centennial, Colorado. El individuo, identificado como Karl Halverson Pierson, de 18 años, habría buscado venganza contra un maestro. La policía informó que el tirador se encontraba dentro de la Arapahoe High School y comenzó a disparar contra los estudiantes después del mediodía del viernes. Un estudiante se enfrentó al atacante y resultó herido grave, mientras que la otra persona afectada sufrió heridas menores y se encuentra fuera de peligro. La escuela y otros edificios cercanos fueron cerrados por la policía."
5,0.8075880758807589,0.6385869565217391,0.4634146341463415,0.6995305164319249,0.5529411764705883,0.4014084507042254,0.9551282051282052,0.7556270096463023,0.5480769230769231,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos. América Latina también emite un alto porcentaje de CO2, con México y Brasil como los principales responsables. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial."
6,0.555956678700361,0.4456521739130435,0.39350180505415167,0.389873417721519,0.31218274111675126,0.2759493670886076,0.9685534591194969,0.7784810126582279,0.6855345911949685,  La Organización Mundial de Turismo ha publicado una guía de recomendaciones para hacer que el viaje sea más seguro y fluido durante la pandemia de COVID-19. Se enfatiza la importancia de minimizar el contacto físico y la acción coordinada entre gobiernos y sector privado para lograr una reapertura del turismo segura y responsable.
7,0.5089379600420609,0.42360379346680715,0.37644584647739227,0.34522111269614836,0.28714285714285714,0.2553495007132668,0.968,0.8072289156626506,0.716,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, cerca de la ciudad de Sacramento y al noreste de San Francisco. El terremoto despertó a muchos usuarios de la red social Twitter y causó la interrupción de la electricidad en más de 10.000 hogares en el condado de Napa y sus alrededores. La Patrulla de Caminos de California está revisando cruces y puentes para comprobar su integridad estructural y pide a los residentes que informen de cualquier problema."
8,0.35396308360477746,0.28944504896626766,0.3127035830618893,0.21646746347941567,0.1768617021276596,0.19123505976095617,0.9702380952380952,0.7964071856287425,0.8571428571428571,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas, transformándolas en objetos sorprendentes y útiles. Conocido en el ambiente de creadores de YouTube, Heck ha modificado consolas como XBox 360 y Commodore 64 para hacerlas funcionalidades de portátiles. También ha creado versiones de mano de consolas de Atari, Sega y Sony. Heck recibió muchos pedidos de discapacitados y familiares para crear mandos de control operables con una sola mano, ayudando a los veteranos de guerra, pacientes con derrame cerebral y víctimas de accidentes de tráfico a seguir disfrutando de los videojuegos."
9,0.5122494432071271,0.45535714285714285,0.3986636971046771,0.3448275862068966,0.3063063063063063,0.2683658170914543,0.9956709956709957,0.8869565217391304,0.7748917748917749,"  El personal médico en EE.UU. ha sido afectado por la pandemia del coronavirus, con recortes salariales y despidos comunes en los hospitales. Los hospitales han suspendido algunas intervenciones médicas no esenciales y muchos profesionales de la salud han perdido su empleo o están recibiendo recortes salariales. La crisis ha generado una gran presión financiera en los hospitales, que han sido forzados a reducir su personal y programas. Los profesionales de la salud expresan su preocupación por la situación y la falta de soluciones a largo plazo."
