,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4633093525179856,0.39249639249639245,0.3424460431654677,0.30434782608695654,0.25757575757575757,0.22495274102079396,0.9698795180722891,0.8242424242424242,0.7168674698795181,"  La orden ejecutiva de Donald Trump, firmada el martes, permite el uso de combustibles fósiles y revierte medidas ambientales impulsadas por su predecesor, Barack Obama. Los mineros de carbón serán los principales beneficiados, ya que se les vuelve a dar empleos. Sin embargo, la medida también será criticada por las organizaciones medioambientales, que advierten que tendrá graves consecuencias para el medio ambiente y el clima global."
1,0.24556962025316453,0.22081218274111675,0.22784810126582278,0.14057971014492754,0.1262699564586357,0.13043478260869565,0.97,0.8787878787878788,0.9," Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes, incluyendo la frase ""toma una escoba y barre el piso"", que generó un gran impacto en las redes sociales. Paparoto recibió críticas por su técnica y habilidades en la cocina, y algunos de sus contrincantes argumentaron que ella no era al nivel de ellos. A pesar de las dificultades, Paparoto se mantuvo firme y superó los comentarios sexistas con humor. Finalmente, ella resultó ser la ganadora del programa."
2,0.2510204081632653,0.21063394683026587,0.21836734693877552,0.1443661971830986,0.12103407755581669,0.1255868544600939,0.9609375,0.8110236220472441,0.8359375,"  Los algoritmos son como ""manos invisibles"" que toman decisiones por nosotros en la sociedad contemporánea. Aunque los gigantes tecnológicos han adquirido un papel central en nuestras vidas, la falta de transparencia en sus operaciones puede llevar a sesgos y errores en las decisiones. La dependencia en aprendizaje automático y los algoritmos ha creado un problema de diversidad en las bases de datos, lo que puede afectar la justicia en las decisiones. La comunidad de inteligencia artificial está trabajando en soluciones para detectar y corregir estos sesgos, pero también es importante que las agencias gubernamentales dejen de usar algoritmos ""de caja negra"" y proporcionen transparencia en sus decisiones."
3,0.3620309050772627,0.270509977827051,0.304635761589404,0.22282608695652173,0.16621253405994552,0.1875,0.9647058823529412,0.7261904761904762,0.8117647058823529,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, que lanzó Pac-Man en 1980, un juego de arcade que se convirtió en uno de los más populares de todos los tiempos. Nakamura falleció a los 91 años, pero su legado como fundador de Namco Bandai y creador de Pac-Man sigue siendo reconocido."
4,0.6538090646094504,0.5990338164251208,0.43972999035679844,0.4870689655172414,0.4460431654676259,0.3275862068965517,0.9941348973607038,0.9117647058823529,0.6686217008797654,"  Dos estudiantes fueron heridos y un joven se quitó la vida en un tiroteo en la Arapahoe High School de Centennial, Colorado. El responsable, Karl Halverson Pierson, de 18 años, buscó al parecer a un docente en particular pero comenzó a disparar contra los estudiantes cuando no lo encontró. La policía cerró la escuela y otros edificios cercanos y las autoridades dieron a conocer que el responsable se suicidó. Este suceso ocurrió dos días antes del primer aniversario de la matanza de Newtown y ha alimentado un fuerte debate sobre la venta de armas en Estados Unidos."
5,0.5062447960033305,0.4453711426188491,0.3646960865945046,0.34195725534308213,0.30067567567567566,0.24634420697412823,0.9743589743589743,0.8585209003215434,0.7019230769230769,"  China es el mayor emisor de dióxido de carbono del mundo, seguido de Estados Unidos. En la COP 25, los países acordaron establecer metas más rígidas para reducir las emisiones de CO2. Sin embargo, China y Estados Unidos no han cumplido sus metas, y América Latina emite cerca de un 17% del total de CO2 emitido por China. México y Brasil son los principales responsables de estas emisiones en la región. Los expertos advierten que la apuesta por la industria petrolera en Brasil y la deforestación en América Latina pueden hacer que sea más difícil cumplir las metas de reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 407,8 ppm en 2018, lo más alto desde la era preindustrial."
6,0.36471990464839094,0.3106332138590203,0.2955899880810488,0.225,0.19145802650957292,0.18235294117647058,0.9622641509433962,0.8227848101265823,0.779874213836478,"  La Organización Mundial de Turismo ha proporcionado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida durante la reapertura del turismo paralizado por la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y respetar los protocolos y normativas sanitarias locales, así como la necesidad de una transformación digital. Además, la OMT ha enfatizado la importancia de la acción coordinada entre gobiernos y sector privado para lograr que el turismo mundial se ponga en marcha de nuevo de manera segura."
7,0.5283842794759825,0.42450765864332607,0.3799126637554585,0.3633633633633634,0.29172932330827067,0.26126126126126126,0.968,0.7791164658634538,0.696,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y se ubicó a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El epicentro se encuentra a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter informaron que les despertó el terremoto. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, y la Pacific Gas and Electric Company informó que está revisando cruces y puentes para comprobar su integridad estructural."
8,0.30941286113699906,0.2875816993464052,0.26281453867660765,0.18342541436464088,0.17035398230088494,0.1558011049723757,0.9880952380952381,0.9221556886227545,0.8392857142857143," Ben Heck es un experto en modificación de consolas de videojuegos clásicas, transformándolas en objetos sorprendentes y únicos. Utiliza almacenadores de datos modernos y componentes de hoy en día para miniaturizar las consolas y hacer que funcionen de manera diferente a su versión original. Heck también construye artilugios de la nada y ha modificado consolas de Atari, Sega y Sony. En un festival de acampada en Londres, Heck mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, que había transformado en una computadora portátil. Además, ha recibido muchos pedidos de discapacitados y de sus familiares para crear un mando de control operable con una sola mano, lo que le proporciona una sensación de bienestar."
9,0.3799342105263158,0.357495881383855,0.33223684210526316,0.23451776649746192,0.22052845528455284,0.2050761421319797,1.0,0.9434782608695652,0.8744588744588745,"  El personal médico en EE.UU. ha sido afectado por la pandemia del coronavirus, con recortes en salarios y empleos. Los hospitales han suspendido algunas intervenciones no esenciales y muchos profesionales de la salud están recibiendo reducciones de sueldo o han sido cesantes. La generación de ingresos para los hospitales también ha sido afectada, y muchos departamentos de urgencia están perdiendo pacientes y ingresos. Los administradores de la salud afirman que tienen pocas opciones para mantener el flujo de caja y reducir las presiones financieras. El personal médico está pasando por un momento ""más peligroso de sus carreras"" y la abrupta pérdida de ingresos ha sido solo uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis del coronavirus."
