,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3874849578820698,0.3281061519903498,0.30565583634175686,0.24210526315789474,0.20481927710843373,0.19097744360902255,0.9698795180722891,0.8242424242424242,0.7650602409638554,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan de Barack Obama, que fomentaba la producción de energía limpia en los estados. Trump insiste en el uso del carbón y no considera el cambio climático una preocupación urgente. La medida también elimina la moratoria sobre la explotación de tierras federales para el carbón, beneficiando a la industria de carbón. Sin embargo, la medida ha sido criticada por las organizaciones medioambientales, que advierten que tendrá graves consecuencias tanto en EE.UU. como en el resto del mundo."
1,0.28614008941877794,0.2331838565022422,0.24143070044709392,0.1681260945709282,0.1368421052631579,0.14185639229422067,0.96,0.7878787878787878,0.81,"  Dayse Paparoto fue la primera mujer en ganar el reality show ""Master Chef Edición Profesionales"", pero no without controversy. Her male competitors made sexist comments, which sparked outrage on social media. Paparoto faced these comments with humor, but the situation was not new to her. As a professional chef, she has faced similar criticism throughout her career. Despite the challenges, she emerged victorious, with her skills and dedication earning her the top prize."
2,0.35395683453237403,0.29148629148629146,0.28776978417266186,0.21693121693121692,0.1784452296819788,0.1763668430335097,0.9609375,0.7952755905511811,0.78125,"  Los algoritmos son como manos invisible que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad médica, la educación y el registro criminal. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La industria tecnológica está buscando soluciones para hacer que los algoritmos sean más transparentes y justos, pero aún hay un debate creciente sobre la ética de la inteligencia artificial."
3,0.183982683982684,0.17570498915401297,0.1753246753246753,0.10131108462455304,0.09665871121718377,0.09654350417163289,1.0,0.9642857142857143,0.9529411764705882,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos. Nakamura falleció a los 91 años, dejando atrás una historia exitosa en el mundo de los videojuegos, incluyendo el popular juego Pac-Man. El juego fue desarrollado por el diseñador de videojuegos japonés Toru Iwatani y se lanzó en 1980. El nombre ""Pac-Man"" proviene de la onomatopeya del sonido que se produce al abrir y cerrar la boca, y el juego se convirtió en uno de los más populares de la década de 1980. Además, Nakamura fue considerado como el padre del juego en español ""Comecocos"", y fue galardonado con varias distinciones importantes en su vida."
4,0.8028846153846155,0.6120481927710842,0.5,0.6802443991853361,0.5183673469387755,0.42362525458248473,0.9794721407624634,0.7470588235294118,0.6099706744868035,"  Dos estudiantes heridos y el responsable muerto en tiroteo en una escuela de Centennial, Colorado. El agresor, Karl Halverson Pierson, de 18 años, buscaba venganza contra un maestro específico pero, al no encontrarlo, comenzó a disparar contra los estudiantes. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias after the Newtown massacre."
5,0.5587419056429233,0.4800741427247451,0.4051803885291397,0.39271781534460337,0.3372395833333333,0.2847854356306892,0.967948717948718,0.8327974276527331,0.7019230769230769,"  China es el mayor emisor de dióxido de carbono del planeta, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales responsables de las emisiones de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial. Sin embargo, la deforestación en Brasil y la apuesta por la industria petrolera en México pueden impedir avances en la reducción de emisiones. La concentración de CO2 en la atmósfera ha alcanzado niveles récords, con 407,8 ppm en 2018, lo más alto desde la era preindustrial."
6,0.36471990464839094,0.3010752688172043,0.2908224076281287,0.225,0.18556701030927836,0.17941176470588235,0.9622641509433962,0.7974683544303798,0.7672955974842768,"  La Organización Mundial de Turismo (OMT) ha publicado una guía de recomendaciones para hacer que los viajeros viajen de manera segura y fluida después de la pandemia del coronavirus. La guía incluye pasos para minimizar el contacto físico y colaborar con el sector privado para lograr una reapertura del turismo segura. La OMT enfatiza la importancia de la acción coordinada y la necesidad de respetar ciertos principios, como tener claro los protocolos y las normativas sanitarias locales, no discriminar a los viajeros y la necesidad de una transformación digital."
7,0.4646271510516253,0.38505747126436785,0.3575525812619503,0.30527638190954776,0.2528301886792453,0.23492462311557788,0.972,0.8072289156626506,0.748,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad. El lugar está a unos 82 kilómetros de Sacramento y a unos 48 al noreste de San Francisco, donde muchos usuarios de Twitter reportaron que el terremoto los despertó. Más de 10.000 hogares perdieron la electricidad en el condado de Napa y sus alrededores, a unos diez kilómetros del epicentro. La Patrulla de Caminos de California de la Bahía de San Francisco revisó cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informaran de cualquier problema."
8,0.3292682926829268,0.2912423625254582,0.28455284552845533,0.19852941176470587,0.1754601226993865,0.1715686274509804,0.9642857142857143,0.8562874251497006,0.8333333333333334,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicas. Durante 15 años, ha cultivado esta pasión inspirada por su infancia en Wisconsin. Recientemente participó en un festival de camping en Londres, donde mostró una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair. Además, ha transformado la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró en una página retro de internet los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 y los reconstruyó manualmente. Además, ha creado versiones de mano de consolas de Atari, Sega y Sony."
9,0.4438040345821326,0.4177093358999037,0.3515850144092219,0.2851851851851852,0.26823238566131025,0.22592592592592592,1.0,0.9434782608695652,0.7922077922077922,"  El personal médico en EE.UU. está experimentando una crisis financiera grave debido a la pandemia del coronavirus. Los hospitales han suspendido algunas intervenciones no esenciales y muchos enfermeros y médicos están perdiendo su empleo o recibiendo recortes salariales. La doctora Jane Jenab afirma que la crisis financiera es más peligrosa para los profesionales de la salud que el virus mismo, ya que están arriesgando sus vidas y recibiendo pago adicional por peligrosidad. La abrupta pérdida de ingresos del personal médico es solo uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis del coronavirus."
10,0.4783715012722646,0.39795918367346933,0.36895674300254455,0.31756756756756754,0.2639593908629442,0.24493243243243243,0.9690721649484536,0.8082901554404145,0.7474226804123711,"  Tres años atrás, Juan Torres se quedó atrapado en un estado vegetativo a pesar de estar consciente. Los médicos creían que no podría recuperarse, pero Juan comenzó a comunicarse de repente. Su madre, Margarita, cuenta que escuchaba cuando le hablaban y que era capaz de reírse. Finalmente, Juan pudo hacerle saber a la gente que lo rodeaba que todavía tenía consciencia. Después de tres años, Juan ha aprendido a caminar de nuevo y está estudiando Ciencias Naturales en la universidad."
11,0.5879396984924624,0.4292929292929293,0.4170854271356784,0.4223826714801444,0.3079710144927536,0.2996389891696751,0.9669421487603306,0.7083333333333334,0.6859504132231405,"  Las conversaciones para el acuerdo entre la UE y Cuba comenzaron en 2014 y se completaron en 2016, con la firma del acuerdo bilateral que normaliza las relaciones y fija un marco de diálogo y cooperación entre los dos territorios."
12,0.524390243902439,0.46177370030581044,0.39634146341463417,0.36210526315789476,0.31856540084388185,0.2736842105263158,0.9502762430939227,0.8388888888888889,0.7182320441988951,"  El Papa Francisco obsequió a Fidel Castro, el ex presidente de Cuba, con un libro y dos discos que contenían las reflexiones y sermones del sacerdote español Llorente. La visita del Papa a Cuba fue un ""encuentro informal"" que duró aproximadamente 30 minutos. Llorente conoció a Fidel Castro en la década de 1940 cuando era profesor del joven Castro en el colegio de Belén en La Habana."
