,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.30438842203548083,0.27502338634237605,0.2633053221288516,0.18011049723756906,0.16261061946902655,0.1558011049723757,0.9819277108433735,0.8909090909090909,0.8493975903614458,"  La orden ejecutiva de Donald Trump sobre ""Independencia Energética"" permite el uso de combustibles fósiles y desmantela políticas medioambientales de su predecesor, Barack Obama. Los defensores del medio ambiente advierten que esta decisión tendrá graves consecuencias tanto en EE.UU. como en el resto del mundo, ya que podría afectar la lucha contra el cambio climático y la protección del medio ambiente. Según el gobierno de Trump, la medida beneficiará a los trabajadores de la industria del carbón y aumentará la producción de energía, pero no se ha hablado de cuántos empleos creará. En cambio, los científicos y defensores del medio ambiente advierten que la medida podría tener graves consecuencias para el medio ambiente y la salud pública."
1,0.18543046357615894,0.15924170616113745,0.16840113528855252,0.10240334378265413,0.08786610878661087,0.09299895506792058,0.98,0.8484848484848485,0.89,"  Dayse Paparoto, la primera mujer en ganar el reality show de cocina ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos. Paparoto recibió críticas por su técnica y fue objeto de comentarios como ""las mujeres son más frágiles"" y ""tienes que ser más delicado cuando trabajas con una mujer"". A pesar de las dificultades, Paparoto superó los desafíos y ganó el programa. Los contrincantes de Paparoto argumentaron que simplemente no consideraban que su técnica era al nivel de la de los hombres, pero muchos seguidores del programa y de Paparoto consideran que los comentarios sexistas fueron un ejemplo de machismo. Paparoto respondió a los comentarios con humor y enfatizó que prefiere ser reconocida por la calidad de sus preparaciones."
2,0.32105263157894737,0.2638522427440633,0.26315789473684215,0.1930379746835443,0.15847860538827258,0.15822784810126583,0.953125,0.7874015748031497,0.78125,"  Los algoritmos son como manos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la caja de seguro médico, la educación y el registro criminal. Sin transparencia, estos algoritmos pueden ser sesgados y tomar decisiones erróneas, lo que puede tener consecuencias graves. La industria tecnológica está trabajando en soluciones para mejorar la transparencia y el control en el uso de los algoritmos, pero aún hay mucho trabajo por hacer para garantizar que estas decisiones sean justas y equitativas."
3,0.2352941176470588,0.2071942446043165,0.22094691535150648,0.13398692810457516,0.11783960720130933,0.12581699346405228,0.9647058823529412,0.8571428571428571,0.9058823529411765,"  Masaya Nakamura fundó en 1956 la empresa Namco Bandai, una de las más longevas de la industria de los videojuegos, y desarrolló Pac-Man en 1980, uno de los juegos más populares de la época. Nakamura falleció a los 91 años, pero su legado continúa en la industria de los videojuegos, ya que fue considerado el padre del juego ""Comecocos"" y recibió numerosos premios y reconocimientos, incluyendo la Orden del Sol Naciente y su inclusión en el Salón de la Fama Internacional de los Videojuegos."
4,0.6075949367088608,0.536231884057971,0.42676311030741415,0.4392156862745098,0.387434554973822,0.3084967320261438,0.9853372434017595,0.8705882352941177,0.6920821114369502,"  Dos estudiantes fueron heridos y un joven se quitó la vida en un tiroteo en la Arapahoe High School de Centennial, Colorado. El responsable, Karl Halverson Pierson, de 18 años, buscó venganza contra un maestro específico pero comenzó a disparar contra los estudiantes después de no encontrarlo. La policía informó que el tirador se encontraba dentro de la escuela cuando se produjo el incidente y que otras escuelas cercanas y centros comerciales fueron cerrados por dos horas como medida de precaución. El presidente de Estados Unidos, Barack Obama, ha llamado a tomar medidas significativas para evitar más tragedias de este tipo."
5,0.7459727385377943,0.6161490683229814,0.45848822800495664,0.6080808080808081,0.5020242914979757,0.37373737373737376,0.9647435897435898,0.797427652733119,0.592948717948718,"  El dióxido de carbono es el principal gas de efecto invernadero y China es el mayor emisor del planeta, seguido de Estados Unidos. América Latina también emite un importante porcentaje de CO2, con México y Brasil como los principales responsables. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de más de 1,5 grados respecto a la era preindustrial."
6,0.39036755386565275,0.32782719186785264,0.3041825095057034,0.24444444444444444,0.20508744038155802,0.19047619047619047,0.9685534591194969,0.8164556962025317,0.7547169811320755,"  La Organización Mundial de Turismo ha publicado una guía de recomendaciones para hacer que el viaje sea más seguro y fluido durante la pandemia de COVID-19. La guía incluye principios clave para respetar las normativas sanitarias locales, minimizar el contacto físico y colaborar de manera efectiva entre los gobiernos y el sector privado. Además, la OMT ha enfatizado la importancia de una transformación digital y la necesidad de una acción coordinada para reabrir el turismo de puerta a puerta de manera segura y responsable."
7,0.513255567338282,0.4314558979808715,0.3753976670201485,0.3492063492063492,0.29335260115606937,0.2554112554112554,0.968,0.8152610441767069,0.708,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, cerca de la ciudad de Sacramento y al noreste de San Francisco. El terremoto despertó a muchos usuarios de la red social Twitter y causó la pérdida de electricidad en más de 10.000 hogares en el condado de Napa y sus alrededores. La Patrulla de Caminos de California está revisando cruces y puentes para comprobar su integridad estructural y pidió a los residentes que informen de cualquier problema."
8,0.25897035881435254,0.228125,0.22464898595943836,0.1490125673249551,0.13117699910152741,0.12926391382405744,0.9880952380952381,0.874251497005988,0.8571428571428571,"  Ben Heck es un experto en modificación y transformación de consolas de videojuegos clásicos. Ha creado una serie de objetos sorprendentes a partir de componentes digitales, desde teléfonos inteligentes hasta puertas electrónicas y sillas de ruedas. Además, construye artilugios de la nada. Heck es conocido por sus habilidades como ""modificador de consolas"", ya que es un experto en deconstruir y transformar consolas de videojuegos para hacer que funcionen de manera distinta a su versión original. En un festival de acampada en Londres, Heck llegó con una conversión de una pieza clásica de los años 80, la ZX Spectrum, del inventor inglés Sir Clive Sinclair, y también transformó la Commodore 64 y la XBox 360 en computadoras portátiles. Heck encontró en una página retro de internet los archivos de los juegos y los esquemas informáticos de las viejas joyas de los 80 para reconstruir manualmente la"
9,0.5935483870967742,0.5278137128072445,0.42580645161290315,0.4227941176470588,0.3756906077348066,0.30330882352941174,0.9956709956709957,0.8869565217391304,0.7142857142857143,"  El personal médico en EE.UU. ha sido afectado por la pandemia del coronavirus, con recortes salariales y despidos generalizados. Los hospitales han suspendido algunas intervenciones no esenciales y las enfermeras y médicos están pasando por dificultades para mantener sus ingresos. La doctora Jane Jenab afirma que la crisis ha revelado problemas sistémicos en la salud privada de EE.UU., como la priorización de las ganancias sobre los pacientes."
