,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5774058577405857,0.4873949579831933,0.4351464435146444,0.40828402366863903,0.34421364985163205,0.3076923076923077,0.9857142857142858,0.8345323741007195,0.7428571428571429,"  Le Soudan du Sud est suspendu de l'Union Africaine et de la Communauté Economique de l'Afrique de l'Est à cause de ses arriérés de paiement, estimés à 9 millions de dollars et 5 milliards de FCFA, résultant de la guerre fratricide et de la mauvaise gestion économique."
1,0.5141242937853107,0.4034090909090909,0.3728813559322034,0.3486590038314176,0.27307692307692305,0.25287356321839083,0.978494623655914,0.7717391304347826,0.7096774193548387,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, qui sera décerné le 8 janvier à Dakar par la Confédération africaine de football (CAF)."
2,0.8068459657701712,0.5896805896805898,0.4841075794621027,0.6846473029045643,0.5,0.4107883817427386,0.9821428571428571,0.718562874251497,0.5892857142857143,"  Un homme a été accusé de meurtre après que deux garçons ont été circoncis illégalement dans un centre de réfugiés à Monterondo, dans la banlieue nord-ouest de Rome, avec l'accord du médecin."
3,0.4289276807980049,0.3408521303258145,0.32917705735660846,0.8686868686868687,0.6938775510204082,0.6666666666666666,0.2847682119205298,0.22591362126245848,0.2185430463576159,  Le président algérien Abdelaziz Bouteflika démissionnera avant le 28 avril 2019.
4,0.7571801566579635,0.5249343832020996,0.4856396866840731,0.6304347826086957,0.4366812227074236,0.4043478260869565,0.9477124183006536,0.6578947368421053,0.6078431372549019,"  Le fondateur de la CSE, Aliou Sow, est mort à l'âge de 80 ans, laissant derrière lui une entreprise de BTP de 100 milliards de FCFA et une réputation de générosité et de discretion."
5,0.604215456674473,0.4235294117647059,0.4402810304449648,0.45104895104895104,0.3157894736842105,0.32867132867132864,0.9148936170212766,0.6428571428571429,0.6666666666666666,"  Le pays Algérie a été le troisième pays d'Afrique, après Maurice en 1973 et le Maroc en 2010, à éradiquer le paludisme, une maladie meurtrière au monde, grâce à une politique de gratuité et de disponibilité du traitement pour tous."
6,0.6270096463022508,0.5,0.45337620578778143,0.45990566037735847,0.3664302600472813,0.33254716981132076,0.9848484848484849,0.7868020304568528,0.7121212121212122,"  Au moins 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyendo un officier de l'armée accusé de diriger un gang de kidnappeurs, plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos, et 14 suspects ont été liés à des activités terroristes dans le centre et le nord-est du Nigeria."
7,0.781725888324873,0.5816326530612245,0.5177664974619288,0.6905829596412556,0.5135135135135135,0.45739910313901344,0.9005847953216374,0.6705882352941176,0.5964912280701754,"  La Ghouta orientale est le théâtre d'une offensive meurtrière du régime syrien, tandis que la Russie et l'Europe ont demandé une trêve humanitaire pour éviter les pertes civiles."
8,0.6971428571428571,0.48424068767908307,0.4257142857142857,0.5674418604651162,0.3939393939393939,0.34651162790697676,0.9037037037037037,0.6282527881040892,0.5518518518518518,"  Le TP Mazembe a battu le Mouloudia avec un score de 2-1, grâce à un but de Meschack Elia et un but de Derrardja, mais a été mené 1-0 à la 48e minute. L'entraîneur du TP Mazembe, Pamphile Mihayo Kazembe, a réagi en disant que le match a été difficile face à une équipe très bonne, mais que l'objectif de la qualification a été atteint."
9,0.5694282380396732,0.38128654970760234,0.396732788798133,0.4066666666666667,0.27212020033388984,0.2833333333333333,0.9494163424124513,0.63671875,0.6614785992217899,"  Matt Ginsberg, a poor crossword puzzle solver, built a machine to make him look better. In reality, he's not good at solving crosswords and often can't solve them himself. So, when he found himself in a hotel lobby, lost in a big crossword puzzle competition, he decided to take action. ""I was with 700 other skilled crossword puzzle solvers, and it annoyed me that I was so bad, so I decided to write a computer program to take revenge on my behalf,"" he said to the BBC. And finally"
