,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6797066014669927,0.5503685503685504,0.4743276283618582,0.516728624535316,0.417910447761194,0.36059479553903345,0.9928571428571429,0.8057553956834532,0.6928571428571428,"  Le Soudan du Sud est suspendu de l'Union Africaine et de la Communauté Economique de l'Afrique de l'Est en raison de ses arriérés de paiement, estimés à 9 millions de dollars et 5 milliards de FCFA respectivement."
1,0.55625,0.4842767295597483,0.47500000000000003,0.3920704845814978,0.3407079646017699,0.33480176211453744,0.956989247311828,0.8369565217391305,0.8172043010752689,"  Mohamed Salah et Sadio Mané, deux attaquants de Liverpool, sont de nouveau nommés pour le Ballon d'Or africain 2018, après avoir remporté ce trophée en 2017 et 2015 respectivement."
2,0.7941176470588236,0.6108374384236454,0.5049019607843137,0.675,0.5188284518828452,0.42916666666666664,0.9642857142857143,0.7425149700598802,0.6130952380952381,"  Un homme d'une trentaine d'années a été accusé de meurtre après avoir pratiqué illégalement de la circoncision à Monterondo, dans la banlieue de Rome, causant la mort d'un enfant de 2 ans."
3,0.5765765765765766,0.4343891402714932,0.40990990990990994,0.9014084507042254,0.6808510638297872,0.6408450704225352,0.423841059602649,0.31893687707641194,0.30132450331125826,"  Le président algérien Abdelaziz Bouteflika démissionnera avant le 28 avril 2019, selon une annonce faite début mars."
4,0.7387862796833773,0.46153846153846156,0.4485488126649076,0.6194690265486725,0.38666666666666666,0.37610619469026546,0.9150326797385621,0.5723684210526315,0.5555555555555556,"  Le fondateur de la CSE, Aliou Sow, était une figure emblématique du secteur privé national du Sénégal, connu pour son savoir-faire local face aux multinationales du secteur des BTP."
5,0.6073059360730594,0.426605504587156,0.4292237442922374,0.4478114478114478,0.3141891891891892,0.3164983164983165,0.9432624113475178,0.6642857142857143,0.6666666666666666,"  Le pays d'Algérie a réussi à éradiquer le paludisme depuis trois ans, devenant le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010, en mettant en place une politique de gratuité et de disponibilité du traitement pour tous."
6,0.761904761904762,0.5418326693227091,0.48412698412698413,0.6274509803921569,0.4459016393442623,0.39869281045751637,0.9696969696969697,0.6903553299492385,0.6161616161616161,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyendo un officier de l'armée accusé de diriger un gang de kidnappeurs, et plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos."
7,0.7761194029850746,0.605,0.5174129353233831,0.6753246753246753,0.5260869565217391,0.45021645021645024,0.9122807017543859,0.711764705882353,0.6081871345029239,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que la Russie et l'Europe ont appelé à une trêve humanitaire pour protéger les civils de la région."
8,0.7094017094017094,0.47714285714285715,0.4301994301994302,0.5763888888888888,0.3874709976798144,0.34953703703703703,0.9222222222222223,0.620817843866171,0.5592592592592592,"  Le TP Mazembe a battu le Mouloudia en match aller-retour de la Ligue des Champions de la CAF, avec un but de Meschack Elia à la 48e minute et un égalisation de Derrardja à la 69e minute. L'entraîneur, Pamphile Mihayo Kazembe, a réagi en soulignant l'efficacité de son équipe et en affirmant que l'objectif de la qualification est atteint."
9,0.5534308211473566,0.3742953776775648,0.38920134983127114,0.38924050632911394,0.2630744849445325,0.2737341772151899,0.9571984435797666,0.6484375,0.6731517509727627,"  Matt Ginsberg, a poor crossword puzzle solver, built a machine to make him look better at solving puzzles. However, when he entered the American Crossword Puzzle Tournament, he found that he was often unable to solve the puzzles on his own. So, when he found himself at a hotel ballroom, losing again in a big crossword puzzle competition, he decided to take action. ""I was with 700 other skilled puzzle solvers, and it annoyed me that I was so bad, so I decided to write a computer program to take revenge on my"
10,0.7521865889212829,0.6392961876832846,0.489795918367347,0.9485294117647058,0.8074074074074075,0.6176470588235294,0.6231884057971014,0.529126213592233,0.4057971014492754,"  Khalifa Sall est condamné à 5 ans de prison fermes et à 5 millions de FCFA d'amende, avec option d'appel."
11,0.6739526411657559,0.5045703839122486,0.4153005464480874,0.5167597765363129,0.3865546218487395,0.31843575418994413,0.9685863874345549,0.7263157894736842,0.5968586387434555,"  Au Sénégal, la première édition du marathon de Dakar s'est déroulée récemment avec 6.000 coureurs venus de 41 nationalités, dont des athlètes professionnels mêlés aux coureurs du dimanche, et des familles accompagnées d'enfants, pour une expérience réussie pour le premier ministre sénégalais."
12,0.6113671274961597,0.49306625577812024,0.500768049155146,0.44320712694877507,0.35714285714285715,0.36302895322939865,0.9851485148514851,0.7960199004975125,0.806930693069307,"  L'entraîneur de l'équipe de football de l'Allemagne, Gernot Rohr, a déclaré que son équipe peut rencontrer des difficultés contre des équipes africaines lors de la Coupe du monde 2018, en raison de leur historiques de performances contre des équipes africaines, notamment lors de la Coupe du monde 2014 où ils ont été à nouveau battus par le Ghana en phase de poule."
13,0.7770114942528734,0.5635103926096997,0.5379310344827586,0.678714859437751,0.49193548387096775,0.46987951807228917,0.9086021505376344,0.6594594594594595,0.6290322580645161,"  Razak Omotoyossi, footballeur béninois talentueux mais en manque de forme, a été critiqué par son nouvel entraîneur Vitor Salvado qui ne lui a pas exigé de jouer au plus haut niveau depuis des mois."
14,0.5895249695493301,0.4932844932844932,0.4433617539585871,0.42086956521739133,0.3519163763066202,0.3165217391304348,0.983739837398374,0.8244897959183674,0.7398373983739838,"  Le TPLF, une force politique et militante dans la région du Tigré en Éthiopie, est en conflit avec les forces éthiopiennes depuis des semaines, avec des combats intense dans la ville de Mekelle. Les combats ont causé des dizaines de milliers de déplacés et des centaines de morts, selon les sources locales et internationales. Les forces éthiopiennes ont déclaré qu'elles espèrent prendre le contrôle de la ville du TPLF dans les jours à venir, mais éviteront de bl"
15,0.7085201793721972,0.490990990990991,0.4663677130044843,0.5766423357664233,0.3992673992673993,0.3795620437956204,0.9186046511627907,0.6374269005847953,0.6046511627906976,"  La France bat l'Argentine 3-2 après un match intense où Kylian Mbappé a marqué deux buts, incluant un but transformé à la 13e minute et un autre à la 64e minute, avant de céder sa place à Thauvin à la 87e minute."
16,0.7523992322456814,0.5626204238921002,0.42994241842610365,0.6086956521739131,0.45482866043613707,0.34782608695652173,0.9849246231155779,0.7373737373737373,0.5628140703517588,"  Une brigade de la gendarmerie a été prise d'assaut par des manifestants séparatistes à Bamenda, dans la région du Nord-Ouest du Cameroun, où des affrontements continuent depuis hier matin, tandis que les forces de l'ordre sont déployées pour les contenir."
17,0.7565789473684209,0.3443708609271523,0.42105263157894735,0.756578947368421,0.3443708609271523,0.42105263157894735,0.756578947368421,0.3443708609271523,0.42105263157894735,"  Le porte-parole du président Vladimir Poutine, Dmitri Peskov, a été testé positif au COVID-19, selon les médias locaux."
18,0.6605080831408775,0.48259860788863107,0.41570438799076215,0.516245487364621,0.37681159420289856,0.3249097472924188,0.9166666666666666,0.6709677419354839,0.5769230769230769,  Les employés du journal Frontpage Africa ont été arrêtés par les agents du tribunal civil de Monrovia pour une poursuite civile de 1 M $ (700 000 £) intentée contre le journal pour la publication de documents prétendument faux.
19,0.7192429022082018,0.5333333333333333,0.4290220820189274,0.5816326530612245,0.4307692307692308,0.3469387755102041,0.9421487603305785,0.7,0.5619834710743802,"  Les initiatives de paix au Soudan du Sud ont toutes échoué, malgré l'accord récent signé par le président Salva Kiir et l'ancien chef rebelle Riek Machar."
20,0.5223613595706619,0.40574506283662476,0.3649373881932022,0.35960591133004927,0.27901234567901234,0.2512315270935961,0.954248366013072,0.743421052631579,0.6666666666666666,"  Colin Kaepernick, un quarterback de football américain, a lancé un mouvement de boycott de l'hymne national américain en 2016 pour dénoncer les violences policières visant la population noire, ce qui a suscité des controverses et des critiques du président Donald Trump, ainsi que des réactions contrastées de la chanteuse Rihanna."
21,0.7595505617977529,0.618510158013544,0.44044943820224725,0.6259259259259259,0.5092936802973977,0.362962962962963,0.9657142857142857,0.7873563218390804,0.56,"  José Eduardo Dos Santos, à 74 ans, renonce à un nouveau mandat de président de l'Angola, selon la presse locale, qui cite des sources internes du Mouvement populaire pour la libération de l'Angola (MPLA) au pouvoir."
22,0.3758169934640523,0.2885245901639344,0.29411764705882354,0.2332657200811359,0.17886178861788618,0.18255578093306288,0.9663865546218487,0.7457627118644068,0.7563025210084033,"  Yasuke, un Africain qui est devenu le premier samouraï japonais, a vivifié l'histoire japonaise en moins d'un an en 1579. Il avait atteint le rang de samouraï sous le règne d'Oda Nobunaga, un puissant seigneur féodal japonais du XVIe siècle. Malgré son origine africaine, Yasuke avait rejoint les échelons supérieurs de la classe des guerriers japonais, les samouraïs, en moins d'un an"
23,0.7119341563786009,0.5454545454545454,0.4650205761316872,0.5635179153094463,0.43137254901960786,0.36807817589576547,0.9664804469273743,0.7415730337078652,0.6312849162011173,"  Les Somaliens armés de pierres et de gourdins se protégeant dans les rues de Pretoria ont été encouragés par la police à porter plainte au commissariat après deux semaines de violences xénophobes, malgré l'intervention du ministre de l'intérieur."
24,0.8792710706150342,0.5583524027459954,0.49658314350797267,0.8853211009174312,0.5622119815668203,0.5,0.8733031674208145,0.5545454545454546,0.49321266968325794,"  Les mesures de prévention contre l'Ebola continuent d'être appliquées au lycée BW Harris, y compris la température des élèves et la lavage soigné des mains pour se désinfecter."
25,0.6200000000000001,0.4120603015075377,0.42000000000000004,0.4696969696969697,0.311787072243346,0.3181818181818182,0.9117647058823529,0.6074074074074074,0.6176470588235294,"  Le vaccin a été testé sur 43 500 personnes dans six pays sans problème de sécurité n'être soulevé, et les laboratoires prévoient de demander une autorisation d'urgence pour utiliser le vaccin d'ici la fin du mois."
26,0.8130841121495327,0.5446009389671361,0.5046728971962616,0.7767857142857143,0.5201793721973094,0.48214285714285715,0.8529411764705882,0.5714285714285714,0.5294117647058824,"  Halah Alhamrani, une boxeuse de 41 ans, révolutionne l'Arabie Saoudite en offrant des cours de conditionnement physique à des femmes, malgré les tabous et les obstacles culturels."
