,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6261261261261261,0.5203619909502262,0.4594594594594595,0.45723684210526316,0.3795379537953795,0.3355263157894737,0.9928571428571429,0.8273381294964028,0.7285714285714285,"  Le Soudan du Sud est suspendu de l'Union Africaine en raison de ses arriérés de paiement estimés à 9 millions de dollars et a accumulé des dettes frôlant les 30 millions de dollars, entraînant une perte de confiance des partenaires internationaux."
1,0.496,0.4504021447721179,0.4,0.32978723404255317,0.298932384341637,0.26595744680851063,1.0,0.9130434782608695,0.8064516129032258,"  Les trois attaquants de Liverpool, Mohamed Salah, Sadio Mané et Pierre-Emerick Aubameyang, sont nommés finalistes du Ballon d'Or africain 2018, après une année exceptionnelle avec leur club et pour leur performance individuelle."
2,0.6287878787878788,0.5513307984790874,0.46969696969696967,0.46111111111111114,0.403899721448468,0.34444444444444444,0.9880952380952381,0.8682634730538922,0.7380952380952381,"  Un homme a été accusé de meurtre après la mort d'un enfant de 2 ans qui a subi une circoncision illégale dans un centre de réfugiés à Monterondo, dans la banlieue de Rome. L'organisation caritative Amsi estime que plus d'un tiers des circoncisions pratiquées en Italie sont illégales."
3,0.6092715231788078,0.47893569844789363,0.45033112582781454,0.9139072847682119,0.72,0.6754966887417219,0.45695364238410596,0.3588039867109635,0.33774834437086093,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon une déclaration de la présidence."
4,0.7335092348284961,0.4668435013262599,0.4485488126649076,0.6150442477876106,0.39111111111111113,0.37610619469026546,0.9084967320261438,0.5789473684210527,0.5555555555555556,"  Le fondateur de la CSE, Aliou Sow, était une figure emblématique du secteur privé national au Sénégal, connu pour son savoir-faire local face aux multinationales du secteur des BTP."
5,0.7058823529411765,0.4394366197183099,0.44257703081232497,0.5833333333333334,0.3627906976744186,0.36574074074074076,0.8936170212765957,0.5571428571428572,0.5602836879432624,"  Le pays a connu trois ans sans cas de paludisme, devenant le troisième pays en Afrique après Maurice en 1973 et le Maroc en 2010, à s'affranchir de cette maladie meurtrière."
6,0.758893280632411,0.5357142857142857,0.4822134387351779,0.6233766233766234,0.43973941368078173,0.3961038961038961,0.9696969696969697,0.6852791878172588,0.6161616161616161,"  Au moins 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs, et plusieurs membres d'un groupe de kidnappeurs actif ont été arrêtés à Lagos."
7,0.7333333333333334,0.5446428571428571,0.4711111111111111,0.5913978494623656,0.43884892086330934,0.37992831541218636,0.9649122807017544,0.7176470588235294,0.6198830409356725,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que la Russie et l'Europe demandent une trêve de 30 jours pour permettre l'acheminement d'aide humanitaire et les évacuations médicales."
8,0.8262548262548263,0.5503875968992248,0.5328185328185328,0.8629032258064516,0.5748987854251012,0.5564516129032258,0.7925925925925926,0.5278810408921933,0.5111111111111111,  Le TP Mazembe a remporté le match contre le Mouloudia d'Algérie avec un but en début de match et a conservé sa chance de se qualifier pour les quarts de finale de la Ligue des champions de la CAF.
9,0.5323275862068965,0.386609071274298,0.39224137931034486,0.368107302533532,0.2671641791044776,0.27123695976154993,0.9610894941634242,0.69921875,0.708171206225681,"  Matt Ginsberg, a poor crossword puzzle solver, built a machine to make him look better. He admits he often can't solve his own puzzles, so he created Dr. Fill, a computer program that can solve puzzles quickly and efficiently. Dr. Fill won the American Crossword Puzzle Tournament, the premier crossword puzzle competition in the United States, defeating 700 skilled opponents. The program was trained on a large dataset of crossword puzzles and learned to quickly search for possible solutions. Dr. Klein, a professor at the University of California"
10,0.8767123287671235,0.720183486238532,0.4703196347031963,0.8311688311688312,0.6826086956521739,0.4458874458874459,0.927536231884058,0.7621359223300971,0.4975845410628019,"  Khalifa Sall est condamné à 5 ans de prison et 5 millions de FCFA d'amende pour détournement de fonds publics, avec l'intention d'interjeter appel et de se concerter avec ses clients."
11,0.7671232876712328,0.44077134986225897,0.45479452054794517,0.8045977011494253,0.4624277456647399,0.47701149425287354,0.7329842931937173,0.42105263157894735,0.43455497382198954,"  Le marathon de Dakar a eu lieu pour la première fois cette semaine-ci au Sénégal, avec une ambiance joyeuse, des couleurs et un large public."
12,0.8779342723004695,0.5896226415094338,0.5727699530516431,0.8348214285714286,0.5605381165919282,0.5446428571428571,0.9257425742574258,0.6218905472636815,0.6039603960396039,"  L'entraîneur de l'équipe de football du Nigeria, Gernot Rohr, a déclaré que l'Allemagne peut rencontrer des difficultés contre des équipes africaines lors de la Coupe du monde 2018."
