,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6261261261261261,0.5203619909502262,0.4594594594594595,0.45723684210526316,0.3795379537953795,0.3355263157894737,0.9928571428571429,0.8273381294964028,0.7285714285714285,"  Le Soudan du Sud est suspendu de l'Union Africaine en raison de ses arriérés de paiement estimés à 9 millions de dollars et a accumulé des dettes frôlant les 30 millions de dollars, entraînant une perte de confiance des partenaires internationaux."
1,0.5054347826086957,0.4371584699453552,0.4076086956521739,0.3381818181818182,0.291970802919708,0.2727272727272727,1.0,0.8695652173913043,0.8064516129032258,"  Les trois attaquants de Liverpool, Mohamed Salah, Sadio Mané et Pierre-Emerick Aubameyang, sont nommés pour le Ballon d'Or africain 2018, après une année exceptionnelle avec leur club et pour leur performance individuelle."
2,0.8220551378446115,0.6045340050377834,0.4761904761904762,0.70995670995671,0.5217391304347826,0.41125541125541126,0.9761904761904762,0.718562874251497,0.5654761904761905,"  Un homme a été accusé de meurtre après avoir pratiqué illégalement la circoncision à un garçon de 6 ans et à son frère jumeau à Monterondo, dans la banlieue de Rome, causant sa mort."
3,0.6092715231788078,0.47893569844789363,0.45033112582781454,0.9139072847682119,0.72,0.6754966887417219,0.45695364238410596,0.3588039867109635,0.33774834437086093,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon une déclaration de la présidence."
4,0.7335092348284961,0.4668435013262599,0.4485488126649076,0.6150442477876106,0.39111111111111113,0.37610619469026546,0.9084967320261438,0.5789473684210527,0.5555555555555556,"  Le fondateur de la CSE, Aliou Sow, était une figure emblématique du secteur privé national au Sénégal, connu pour son savoir-faire local face aux multinationales du secteur des BTP."
5,0.6868131868131868,0.4585635359116022,0.4395604395604395,0.5605381165919282,0.3738738738738739,0.35874439461883406,0.8865248226950354,0.5928571428571429,0.5673758865248227,"  Le pays a connu trois ans sans cas de paludisme, ce qui en fait le troisième pays d'Afrique après Maurice en 1973 et le Maroc en 2010, à s'affranchir de cette maladie meurtrière."
6,0.7670682730923696,0.5443548387096774,0.4819277108433735,0.6366666666666667,0.451505016722408,0.4,0.9646464646464646,0.6852791878172588,0.6060606060606061,"  Au moins 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyant un officier de l'armée accusé de diriger un gang de kidnappeurs, et plusieurs membres d'un groupe de kidnappeurs ont été arrêtés à Lagos."
7,0.7333333333333334,0.5446428571428571,0.4711111111111111,0.5913978494623656,0.43884892086330934,0.37992831541218636,0.9649122807017544,0.7176470588235294,0.6198830409356725,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que la Russie et l'Europe demandent une trêve de 30 jours pour permettre l'acheminement d'aide humanitaire et les évacuations médicales."
8,0.7612903225806451,0.4724919093851132,0.4483870967741935,0.6742857142857143,0.4183381088825215,0.39714285714285713,0.8740740740740741,0.5427509293680297,0.5148148148148148,"  Le TP Mazembe a remporté le match contre le Mouloudia avec un but de Meschack Elia à la 48e minute, suivi d'un but égalisateur de la tête par le gardien adverse à la 69e minute, mais le TP Mazembe a réussi à maintenir sa supériorité et a atteint son objectif de qualification."
9,0.5468577728776185,0.3712707182320442,0.3947078280044102,0.38153846153846155,0.2588597842835131,0.2753846153846154,0.9649805447470817,0.65625,0.6964980544747081,"  Matt Ginsberg, a poor crossword puzzle solver, built a computer program to beat him at his own game. After 10 failed attempts, the program, named Dr. Fill, won the American Crossword Puzzle Tournament, the premier crossword puzzle competition in the United States. Dr. Fill was trained on a massive dataset, including a large database of crossword puzzles and their solutions, and learned to quickly search for possible answers. According to Ginsberg, the program's success is ""a good sign"" for the future of human-AI collaboration."
10,0.8393285371702639,0.6506024096385542,0.4700239808153477,0.8333333333333334,0.645933014354067,0.4666666666666667,0.8454106280193237,0.6553398058252428,0.47342995169082125,"  Khalifa Sall est condamné à 5 ans de prison et 5 millions de FCFA d'amende pour détournement présumé de 1,83 milliard de FCFA entre 2011 et 2015, avec option d'appel."
11,0.7679558011049724,0.45,0.44751381215469616,0.8128654970760234,0.4764705882352941,0.47368421052631576,0.7277486910994765,0.4263157894736842,0.42408376963350786,"  La première édition du marathon de Dakar a eu lieu cette semaine-ci au Sénégal, avec une ambiance joyeuse, des couleurs et un large public."
12,0.8779342723004695,0.5896226415094338,0.5727699530516431,0.8348214285714286,0.5605381165919282,0.5446428571428571,0.9257425742574258,0.6218905472636815,0.6039603960396039,"  L'entraîneur de l'équipe de football du Nigeria, Gernot Rohr, a déclaré que l'Allemagne peut rencontrer des difficultés contre des équipes africaines lors de la Coupe du monde 2018."
13,0.5759493670886076,0.45396825396825397,0.43987341772151894,0.4080717488789238,0.32134831460674157,0.3116591928251121,0.978494623655914,0.772972972972973,0.7473118279569892,"  Razak Omotoyossi, footballeur béninois, a joué dans plusieurs pays différents, incluyant le Nigeria, la Moldavie, la Suède, l'Arabie Saoudite, la Turquie et le Maroc, et a été le meilleur buteur du championnat suédois. Cependant, son nouvel entraîneur, Vitor Salvado, a déclaré qu'il ne s'attendait pas à grand-chose de la part d'Omotoyossi."
14,0.6161616161616161,0.4987341772151899,0.44191919191919193,0.4468864468864469,0.3614678899082569,0.32051282051282054,0.991869918699187,0.8040816326530612,0.7113821138211383,"  Le conflit actuel dans la région du Tigré, en Éthiopie, oppose les forces éthiopiennes au Front de libération du peuple du Tigré (Tigray People's Liberation Front, TPLF). Les combats ont commencé il y a quelques semaines et ont causé des pertes humaines et des destructions, ainsi qu'un manque d'accès aux soins de santé et aux ressources pour les civils. Les forces éthiopiennes ont déclaré qu'elles espèrent prendre le contrôle de la"
15,0.7655502392344499,0.5,0.46889952153110054,0.6504065040650406,0.42448979591836733,0.3983739837398374,0.9302325581395349,0.6081871345029239,0.5697674418604651,"  La France bat l'Argentine 3-2 après un match intense où Kylian Mbappé a marqué deux buts, incluant un but marqué à la 64e minute où il s'engouffra entre deux défenseurs et trompa le gardien."
16,0.7551487414187642,0.5839080459770116,0.5080091533180778,0.6932773109243697,0.5358649789029536,0.46638655462184875,0.8291457286432161,0.6414141414141414,0.5577889447236181,"  La brigade de la gendarmerie a été attaquée par des manifestants séparatistes à Bamenda, tandis que les forces de l'ordre tiennent à Buea et Douala, et des arrestations ont été effectuées."
17,0.7565789473684209,0.3443708609271523,0.42105263157894735,0.756578947368421,0.3443708609271523,0.42105263157894735,0.756578947368421,0.3443708609271523,0.42105263157894735,"  Le porte-parole du président Vladimir Poutine, Dmitri Peskov, a été testé positif au COVID-19, selon les médias locaux."
18,0.6094069529652352,0.47227926078028737,0.4008179959100204,0.44744744744744747,0.3463855421686747,0.29429429429429427,0.9551282051282052,0.7419354838709677,0.6282051282051282,"  Les employés, journalistes et personnels de soutien du journal Frontpage Africa ont été arrêtés pendant plusieurs heures au tribunal civil de Monrovia pour une poursuite civile de 1 M $ (700 000 £) intentée contre le journal pour la publication de documents prétendument faux."
19,0.3424460431654676,0.3116883116883117,0.31366906474820144,0.2073170731707317,0.18848167539267016,0.18989547038327526,0.9834710743801653,0.9,0.9008264462809917,"  L'accord de paix entre le président du Soudan du Sud Salva Kiir et l'ancien chef rebelle Riek Machar a été conclu pour mettre fin à six ans de conflit meurtrier qui ont tué plus de 400 000 personnes et ont déplacé environ un tiers de la population. Cependant, les questions relatives au partage du pouvoir et à l'intégration des combattants restent en suspens, ce qui peut rendre difficile la mise en place d'un gouvernement de transition. Les deux parties ont accept"
20,0.7331670822942643,0.5764411027568922,0.4738154613466334,0.592741935483871,0.46558704453441296,0.38306451612903225,0.9607843137254902,0.756578947368421,0.6209150326797386,"  Rihanna ne chantera pas au Super Bowl en soutien à Colin Kaepernick, qui a lancé un mouvement de boycott de l'hymne national américain pour dénoncer les violences policières visant la population noire."
21,0.6511627906976745,0.5486381322957198,0.43410852713178294,0.49266862170087977,0.4147058823529412,0.3284457478005865,0.96,0.8103448275862069,0.64,"  José Eduardo Dos Santos, âgé de 74 ans, renonce à un nouveau mandat de président de l'Angola et cédera sa place au vice-président du parti et Ministre de la Défense, Joao Lourenço, selon les sources internes du Mouvement populaire pour la libération de l'Angola (MPLA)."
22,0.32323232323232326,0.2431259044862518,0.26262626262626265,0.1951219512195122,0.14659685863874344,0.15853658536585366,0.9411764705882353,0.711864406779661,0.7647058823529411,"  Yasuke, a black African man, became the first foreigner to obtain the rank of samurai in Japan in the 16th century. He joined forces with Oda Nobunaga, a powerful feudal lord, and fought alongside him. Despite being a foreigner, Yasuke was able to quickly gain the trust of Nobunaga and became a member of his inner circle. However, Yasuke's story takes a tragic turn when he is betrayed by one of Nobunaga's generals and is forced to commit seppuku, a ritual"
