,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6587677725118484,0.5476190476190476,0.4739336492890996,0.4929078014184397,0.4092526690391459,0.3546099290780142,0.9928571428571429,0.8273381294964028,0.7142857142857143,"  Le Soudan du Sud est suspendu de l'Union Africaine à cause de ses arriérés de paiement estimés à 9 millions de dollars et de la mauvaise gestion de ses finances, ce qui nuance sa capacité à honorer ses engagements internationaux."
1,0.5980066445182725,0.508361204013378,0.4451827242524917,0.4326923076923077,0.3671497584541063,0.32211538461538464,0.967741935483871,0.8260869565217391,0.7204301075268817,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau en lice pour le Ballon d'Or africain 2018, après avoir été désignés finalistes mercredi."
2,0.8412698412698413,0.6276595744680851,0.5026455026455027,0.7571428571428571,0.5645933014354066,0.4523809523809524,0.9464285714285714,0.7065868263473054,0.5654761904761905,"  Un médecin est accusé de meurtre après avoir pratiqué une circoncision illégale à Monterondo, dans la banlieue de Rome, qui a entraîné le décès d'un enfant de 2 ans."
3,0.57847533632287,0.44594594594594594,0.4215246636771301,0.8958333333333334,0.6923076923076923,0.6527777777777778,0.4271523178807947,0.3289036544850498,0.31125827814569534,"  Le président algérien Abdelaziz Bouteflika démissionnera avant le 28 avril 2019, mettant fin à son mandat de 5 ans."
4,0.7067669172932329,0.5037783375314862,0.4411027568922306,0.573170731707317,0.40816326530612246,0.35772357723577236,0.9215686274509803,0.6578947368421053,0.5751633986928104,"  Le fondateur de la CSE, Aliou Sow, était un entrepreneur généreux et discret qui symbolisait le savoir-faire local face aux multinationales du secteur des BTP au Sénégal et en Afrique de l'ouest."
5,0.569593147751606,0.39569892473118273,0.411134903640257,0.40797546012269936,0.28307692307692306,0.294478527607362,0.9432624113475178,0.6571428571428571,0.6808510638297872,"  Le pays Algérie a été le troisième en Afrique, après Maurice en 1973 et le Maroc en 2010, à être affranchi du paludisme, une maladie meurtrière au monde, grâce à une politique de gratuité et de disponibilité du traitement pour tous mis en place par le gouvernement."
6,0.7701612903225806,0.5506072874493928,0.4838709677419355,0.6409395973154363,0.45791245791245794,0.40268456375838924,0.9646464646464646,0.6903553299492385,0.6060606060606061,"  Plus de 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyendo un officier de l'armée accusé de diriger un gang de kidnappeurs, et plusieurs membres d'un groupe de kidnappeurs ont été arrêtés à Lagos."
7,0.6484374999999999,0.5372549019607843,0.48046875,0.4868035190615836,0.40294117647058825,0.36070381231671556,0.9707602339181286,0.8058823529411765,0.7192982456140351,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, soutenu par le président russe, qui a déclaré instaurer une trêve humanitaire quotidienne à partir du 27 février de 09H00 à 14H00 pour éviter les pertes Among the civilians of the Eastern Ghouta."
8,0.7362146050670642,0.56203288490284,0.4351713859910582,0.6159600997506235,0.47,0.3640897755610973,0.9148148148148149,0.6988847583643123,0.5407407407407407,"  Le TP Mazembe, entraîné par Pamphile Mihayo Kazembe, a battu le Mouloudia d'Algérie 2-1 lors de la deuxième journée de la Ligue des champions africaine, grâce à des buts de Meschack Elia et Derrardja, tandis que le Wydad de Casablanca a repris un point d'avance sur les Tunisiens de l'Entente sportive du Sahel."
9,0.6094316807738815,0.48,0.4038694074969771,0.4421052631578947,0.34797891036906853,0.2929824561403509,0.980544747081712,0.7734375,0.6498054474708171,"  Le Dr Ginsberg, un expert aux mots croisés, a utilisé une machine learning pour créer un programme informatique capable de résoudre les énigmes de mots croisés. Le programme, appelé Dr Fill, a remporté une compétition de mots croisés américaine après 10 tentatives infructueuses. Le professeur Dan Klein, de l'Université de Californie à Berkeley, a expliqué que le système de Dr Fill était primitif, mais qu'il avait été combiné avec un système de réponse aux mots"
