,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6867167919799498,0.5390428211586902,0.47117794486215536,0.528957528957529,0.41472868217054265,0.36293436293436293,0.9785714285714285,0.7697841726618705,0.6714285714285714,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays de payer ses dettes internationales et de participer aux activités de l'Union Africaine."
1,0.6054421768707483,0.5136986301369864,0.46258503401360546,0.4427860696517413,0.375,0.3383084577114428,0.956989247311828,0.8152173913043478,0.7311827956989247,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau nommés pour le Ballon d'Or africain 2018, après avoir été élus finalistes en 2017."
2,0.7213822894168466,0.5813449023861171,0.47948164146868255,0.5661016949152542,0.4557823129251701,0.376271186440678,0.9940476190476191,0.8023952095808383,0.6607142857142857,"  Un homme de 66 ans a été accusé de meurtre après que deux garçons de 2 ans ont subi des circoncision illégales à Monterondo, dans la banlieue nord-ouest de Rome, l'un des garçons est mort et l'autre est en rémission à l'hôpital."
3,0.8361774744027304,0.565068493150685,0.4505119453924914,0.8626760563380281,0.5830388692579506,0.4647887323943662,0.8112582781456954,0.5481727574750831,0.4370860927152318,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon une annonce faite début mars, après avoir reporté la présidentielle prévue le 18 avril et proposé de remettre ses pouvoirs à un successeur élu."
4,0.6016597510373444,0.45,0.4190871369294606,0.44072948328267475,0.32926829268292684,0.3069908814589666,0.9477124183006536,0.7105263157894737,0.6601307189542484,"  Le fondateur de la CSE, Aliou Sow, était un entrepreneur généreux et discret qui symbolisait le savoir-faire local face aux multinationales du secteur des BTP au Sénégal et en Afrique de l'ouest, avec un chiffre d'affaires estimé à 100 milliards de FCFA en 2016."
5,0.6201923076923077,0.3864734299516908,0.4278846153846154,0.4690909090909091,0.291970802919708,0.3236363636363636,0.9148936170212766,0.5714285714285714,0.6312056737588653,"  Le pays a été le troisième en Afrique, après Maurice en 1973 et le Maroc en 2010, à se débarrasser du paludisme, grâce à une politique de gratuité et de disponibilité du traitement pour tous mis en place par le gouvernement."
6,0.7265774378585087,0.5335892514395394,0.4894837476099426,0.5846153846153846,0.42901234567901236,0.39384615384615385,0.9595959595959596,0.7055837563451777,0.6464646464646465,"  Au moins 30 personnes ont été arrêtées pour enlèvement et activités criminelles au Nigeria, incluyendo un officier de l'armée accusé de diriger un gang de kidnappeurs, et 14 suspects ont été liés à des activités terroristes dans le centre et le nord-est du pays."
7,0.7897435897435897,0.5876288659793814,0.5179487179487179,0.7031963470319634,0.5229357798165137,0.4611872146118721,0.9005847953216374,0.6705882352941176,0.5906432748538012,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que la Russie et l'Europe demandent une trêve humanitaire pour éviter les pertes civiles."
8,0.8054607508532422,0.5034246575342466,0.4641638225255973,0.7468354430379747,0.4666666666666667,0.43037974683544306,0.8740740740740741,0.5464684014869888,0.5037037037037037,"  Le TP Mazembe, entraîné par Pamphile Mihayo Kazembe, a battu le Mouloudia d'Algérie avec un but marqué par Meschack Elia à la 48e minute, malgré une grosse incompréhension entre le gardien et un défenseur, et a atteint l'objectif de qualification."
9,0.6224999999999999,0.4761904761904762,0.4175,0.4585635359116022,0.3505535055350554,0.30755064456721914,0.9688715953307393,0.7421875,0.6498054474708171,"  Le système de résumé est un programme informatique appelé Dr Fill, qui a été entraîné sur une masse de données pour résoudre des mots croisés. Il a été entraîné sur une base de données géante de mots croisés et de réponses récupérées sur le web, et a appris à rechercher rapidement les placements possibles des mots dans une grille de mots croisés. Dr Fill a réussi à remporter la compétition américaine de mots croisés, malgré les protestations"
10,0.8148148148148147,0.6329787234042553,0.47089947089947093,0.9005847953216374,0.7,0.52046783625731,0.7439613526570048,0.5776699029126213,0.42995169082125606,"  Khalifa Sall est condamné à 5 ans de prison et 5 millions d'FCFA d'amende pour détournement de fonds publics, avec possibilité d'appel."
11,0.7193675889328064,0.5515873015873016,0.4387351778656126,0.5777777777777777,0.4426751592356688,0.3523809523809524,0.9528795811518325,0.7315789473684211,0.581151832460733,"  La première édition du marathon de Dakar a eu lieu cette semaine à Dakar, au Sénégal, avec 6.000 coureurs de 41 nationalités, dont des athlètes professionnels mélangés aux coureurs du dimanche, et les athlètes kenyans ont brillé dans les épreuves de fond."
12,0.8792710706150341,0.5995423340961098,0.5740318906605922,0.8143459915611815,0.5550847457627118,0.5316455696202531,0.9554455445544554,0.6517412935323383,0.6237623762376238,"  L'entraîneur de l'équipe de football du Nigeria, Gernot Rohr, a déclaré que l'Allemagne peut rencontrer des difficultés contre les équipes africaines, notamment lors de la Coupe du monde 2018."
13,0.6043405676126878,0.4623115577889447,0.46076794657762943,0.43825665859564167,0.33495145631067963,0.3341404358353511,0.9731182795698925,0.745945945945946,0.7419354838709677,"  Razak Omotoyossi, footballeur béninois, a joué dans plusieurs pays différents, incluyant le Nigeria, la Moldavie, la Suède, l'Arabie Saoudite, la Turquie et le Maroc, et a marqué 21 buts avec l'équipe nationale béninoise, mais son nouvel entraîneur, Vitor Salvado, a déclaré ne pas s'attendre à grand-chose de sa part."
14,0.6054590570719602,0.48756218905472637,0.42928039702233256,0.4357142857142857,0.35062611806797855,0.30892857142857144,0.991869918699187,0.8,0.7032520325203252,"  L'armée éthiopienne est en conflit avec le Front de libération du peuple du Tigré (Tigray People's Liberation Front, TPLF) dans la région du Tigré, notamment à Mekelle, où des combats ont lieu et des civils ont été tués ou déplacés. Les forces éthiopiennes ont annoncé leur avancée dans la région et leur intention de prendre le contrôle de la ville du TPLF, mais ont également déclaré ne pas bombarder les zones civiles. Les combats ont déjà dép"
15,0.8019801980198019,0.5522388059701493,0.49009900990099015,0.6982758620689655,0.4805194805194805,0.4267241379310345,0.9418604651162791,0.6491228070175439,0.5755813953488372,"  La France bat l'Argentine 3-2 après un match intense où Kylian Mbappé s'illustre avec un doublé et un penalty transformé, malgré une réduction du score argentin dans les arrêts de jeu."
16,0.7346153846153846,0.525096525096525,0.45769230769230773,0.5950155763239875,0.425,0.3707165109034268,0.9597989949748744,0.6868686868686869,0.5979899497487438,"  La brigade de la gendarmerie a été prise d'assaut par des manifestants séparatistes à Bamenda, tandis que les forces de l'ordre continuent de quadriller les villes, notamment Buea, après une proclamation symbolique d'indépendance des régions anglophones."
