,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5708418891170431,0.465979381443299,0.41478439425051333,0.40057636887608067,0.3265895953757225,0.2910662824207493,0.9928571428571429,0.8129496402877698,0.7214285714285714,"  La guerre fratricide entre Salva Kiir et Riek Machar a gravement affecté l'économie du Soudan du Sud, empêchant le pays de honorer ses engagements internationaux, notamment des arriérés de paiement à l'Union africaine, et menaçant sa participation aux activités de l'organisation."
1,0.5389221556886228,0.427710843373494,0.40119760479041916,0.37344398340248963,0.29583333333333334,0.27800829875518673,0.967741935483871,0.7717391304347826,0.7204301075268817,"  Les deux attaquants de Liverpool, Mohamed Salah et Sadio Mané, sont de nouveau en lice pour le Ballon d'Or africain 2018, décerné le 8 janvier à Dakar par la Confédération africaine de football."
2,0.7296703296703296,0.5739514348785872,0.4659340659340659,0.578397212543554,0.45454545454545453,0.3693379790940767,0.9880952380952381,0.7784431137724551,0.6309523809523809,"  Un médecin américain d'origine libyenne a été accusé de meurtre après avoir pratiqué illégalement de la circoncision à Monterondo, dans la banlieue nord-ouest de Rome, tuant l'un des deux garçons qui y ont subi l'intervention."
3,0.6596638655462185,0.5274261603375527,0.42857142857142855,0.9022988505747126,0.7225433526011561,0.5862068965517241,0.5198675496688742,0.4152823920265781,0.33774834437086093,"  Le président algérien Abdelaziz Bouteflika démissionnera ""avant le 28 avril 2019"", selon une annonce faite par le chef de l'État lui-même."
4,0.7187500000000001,0.47643979057591623,0.44791666666666663,0.5974025974025974,0.39565217391304347,0.3722943722943723,0.9019607843137255,0.5986842105263158,0.5620915032679739,"  Le fondateur de la CSE, Aliou Sow, était une figure emblématique du secteur privé national au Sénégal, connu pour son savoir-faire local et sa ténacité dans la quête de l'excellence."
5,0.5357873210633947,0.3942505133470226,0.3926380368098159,0.3764367816091954,0.276657060518732,0.27586206896551724,0.9290780141843972,0.6857142857142857,0.6808510638297872,"  Le pays a été le troisième en Afrique, après Maurice en 1973 et le Maroc en 2010, à se libérer d'un des plus grands maladies meurtrières au monde, le paludisme, grâce à une politique de gratuité et de disponibilité du traitement pour tous mis en place par le gouvernement algérien."
6,0.7097966728280962,0.5157699443413729,0.45101663585951945,0.5597667638483965,0.4064327485380117,0.3556851311953353,0.9696969696969697,0.7055837563451777,0.6161616161616161,"  Au moins 30 personnes ont été arrêtées pour des activités criminelles, notamment des enlèvements, dans divers lieux du Nigeria, y compris un officier de l'armée accusé de diriger un gang de kidnappeurs, et plusieurs membres d'un groupe de kidnappeurs ont été arrêtés à Lagos."
7,0.7236842105263158,0.6035242290748898,0.5482456140350878,0.5789473684210527,0.4823943661971831,0.43859649122807015,0.9649122807017544,0.8058823529411765,0.7309941520467836,"  La Ghouta orientale est l'objet d'une offensive meurtrière du régime syrien, tandis que la Russie annonce une trêve humanitaire quotidienne à partir du 27 février pour éviter les pertes Among the civilians de la Ghouta orientale."
8,0.7048710601719199,0.4913793103448275,0.4183381088825215,0.5747663551401869,0.40046838407494145,0.3411214953271028,0.9111111111111111,0.6356877323420075,0.5407407407407407,"  Le TP Mazembe a battu le Mouloudia d'Alger en match amical, avec un but de Meschack Elia à la 48e minute, suivi d'un égalisation de Derrardja à la 69e minute, avant que le TP Mazembe ne réussisse à garder son avance. L'entraîneur, Pamphile Mihayo Kazembe, a salué le travail de ses joueurs pour atteindre l'objectif de qualification."
9,0.7911714770797962,0.5110732538330494,0.4719864176570458,0.7018072289156626,0.45317220543806647,0.4186746987951807,0.9066147859922179,0.5859375,0.5408560311284046,"  Le Dr Ginsberg, un mauvais aux mots croisés, a construit un programme informatique, Dr Fill, pour compétitionner aux American Crossword Puzzle Tournament. Despite being outperformed by the machine, Ginsberg remains optimistic about the future of human-machine collaboration."
10,0.7762039660056658,0.6324786324786325,0.48158640226628896,0.9383561643835616,0.7655172413793103,0.5821917808219178,0.6618357487922706,0.5388349514563107,0.4106280193236715,"  Khalifa Sall est condamné à 5 ans de prison fermes et à 5 millions de FCFA d'amende, avec une possibilité d'appel."
11,0.5886075949367089,0.4634920634920635,0.4018987341772152,0.4217687074829932,0.33181818181818185,0.28798185941043086,0.9738219895287958,0.7684210526315789,0.6649214659685864,"  La première édition du marathon de Dakar a eu lieu cette semaine à Dakar, au Sénégal, avec 6.000 coureurs de 41 nationalités, dont des athlètes professionnels mélangés aux coureurs du dimanche, ainsi que des familles accompagnées d'enfants, qui ont bénévolvement participé à l'événement réussi pour le premier ministre sénégalais Mahamad Boune Abdallah Dione."
12,0.8177966101694916,0.5957446808510639,0.5508474576271186,0.7148148148148148,0.5204460966542751,0.48148148148148145,0.9554455445544554,0.6965174129353234,0.6435643564356436,"  L'entraîneur de l'équipe de football du Nigeria, Gernot Rohr, a déclaré que l'Allemagne peut rencontrer des difficultés contre des équipes africaines, mais qu'il n'a pas froid aux yeux du champion du monde en titre."
13,0.5329428989751098,0.4111600587371513,0.41288433382137635,0.36619718309859156,0.28225806451612906,0.2837022132796781,0.978494623655914,0.7567567567567568,0.7580645161290323,"  Razak Omotoyossi, footballeur béninois, a joué dans plusieurs pays différents, incluyant le Nigeria, la Moldavie, la Suède, l'Arabie Saoudite, la Turquie et le Maroc, et est resté le meilleur buteur de l'équipe nationale béninoise avec 21 buts. Cependant, son nouvel entraîneur, Vitor Salvado, a déclaré que le joueur n'est pas à son meilleur niveau actuellement et a besoin d'entraînement."
14,0.6413612565445027,0.49343832020997375,0.4502617801047121,0.47297297297297297,0.36363636363636365,0.33204633204633205,0.9959349593495935,0.7673469387755102,0.6991869918699187,"  Le résumé du texte est : L'armée éthiopienne est en conflit avec le Front de libération du peuple du Tigré (TPLF) dans la région du Tigré, où elle a capturé plusieurs villes, y compris Mekelle, mais a promis de ne pas bombarder les zones civilines. Les combats ont déplacé des dizaines de milliers de personnes vers le Soudan voisin et ont causé des pertes humaines et des dommages matériels. Le TPLF a juré de"
