,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.3657718120805369,0.18991596638655464,0.30033557046979864,0.23903508771929824,0.12403951701427003,0.1962719298245614,0.7785714285714286,0.4050179211469534,0.6392857142857142,"  Two people in Indonesia are suspected of having the H5N1 virus after showing symptoms of bird flu. The patients, a 13-year-old boy and a 30-year-old woman, were admitted to a hospital in Indramayu, Central Java, after showing symptoms such as fever, cough, and difficulty breathing. The hospital has increased its isolation measures to prevent the spread of the virus. The patients are being treated with antiviral medication, but the situation is still critical. The World Health Organization (WHO) has warned of a possible increase in the number of cases in Hong Kong, and the city's government has taken measures to prevent the spread of the virus. However, the situation is still uncertain, and the hospital is preparing for the worst-case scenario."
1,0.638888888888889,0.48746518105849584,0.4111111111111111,0.49891540130151846,0.3804347826086957,0.3210412147505423,0.888030888030888,0.6782945736434108,0.5714285714285714,"  Asean và Hàn Quốc đã ký hiệp định mậu dịch toàn diện, giúp mở rộng thị trường cho hàng xuất khẩu của khối và các đối tác bên ngoài. Hiệp định sẽ giúp giảm thuế quan đối với các mặt hàng cà phê, sản phấm sữa, quặng mỏ, xe hơi, và rau củ trong vòng 12 năm. Ngoài ra, hiệp định còn mở cửa thị trường trong lĩnh vực đầu tư, dịch vụ tài chánh, và viễn thông. Đây là hiệp"
2,0.28988149498632637,0.17899543378995436,0.2534184138559708,0.1776536312849162,0.10961968680089486,0.1553072625698324,0.7871287128712872,0.48756218905472637,0.6881188118811881,"  Manchester United (MU) has suffered three consecutive defeats, including a 0-0 draw with Chelsea. Despite creating chances, MU failed to convert them into goals, and their defense was exposed, leading to three consecutive losses. The team's performance has been inconsistent, and they have struggled to find their rhythm under Mourinho's coaching. The loss to Chelsea was particularly disappointing, as MU failed to capitalize on their opportunities and were vulnerable to Chelsea's attacks. The team's defense was also a concern, as they were unable to prevent Chelsea from scoring. Overall, MU's performance has been underwhelming, and they need to improve their consistency and defensive abilities to compete with the top teams in the league."
3,0.5095168374816984,0.41703377386196766,0.363103953147877,0.36099585062240663,0.29521829521829523,0.2572614107883817,0.8656716417910447,0.71,0.6169154228855721,"  Tổng thống Bush đã đề cử các vị tướng vốn cả tin rằng nên để cho phương án mới có được một cơ hội thành công, miễn là quân đội Iraq hoàn tất nhiệm vụ của họ và người dân Mỹ nên kiên nhẫn thêm.  Trong bản tóm tắt này, chúng tôi đã giải thương một số từ vựng chung và đặc biệt của bài viết, bao gồm:  * Để cho phương án mới có được một c"
4,0.5964467005076142,0.5012722646310432,0.398477157360406,0.44339622641509435,0.3724007561436673,0.2962264150943396,0.9108527131782945,0.7665369649805448,0.6085271317829457,  Các giáo sư người Mỹ và Đức đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Giáo sư Sheldon Lee Glashow và Klaus von Klitzing đã có bài giảng mở rộng cho công chúng về vai trò của khoa học trong việc tạo ra những bước tiến đột phá trong công nghệ. Các giáo sư này đã đạt giải Nobel và sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Hội khoa học Gặp gỡ Việt Nam 
5,0.39955106621773284,0.22722159730033745,0.32547699214365877,0.27134146341463417,0.15419847328244274,0.22103658536585366,0.7574468085106383,0.43162393162393164,0.6170212765957447,"  The US military's decision to increase the number of troops in Iraq has been met with opposition from some Iraqi politicians and civilians. They argue that the additional troops will not improve security and may even exacerbate the situation. The US military's strategy of increasing troop numbers to quell violence may not be effective in the long term, as it does not address the root causes of the conflict. The US should focus on building trust and cooperation with the Iraqi government and people, rather than relying solely on military force."
6,0.28404952658412236,0.21006564551422316,0.23452294246176256,0.17000871839581516,0.1256544502617801,0.14036617262423715,0.8628318584070797,0.64,0.7123893805309734,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, the third-highest number in the world. The country is struggling to contain the virus, with a vaccination rate of only 50.4%. The Sinovac vaccine, developed by China's Sinovac Biotech, has been approved for emergency use in Brazil, but there are concerns about its safety and effectiveness. The vaccine has shown a 78% efficacy rate in preventing mild to moderate cases of COVID-19, but its effectiveness drops to 100% in preventing severe cases. There are also concerns about the vaccine's approval process, as it was approved without proper supervision and transparency. Meanwhile, Indonesia and Turkey have reported higher efficacy rates for the same vaccine, with Indonesia reporting a 65.3% efficacy rate and Turkey reporting a 91.25% efficacy rate. The World Health Organization (WHO) has urged countries to prioritize vaccine distribution to protect"
7,0.6871165644171779,0.5289052890528906,0.4588957055214724,0.550098231827112,0.42322834645669294,0.36738703339882123,0.9150326797385621,0.7049180327868853,0.6111111111111112,"  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện, song phương đang cam kết sẽ tăng cường quan hệ. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh APEC, và cam kết sẽ nối lại dần quan hệ quân sự. Chủ tịch Việt Nam nói Việt Nam sẵn sàng xử lý các tranh chấp với Trung Quốc'một cách đúng đắn' để sao cho vấn đề này không ảnh hưởng đến quan hệ song phương. Ông Sang cũng"
8,0.5764192139737991,0.4613138686131387,0.41630276564774377,0.42038216560509556,0.33617021276595743,0.3036093418259023,0.9166666666666666,0.7348837209302326,0.6620370370370371,"  Ngư dân Hà Tĩnh bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, báo chí Việt Nam đã cải trang thành ngư dân địa phương để đến vùng để phỏng vấn và mang được tiếng nói của ngư dân. Tuy nhiên, nhà báo Việt Nam cũng bị kiểm duyệt và tự kiểm duyệt, không được tôn trọng như nhà báo Đài Loan. Một nhà báo Đài Loan nói với tôi rằng: ""Tôi cũng biết tự do báo chí ở Việt Nam không được t"
9,0.5608194622279129,0.33376123234916555,0.39692701664532654,0.4101123595505618,0.24390243902439024,0.2902621722846442,0.8866396761133604,0.5284552845528455,0.6275303643724697,"  Quân đội Philippines đã đánh bại quân đội Hồi giáo trong trận đánh Jolo, Basilan. Hôm Thượng Năm, 14 liên quân quân đội Philippines đã giết chết 27 tay suất và bắt sống 25 tay suất khác của quân đội Hồi giáo. Quân đội Philippines đã có 31 tay suất thiệt mạng và 10 người bị thương, trong khi quân đội Hồi giáo có 4000 người bị giết và bị thương. Quân đội Philippines đã đưa thêm 15 liên quân đến nơi giao tranh và giữ cho được một số l"
