,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6783999999999999,0.39807383627608345,0.46079999999999993,0.6144927536231884,0.36046511627906974,0.41739130434782606,0.7571428571428571,0.4444444444444444,0.5142857142857142,"  Hai người thân của em đang bị bệnh tảo đang được điều trị tại châu A. Mỗi người đã được tiêm phòng bệnh để ngăn chặn sự lan truyền của bệnh. Tuy nhiên, do sự không chắc chắn của bệnh, nên các nhà khoa học đang cân nhắc việc tăng cương điều trị để giảm thiểu nguy cơ xảy ra bệnh."
1,0.6340136054421769,0.5020463847203274,0.42448979591836733,0.4894957983193277,0.3873684210526316,0.3277310924369748,0.8996138996138996,0.7131782945736435,0.6023166023166023,"  Asean và Hàn Quốc đã ký một hiệp định mậu dịch toàn diện, giúp mở rộng thị trường cho hàng xuất khẩu của khối và các đối tác trong nhóm đối thoại. Thỏa thuận sẽ giúp gia tăng tính hấp dẫn của thị trường Asean, mở rộng hợp tác kinh tế, tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean. Trong bối cảnh khủng hoảng kinh tế toàn cầu, họ tin rằng họ đang làm một"
2,0.2806707855251544,0.1768346595932803,0.2383053839364519,0.17078410311493017,0.10752688172043011,0.14500537056928034,0.7871287128712872,0.4975124378109453,0.6683168316831684,"  Manchester United (MU) recently suffered a series of defeats, including a 3-0 loss to Chelsea. The team's performance was disappointing, and the players seemed to lack focus and determination. MU's defense was particularly vulnerable, with several mistakes and lapses in judgment. The team's midfielders and forwards also struggled to create scoring opportunities, and their attacks often broke down due to poor passing and decision-making.  Despite their struggles, MU still has a chance to turn things around and climb up the table. However, they will need to improve their performance and execution if they hope to achieve their goals. The team's coach, Mourinho, will need to find a way to motivate and inspire his players to play with more intensity and determination."
3,0.5236686390532543,0.4005934718100891,0.40828402366863903,0.3726315789473684,0.2848101265822785,0.2905263157894737,0.8805970149253731,0.675,0.6865671641791045,"  Trong một cuộc họp trực tiếp trên truyền hình, Tổng thống Bush đã nói rằng sẽ không có thêm binh sĩ Mỹ đến Iraq, vì nhu cầu của quân đội Iraq đang được đáp ứng. Ông Bush cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, và sẽ tăng cường quân đội Iraq để họ có thể đánh giáp chiến đấu với kẻ thù. Tuy nhiên, ông Bush cũng nói rằng sẽ không có thêm nguồn"
4,0.6161616161616161,0.5088607594936708,0.4318181818181818,0.45692883895131087,0.3771106941838649,0.3202247191011236,0.9457364341085271,0.7821011673151751,0.6627906976744186,"  Các giáo sư Nobel đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot đều đạt giải Nobel. Họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Các hội nghị khoa học quốc tế sẽ diễn ra từ ngày 12/8 với nội dung bao gồm bốn chủ đề: ‘Vũ trụ học trong kỷ nguyên Planck’, ‘Thuyết tương đối rộng và lực hấp dẫn’ v"
5,0.5513513513513514,0.37127371273712734,0.3945945945945945,0.403960396039604,0.2718253968253968,0.2891089108910891,0.8680851063829788,0.5854700854700855,0.6212765957446809,"  Nghiệp quyết bát buôc của phiên đầu tiên của dân chúng đưa ra cân co sư uỷng hỏi 50/48. Nhưng khi đương qua, nghiệp quyết bát được thông qua, nghiệp quyết buôc chính phục thuận nghiện chiến tranh ra ngay ba tháng sau. Tuy nhiên, một số người trong đa tang của dân chúng không được thông qua, nghiệp quyết bát được chia sẻ trong hội đồng. Nhiều người trong đa tang của dân chúng đã chia sẻ các loại vũ khí khá"
6,0.37610186092066605,0.26300294406280667,0.2997061704211557,0.24150943396226415,0.16876574307304787,0.19245283018867926,0.8495575221238938,0.5955555555555555,0.6769911504424779,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, making it the third-highest number of cases globally. The country's healthcare system is struggling to cope with the surge in infections, and the government has yet to announce when their vaccination program will begin. There have been concerns about the safety and effectiveness of the vaccine developed by Sinovac, a Chinese company, with some countries reporting varying levels of protection. The BBC has reported that Brazil is experiencing one of the fastest-growing outbreaks in the world, but has not yet announced when it will start vaccinating its population."
7,0.6682634730538922,0.518607442977191,0.4335329341317365,0.5274102079395085,0.4090909090909091,0.34215500945179583,0.9117647058823529,0.7081967213114754,0.5915032679738562,"  ""Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trước đó, ông Sang đã có cuộc gặp với người đồng cấp Philippines Benigno Aquino. Hai nhà lãnh đạo đã bàn các công việc chuẩn bị cho việc thiết lập mối quan hệ đối tác chiến lược Việt Nam-Philippines và n"
8,0.5560283687943262,0.4352773826458036,0.3971631205673759,0.40081799591002043,0.3135245901639344,0.28629856850715746,0.9074074074074074,0.7116279069767442,0.6481481481481481,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, trong đó hàng loạt ngư dân bị chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Một nhà hoạt động đã cải trang thành ngư dân địa phương để tham gia phóng sự của Đài Loan, nhưng bị các nhân viên an ninh mặc thường phục theo sát và chỉ có thể thoát nạn nhờ vào sự giúp đỡ tận tình của người dân địa phương. N"
9,0.6309696092619391,0.3947750362844702,0.43125904486251815,0.49099099099099097,0.30699774266365687,0.3355855855855856,0.8825910931174089,0.5528455284552846,0.6032388663967612,"  Trong 3 ngày, quân đội Philippines đã giao tranh với các nhóm khủng bố Abu Sayyaf và Moro Islamic Liberation Front (MILF) tại đảo Jolo. Hai mươi sáu binh sĩ của quân đội bị giết và ba mươi mốt tay suất bị thương. Quân đội cũng bị mất một số xe tăm và vũ khí. Các nhóm khủng bố đã bị đánh bại, nhưng họ vẫn tiếp tục giao tranh với quân đội và dân thường."
10,0.5060606060606061,0.41033434650455924,0.3727272727272727,0.3443298969072165,0.27892561983471076,0.2536082474226804,0.9542857142857143,0.7758620689655172,0.7028571428571428,"  Thủ tướng Alexis Tsipras đã được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu hôm 11/7. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lương buộc bụng trong kế hoạch mới. Kế hoạch này sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Liên Hiệp châu Âu (EU) nói các chủ nợ của Hy Lạp đã đồng ý với kế hoạch mới. Tuy"
11,0.4496350364963503,0.31918008784773055,0.3182481751824818,0.29672447013487474,0.21042471042471042,0.21001926782273603,0.927710843373494,0.6606060606060606,0.6566265060240963,"  Nga đang tìm cớ để xâm lược sâu hơn nữa, đồng minh của Nga ở Ukraine bị truất quyền sau một chuyến bay rời khỏi Ukraine. Moscow đang gia tăng sự kiểm soát đối với bán đảo Crimea, sau khi các lực lượng được cho là quân đội Nga hoặc thân Nga bắt đầu chiếm giữ nhiều vị trí chiến lược tại đây. Lực lượng này hiện đang bao vây các doanh trại quân đội của Ukraine cũng như nhiều cơ sở khác, trong khi có tin nói hai tàu chiến"
12,0.2710215427380125,0.17258176757132915,0.22932592077831826,0.16414141414141414,0.10446503791069923,0.1388888888888889,0.7768924302788844,0.496,0.6573705179282868,"  Đức, a Vietnamese man, was sentenced to 12 years in prison in Thailand for attempting to make a bomb to attack the Vietnamese embassy in Bangkok. Despite being convicted, Đức claims he is a peaceful activist fighting for human rights in Vietnam and denies any involvement in bomb-making. His sentence has sparked controversy, with some calling it a fair punishment for a criminal act, while others believe it is an injustice and a violation of human rights.  In conclusion, Đức's case highlights the complexities of human rights activism in Southeast Asia, where the line between peaceful protest and criminal activity can be blurry. While Đức's actions may be seen as a legitimate form of protest in some circles, they are also illegal and can have serious consequences. As the situation in Vietnam and Thailand continues to evolve, it is important to prioritize dialogue, mutual understanding, and peaceful resolution of conflicts, rather than resorting to violence or illegal actions."
13,0.5042016806722689,0.401685393258427,0.3865546218487395,0.3435114503816794,0.2734225621414914,0.2633587786259542,0.9473684210526315,0.7566137566137566,0.7263157894736842,"  Người biểu tình Hong Kong đứng trước cửa ngân hàng HSBC vào ngày 23/8/2019. Các ngân hàng mới được cấp phép tại Hong Kong, bao gồm các liên doanh với Standard Chartered và Bank of China Hong Kong, đã dự định ra mắt vào đầu năm 2020. Joshua Wong gây ‘ấn tượng đẹp’ cho chính quyền Đức và kêu gọi Mỹ ủng hộ biểu tình. Các ngân hàng mới chủ yếu cung cấp các dịch vụ nhắm vào giới trẻ, thế hệ thiên niên kỷ. HKMA cho biết việ"
