,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7001675041876048,0.4168067226890756,0.4489112227805695,0.6593059936908517,0.3924050632911392,0.4227129337539432,0.7464285714285714,0.4444444444444444,0.4785714285714286,"  Hai người thân của em đang bị bệnh tả truyền nhiễm virus H5N1, một loại virus động vật. Bệnh nhân đang phải điều trị tại chỗ và đang được cung cấp các loại thuốc để giảm nguy cơ xa sau. Tuy nhiên, do sự phân bố của virus, nguy cơ xa sau vẫn còn tồi tệ."
1,0.6431593794076164,0.48939179632248936,0.43723554301833567,0.5066666666666667,0.38530066815144765,0.34444444444444444,0.8803088803088803,0.6705426356589147,0.5984555984555985,"  Asean và Hàn Quốc đã ký một hiệp định toàn diện về hợp tác kinh tế. Hiệp định sẽ giúp mở rộng thị trường cho hàng xuất khẩu của Asean, mở cửa thị trường cho các đối tác trong nhóm đối thoại, và tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean. Hiệp định sẽ giúp phát triển kinh tế toàn diện hơn để đáp ứng nhu cầu và nhu cầu của xã hội."
2,0.32128514056224905,0.1891348088531187,0.26706827309236947,0.20151133501259447,0.11853720050441362,0.16750629722921914,0.7920792079207921,0.46766169154228854,0.6584158415841584,"  Manchester United (MU) recently suffered a series of defeats, including a 3-0 loss to Chelsea. The team's performance was disappointing, and the players seemed to lack the determination and fighting spirit that are characteristic of Mourinho's teams. In this match, Chelsea's 3-5-2 formation proved to be effective, allowing Hazard to play more freely and causing problems for United's defense. United's players were also unable to create scoring opportunities, and their lack of concentration and organization led to their third defeat. Overall, Mourinho's team seemed to lack the cohesion and determination that are essential for success in the Premier League."
3,0.312962962962963,0.23191094619666047,0.2648148148148148,0.19226393629124006,0.14236902050113895,0.1626848691695108,0.8407960199004975,0.625,0.7114427860696517,"  The US President, George W. Bush, has announced that an additional 20,000 troops will be sent to Iraq to help stabilize the country. This decision has sparked controversy, with some lawmakers expressing opposition to the plan. The President has also outlined a series of conditions for the Iraqi government, including the need for greater political freedom and the implementation of economic reforms. However, some analysts have expressed concern that these conditions may not be feasible in the current political climate. Meanwhile, the situation in Iraq remains complex, with ongoing violence and tensions between Sunni and Shia factions. The US military has been working to address these issues, but the situation remains challenging."
4,0.6161616161616161,0.5088607594936708,0.4318181818181818,0.45692883895131087,0.3771106941838649,0.3202247191011236,0.9457364341085271,0.7821011673151751,0.6627906976744186,"  Các giáo sư Nobel đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot đều đạt giải Nobel. Họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Các hội nghị khoa học quốc tế sẽ diễn ra từ ngày 12/8 với nội dung bao gồm bốn chủ đề: ‘Vũ trụ học trong kỷ nguyên Planck’, ‘Thuyết tương đối rộng và lực hấp dẫn’ v"
5,0.5867418899858956,0.42998585572843,0.4118476727785614,0.4388185654008439,0.321353065539112,0.3080168776371308,0.8851063829787233,0.6495726495726496,0.6212765957446809,"  Nghiệp quyết bát buôc của phiên dân chú đưa ra cân co sư uỷng hỏi 60 thương nghiệm, nhưng không được 50/48. Tuy nhiên, một số người trong đạn chưa được thương nghiệm. Hai người lịnh Mỹ khác bị thương. Một chiếc xe cài bom đã phạt nổ gần nơi hỏa học Baghdad, giết hại 8 người Iraq và bị thương 25 người khác. Trong một vụ không xa, hai người chết và một người khác bị thươ"
6,0.31753948462177883,0.21815154038301413,0.256026600166251,0.195496417604913,0.13422131147540983,0.15762538382804503,0.8451327433628318,0.5822222222222222,0.6814159292035398,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, making it the third-highest number of cases globally. The country's healthcare system is struggling to cope with the surge in infections, and the government has announced plans to start vaccination programs. However, there are concerns about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing process. The BBC has reported that Brazil is experiencing one of the worst COVID-19 outbreaks in the world, with the number of cases and deaths continuing to rise. The country's vaccination program is expected to begin soon, but there are fears about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing process."
7,0.6682634730538922,0.518607442977191,0.4335329341317365,0.5274102079395085,0.4090909090909091,0.34215500945179583,0.9117647058823529,0.7081967213114754,0.5915032679738562,"  ""Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trước đó, ông Sang đã có cuộc gặp với người đồng cấp Philippines Benigno Aquino. Hai nhà lãnh đạo đã bàn các công việc chuẩn bị cho việc thiết lập mối quan hệ đối tác chiến lược Việt Nam-Philippines và n"
8,0.5560283687943262,0.4352773826458036,0.3971631205673759,0.40081799591002043,0.3135245901639344,0.28629856850715746,0.9074074074074074,0.7116279069767442,0.6481481481481481,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, trong đó hàng loạt ngư dân bị chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Một nhà hoạt động đã cải trang thành ngư dân địa phương để tham gia phóng sự của Đài Loan, nhưng bị các nhân viên an ninh mặc thường phục theo sát và chỉ có thể thoát nạn nhờ vào sự giúp đỡ tận tình của người dân địa phương. N"
9,0.6309696092619391,0.3947750362844702,0.43125904486251815,0.49099099099099097,0.30699774266365687,0.3355855855855856,0.8825910931174089,0.5528455284552846,0.6032388663967612,"  Trong 3 ngày, quân đội Philippines đã giao tranh với các nhóm khủng bố Abu Sayyaf và Moro Islamic Liberation Front (MILF) tại đảo Jolo. Hai mươi sáu binh sĩ của quân đội bị giết và ba mươi mốt tay suất bị thương. Quân đội cũng bị mất một số xe tăm và vũ khí. Các nhóm khủng bố đã bị đánh bại, nhưng họ vẫn tiếp tục giao tranh với quân đội và dân thường."
