,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.4071630537229029,0.1907459867799811,0.3242224316682375,0.2765685019206146,0.1294871794871795,0.22023047375160051,0.7714285714285715,0.36200716845878134,0.6142857142857143,"  Two people in Indonesia have been infected with the H5N1 virus, raising concerns about the spread of the disease. According to the World Health Organization (WHO), the virus has been detected in several provinces in Indonesia, including West Java and East Java. The WHO has advised the government to take immediate action to prevent the spread of the virus. The Indonesian government has set up a task force to handle the situation and has increased surveillance at airports and other entry points. However, the virus has already spread to several countries in Asia, including Vietnam, China, and Thailand, and there is a risk of it spreading further."
1,0.44255319148936173,0.255863539445629,0.3425531914893617,0.3054331864904552,0.17647058823529413,0.23641703377386197,0.803088803088803,0.46511627906976744,0.6216216216216216,"  Asean and South Korea have signed a comprehensive economic partnership agreement (CEPA) to boost economic cooperation between the two regions. The agreement aims to eliminate or reduce tariffs on various goods, including coffee, dairy products, minerals, cars, and vegetables, within 12 years. It also opens up the services sector, financial services, and telecommunications to increased investment and collaboration. The agreement will have a significant impact on the digital economy, intellectual property, competition policy, and economic cooperation between the two regions."
2,0.3821039903264813,0.21575757575757573,0.3047158403869407,0.2528,0.14262820512820512,0.2016,0.7821782178217822,0.4427860696517413,0.6237623762376238," Mourinho's team suffered a defeat against Chelsea, with the score being 3-0. The team's defense was poor, and they were unable to create any scoring opportunities. The players were also unable to adapt to the team's playing style, and they made many mistakes in the game. As a result, Chelsea was able to take advantage of Mourinho's team's weaknesses and score three goals. The defeat was a significant setback for Mourinho's team, and they will need to improve their performance in order to achieve their goals."
3,0.5285714285714286,0.3954154727793696,0.3828571428571429,0.37074148296593185,0.27710843373493976,0.2685370741482966,0.9203980099502488,0.69,0.6666666666666666,"  Tông thầy Bush đã nói rằng sẽ tăng số lính Mỹ tới Iraq, bao gồm 4000 binh sĩ sẽ đến tỉnh Anbar. Ông cũng nói về các biện pháp khác mà ông đang truyền để giúp Iraq, bao gồm cải thiện khả năng bảo vệ dân thường, tài trợ cho quân đội Iraq và cải thiện quan hệ với Iran và Syria. Tuy nhiên, ông cũng nói rằng sẽ không có thêm nguồn tài trợ cho việc gia tăng số quân cho tới khi quốc hội chấp thuận kế hoạch"
4,0.5669099756690997,0.47317073170731705,0.38929440389294406,0.41312056737588654,0.34458259325044405,0.28368794326241137,0.9031007751937985,0.754863813229572,0.6201550387596899,"  Các giáo sư Nobel đã tham gia hội nghị khoa học tại Quy Nhơn, Việt Nam. Họ bao gồm Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot. Các giáo sư này đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các giáo sư này cũng tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Hội nghị khoa học này do H"
5,0.5601092896174864,0.3452054794520548,0.3961748633879782,0.4124748490945674,0.2540322580645161,0.2917505030181087,0.8723404255319149,0.5384615384615384,0.6170212765957447,"  Nghiệm vụ quân sự đang đưa ra cân co sư đông 60 thương nghiệm, nhưng không được 50/48. Tuy nhiên, một số lượng người dân đã bị thương trong các cuộc tấn công của quân đội Iraq. Hai người dân bị thương trong một cuộc tấn công đông đúng 8 người dân của Iraq. Trong một cuộc tấn công khác, 2 người dân chết và 25 người khác bị thương. Trong một cuộc tấn công khác, 2 người dân chết và 25 người khác bị th"
6,0.2816091954022988,0.2071942446043165,0.23132183908045975,0.1680960548885077,0.12360515021459227,0.13807890222984562,0.8672566371681416,0.64,0.7123893805309734,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 280,000 deaths, ranking third in the world after the US and India. The country's vaccination program is expected to begin soon, but there are concerns about the safety and effectiveness of the vaccines. The Sinovac vaccine, developed by China's Sinovac Biotech, has shown promising results in clinical trials, with an efficacy rate of 78% in preventing mild to severe cases of COVID-19. However, there have been criticisms about the lack of transparency and oversight in the clinical trials. The vaccine has been approved for emergency use in Brazil, but the country's regulatory agency has emphasized that the vaccine's efficacy rate is 50.4% when including all cases, including mild ones that do not require hospitalization. The Oxford-AstraZeneca vaccine, developed by the University of Oxford and the pharmaceutical company AstraZeneca, has also been approved for emergency use"
7,0.6897404202719407,0.5204460966542751,0.4870210135970335,0.5546719681908548,0.41832669322709165,0.39165009940357853,0.9117647058823529,0.6885245901639344,0.6437908496732027,"  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện, song phương. Ông Sang, Bộ trưởng Quốc phòng Việt Nam, đang tham dự hội nghị thượng đỉnh APEC tại Trung Quốc và cam kết sẵn sàng xử lý các tranh chấp với Trung Quốc'một cách đúng đắn' để sao cho vấn đề này không ảnh hưởng đến quan hệ song phương. Ông Sang cũng nói rằng Việt Nam sẵn sàng xử lý các tranh chấp với Trung Quốc'một cách đ"
8,0.5763688760806915,0.48554913294797686,0.3948126801152737,0.41841004184100417,0.3522012578616352,0.28661087866108786,0.9259259259259259,0.7813953488372093,0.6342592592592593,"  Ngư dân Hà Tĩnh trong phóng sự của Đài Loan đã bị ảnh hưởng bởi chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Các nhà hoạt động đã cải trang thành ngư dân địa phương để tham gia phóng sự. Tuy nhiên, báo chí Việt Nam đã bỏ qua hai chi tiết nổi bật trong phóng sự, một là chuyện 155 học sinh ở Kỳ Lợi không được phép đến trường vì bố mẹ các em không đồng ý vớ"
9,0.5963938973647712,0.3755215577190543,0.41886269070735094,0.45358649789029537,0.2854122621564482,0.31856540084388185,0.8704453441295547,0.5487804878048781,0.611336032388664,"  Quân đội Philippines đã đánh bại đội quân của Abu Sayyaf và Moro Islamic Liberation Front (MILF) trong một cuộc giao tranh 3 ngày tại Jolo, Sulu. Quân đội đã phá hủ đông 26 lính của đối phương và giết chết 17 người của họ. Các tay sung của quân đội cũng bị thương và một số người dân bị giết. Tuy nhiên, quân đội cũng bị thiệt hại với 27 người bị giết và 25 người khác bị thương."
10,0.49925705794947994,0.41728763040238454,0.38335809806835064,0.3373493975903614,0.28169014084507044,0.25903614457831325,0.96,0.8045977011494253,0.7371428571428571,"  Thủ tướng Alexis Tsipras được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu hôm 11/7. Ông Tsipras nói ông có trọng trách phải hoàn tất đàm phán với các chủ nợ của Hy Lạp. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lượng buộc bụng trong kế hoạch mới. Kế hoạch này giờ đây sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Li"
11,0.46476761619190404,0.312781954887218,0.3238380809595202,0.3093812375249501,0.208,0.2155688622754491,0.9337349397590361,0.6303030303030303,0.6506024096385542,"  Nga tuyên bố đang tìm cớ để xâm lược sâu hơn nữa vào thời điểm này, với sự kiện quân đội Nga đang triển khai quân đội trên bán đảo Crimea của Ukraine và gọi đó là ""hành động gây hấn"". Các nhân viên tại một trụ sở chính quyền địa phương ở thành phố Donetsk, phía Đông Ukraine, đã phải sơ tán sau khi xuất hiện tin đồn chưa được kiểm chứng về một vụ tấn công bằng bom. Căng thẳng đã dâng cao hồi đầu tu"
12,0.2987672226250907,0.21205519244734933,0.24655547498187091,0.18262411347517732,0.129547471162378,0.15070921985815602,0.8207171314741036,0.584,0.6772908366533864," Võ Văn Đức, a Vietnamese man who was sentenced to 12 years in prison in Thailand for bombing the Vietnamese embassy in Bangkok in 2001, has been granted bail. According to the Thai court, Võ Văn Đức's actions were not only illegal but also against the interests of the Vietnamese people. The court also noted that Võ Văn Đức's actions were not in line with the principles of democracy and human rights.  In response to the news, Nguyễn Trung Kiên, the First Secretary of the Vietnamese Embassy in Thailand, said that the verdict was fair and in line with Thai law. He also emphasized that the Vietnamese government has always been committed to upholding the law and protecting the rights of its citizens.  Meanwhile, some Vietnamese netizens have expressed their disappointment and frustration with the verdict, questioning why Võ Văn Đức was not given a harsher sentence. They also pointed out that the Thai court's decision was not"
13,0.5027932960893855,0.4089635854341737,0.38268156424581,0.34220532319391633,0.2780952380952381,0.26045627376425856,0.9473684210526315,0.7724867724867724,0.7210526315789474,"  Người biểu tình Hong Kong đứng trước cửa ngân hàng HSBC vào ngày 23/8/2019, nhưng các ngân hàng mới được cấp phép tại Hong Kong, bao gồm các liên doanh với Standard Chartered (STAN.L) và Bank of China Hong Kong (2388.HK), đã dự định ra mắt trước cuối năm 2019. Tuy nhiên, khi các cuộc biểu tình liên tiếp bước sang tháng thứ tư, các ngân hàng mới sẽ ra mắt vào đầu năm 2020. Joshua Wong gây ‘ấn tượng đẹp’ cho chính quyền Đ"
14,0.6594885598923285,0.4885290148448043,0.43337819650067294,0.5179704016913319,0.3834745762711864,0.3403805496828753,0.9074074074074074,0.6728624535315985,0.5962962962962963,"  Nhà giáo Ninh Hiệp phản đối dự án xây trung tâm thương mại gần trường học. Chính quyền khẳng định không dừng dự án, nhưng doanh nghiệp tư nhân được giao làm chủ đầu tư đã tự tạm dừng. Công ty đầu tư phát triển Vĩnh Phát là chủ đầu tư của dự án. Việc tiểu thương chợ Nành phản đối xây trung tâm thương mại đã kéo dài cả năm nay. Hôm 23/12, một người tự nhận là dân tại Ninh Hiệp bìn"
