,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.7001675041876048,0.4168067226890756,0.4489112227805695,0.6593059936908517,0.3924050632911392,0.4227129337539432,0.7464285714285714,0.4444444444444444,0.4785714285714286,"  Hai người thân của em đang bị bệnh tả truyền nhiễm virus H5N1, một loại virus động vật. Bệnh nhân đang phải điều trị tại chỗ và đang được cung cấp các loại thuốc để giảm nguy cơ xa sau. Tuy nhiên, do sự phân bố của virus, nguy cơ xa sau vẫn còn tồi tệ."
1,0.6453407510431154,0.5160390516039052,0.44228094575799726,0.5043478260869565,0.40305010893246185,0.3456521739130435,0.8957528957528957,0.7170542635658915,0.6138996138996139,"  Thỏa thuận mậu dịch toàn diện giữa Asean và Hàn Quốc đã được ký kết. Thỏa thuận sẽ giúp mở rộng thị trường cho hàng xuất khẩu của khối Asean và các đối tác trong nhóm đối thoại. Trong bối cảnh khủng hoảng kinh tế toàn cầu, thỏa thuận này sẽ giúp gia tăng tính hấp dẫn của thị trường Asean, mở rộng hợp tác kinh tế, tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho"
2,0.2625928984310487,0.16377171215880892,0.22791081750619324,0.15758176412289396,0.09821428571428571,0.13676907829534193,0.7871287128712872,0.4925373134328358,0.6831683168316832,"  Manchester United (MU) recently suffered a series of defeats, including a 3-0 loss to Chelsea. The team's performance was disappointing, and the players seemed to lack the determination and focus that are characteristic of Mourinho's teams. In the first half, Chelsea dominated the game and created several scoring opportunities, but MU's defense held strong and prevented any goals from being scored. However, in the second half, Chelsea's attack became more intense and managed to score three goals, two of which were scored by Hazard. MU's defense was unable to keep up with Chelsea's pace, and the team's players made several mistakes that led to the goals being scored. Overall, MU's loss to Chelsea was a disappointing result, and the team will need to improve their performance if they want to achieve their goals this season."
3,0.5207100591715976,0.4065281899109793,0.40828402366863903,0.3705263157894737,0.2890295358649789,0.2905263157894737,0.8756218905472637,0.685,0.6865671641791045,"  Trong một cuộc họp báo trực tiếp, Tổng thống Bush đã nói rằng sẽ không có thêm binh sĩ Mỹ đến Iraq, vì nhu cầu của quân đội Iraq đang được đáp ứng. Ông Bush cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, và sẽ tăng cường quân đội Iraq để họ có thể đánh giáp chiến đấu với kẻ thù. Ngoài ra, ông Bush cũng nói rằng sẽ cung cấp sự hỗ trợ cho chính ph"
4,0.6161616161616161,0.5088607594936708,0.4318181818181818,0.45692883895131087,0.3771106941838649,0.3202247191011236,0.9457364341085271,0.7821011673151751,0.6627906976744186,"  Các giáo sư Nobel đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot đều đạt giải Nobel. Họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Các hội nghị khoa học quốc tế sẽ diễn ra từ ngày 12/8 với nội dung bao gồm bốn chủ đề: ‘Vũ trụ học trong kỷ nguyên Planck’, ‘Thuyết tương đối rộng và lực hấp dẫn’ v"
5,0.5706447187928668,0.37414030261348,0.38683127572016457,0.42105263157894735,0.27586206896551724,0.2854251012145749,0.8851063829787233,0.5811965811965812,0.6,"  Nghiệp quyết bát buôc của phiên đầu tiên có 60 thương nghiệm, nhưng không đạt được 50/48. Tuy nhiên, một số người lính đã bị giết hại trong vụ đánh bom ở Iraq vào năm 2008. Hai người lính Myanmar khác biệt. Một chiếc xe bom đã phá hủ động ngoài trung tâm Baghdad, giết hại 8 người Iraq và bị thương 25 người khác. Trong một vụ không xa hơn, hai người chết vì bom đang pha hủ động trong xe như một"
6,0.31753948462177883,0.21815154038301413,0.256026600166251,0.195496417604913,0.13422131147540983,0.15762538382804503,0.8451327433628318,0.5822222222222222,0.6814159292035398,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, making it the third-highest number of cases globally. The country's healthcare system is struggling to cope with the surge in infections, and the government has announced plans to start vaccination programs. However, there are concerns about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing process. The BBC has reported that Brazil is experiencing one of the worst COVID-19 outbreaks in the world, with the number of cases and deaths continuing to rise. The country's vaccination program is expected to begin soon, but there are fears about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing process."
7,0.6682634730538922,0.518607442977191,0.4335329341317365,0.5274102079395085,0.4090909090909091,0.34215500945179583,0.9117647058823529,0.7081967213114754,0.5915032679738562,"  ""Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trước đó, ông Sang đã có cuộc gặp với người đồng cấp Philippines Benigno Aquino. Hai nhà lãnh đạo đã bàn các công việc chuẩn bị cho việc thiết lập mối quan hệ đối tác chiến lược Việt Nam-Philippines và n"
8,0.5892597968069666,0.49490538573508003,0.39767779390420904,0.42917547568710357,0.3601694915254237,0.28964059196617337,0.9398148148148148,0.7906976744186046,0.6342592592592593,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, trong đó hàng loạt ngư dân bị chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Nhà hoạt động Nguyễn Anh Tuấn đã cảnh báo cho BBC về tình hình này, nói rằng các báo Việt Nam đã bỏ qua hai chi tiết nổi bật trong phóng sự, bao gồm chuyện 155 học sinh ở Kỳ Lợi không được phép đến trường vì bố m��"
9,0.6291486291486292,0.3965267727930535,0.4329004329004329,0.48878923766816146,0.30786516853932583,0.336322869955157,0.8825910931174089,0.556910569105691,0.6072874493927125,"  Trong 3 ngày, quân đội Philippines đã giao tranh với các nhóm khủng bố Abu Sayyaf và Moro Islamic Liberation Front (MILF) tại đảo Jolo. Hai mươi sáu binh sĩ của quân đội bị giết và ba mươi mốt tay suấng bị thương. Quân đội cũng bị mất một số xe tăm và vũ khí. Các nhóm khủng bố đã bị đánh bại, nhưng họ vẫn tiếp tục giao tranh với quân đội và dân thường."
10,0.5060606060606061,0.41033434650455924,0.3727272727272727,0.3443298969072165,0.27892561983471076,0.2536082474226804,0.9542857142857143,0.7758620689655172,0.7028571428571428,"  Thủ tướng Alexis Tsipras đã được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu hôm 11/7. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lương buộc bụng trong kế hoạch mới. Kế hoạch này sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Liên Hiệp châu Âu (EU) nói các chủ nợ của Hy Lạp đã đồng ý với kế hoạch mới. Tuy"
