,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6526019690576653,0.39492242595204513,0.4388185654008439,0.5382830626450116,0.32558139534883723,0.3619489559164733,0.8285714285714286,0.5017921146953405,0.5571428571428572,"  Hai người thân của em đang bị bệnh tả truyền nhiễm virus H5N1, một loại virus động vật. Bệnh nhân đang phải điều trị tại chỗ và đang được cung cấp các loại thuốc và chăm sóc tốt. Tuy nhiên, do sự phân bố của virus, nguy cơ xảy ra dịch cúm vẫn đang tồi tệ. Các chuyên gia đang cố gắng để ngăn chặn sự truyền bệnh và giữ gìn an toàn cho người dân."
1,0.6431593794076164,0.48939179632248936,0.43723554301833567,0.5066666666666667,0.38530066815144765,0.34444444444444444,0.8803088803088803,0.6705426356589147,0.5984555984555985,"  Asean và Hàn Quốc đã ký một hiệp định toàn diện về hợp tác kinh tế. Hiệp định sẽ giúp mở rộng thị trường cho hàng xuất khẩu của Asean, mở cửa thị trường cho các đối tác trong nhóm đối thoại, và tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean. Hiệp định sẽ giúp phát triển kinh tế toàn diện hơn để đáp ứng nhu cầu và nhu cầu của xã hội."
2,0.2625928984310487,0.16377171215880892,0.22791081750619324,0.15758176412289396,0.09821428571428571,0.13676907829534193,0.7871287128712872,0.4925373134328358,0.6831683168316832,"  Manchester United (MU) recently suffered a series of defeats, including a 3-0 loss to Chelsea. The team's performance was disappointing, and the players seemed to lack the determination and focus that are characteristic of Mourinho's teams. In the first half, Chelsea dominated the game and created several scoring opportunities, but MU's defense held strong and prevented any goals from being scored. However, in the second half, Chelsea's attack became more intense and managed to score three goals, two of which were scored by Hazard. MU's defense was unable to keep up with Chelsea's pace, and the team's players made several mistakes that led to the goals being scored. Overall, MU's loss to Chelsea was a disappointing result, and the team will need to improve their performance if they want to achieve their goals this season."
3,0.5207100591715976,0.4065281899109793,0.40828402366863903,0.3705263157894737,0.2890295358649789,0.2905263157894737,0.8756218905472637,0.685,0.6865671641791045,"  Trong một cuộc họp báo trực tiếp, Tổng thống Bush đã nói rằng sẽ không có thêm binh sĩ Mỹ đến Iraq, vì nhu cầu của quân đội Iraq đang được đáp ứng. Ông Bush cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, và sẽ tăng cường quân đội Iraq để họ có thể đánh giáp chiến đấu với kẻ thù. Ngoài ra, ông Bush cũng nói rằng sẽ cung cấp sự hỗ trợ cho chính ph"
4,0.6161616161616161,0.5088607594936708,0.4318181818181818,0.45692883895131087,0.3771106941838649,0.3202247191011236,0.9457364341085271,0.7821011673151751,0.6627906976744186,"  Các giáo sư Nobel đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot đều đạt giải Nobel. Họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Các hội nghị khoa học quốc tế sẽ diễn ra từ ngày 12/8 với nội dung bao gồm bốn chủ đề: ‘Vũ trụ học trong kỷ nguyên Planck’, ‘Thuyết tương đối rộng và lực hấp dẫn’ v"
5,0.6005509641873279,0.4723756906077348,0.41873278236914596,0.4439918533604888,0.3489795918367347,0.3095723014256619,0.9276595744680851,0.7307692307692307,0.6468085106382979,"  Nghiệp quyết bát buôc của phiên dân chú đưa ra cân co sư uỷng hỏi 60 thương nghiệm, nhưng không được 50/48. Tuy nhiên, một số người trong đạn chưa được thương nghiệm. Hai người lịnh Mỹ khác bị thương. Một chiếc xe cài bom đã phạt nổ gạt ở trung tâm Baghdad, khi đang làm cho ît nhất 8 nhân viên an ninh của Iraq thiệt mạng. Vụ nổ xảy ra ở quận Karradah cũng làm cho 25 ng"
6,0.3843058350100604,0.2459677419354839,0.2917505030181086,0.24869791666666666,0.1590612777053455,0.18880208333333334,0.8451327433628318,0.5422222222222223,0.6415929203539823,"  Brazil is facing a severe COVID-19 outbreak, with over 8.1 million cases and 220,000 deaths, making it the third-highest number of cases globally. The country's healthcare system is struggling to cope with the surge in infections, and the government has announced plans to start vaccination programs. However, there are concerns about the safety and effectiveness of the vaccines being used, as well as the lack of transparency in the testing and approval process. The BBC has reported that Brazil's vaccination program is expected to begin soon, but there are fears about the slow rollout and fragmentation of the government's approach."
7,0.6682634730538922,0.518607442977191,0.4335329341317365,0.5274102079395085,0.4090909090909091,0.34215500945179583,0.9117647058823529,0.7081967213114754,0.5915032679738562,"  ""Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trước đó, ông Sang đã có cuộc gặp với người đồng cấp Philippines Benigno Aquino. Hai nhà lãnh đạo đã bàn các công việc chuẩn bị cho việc thiết lập mối quan hệ đối tác chiến lược Việt Nam-Philippines và n"
8,0.5892597968069666,0.49490538573508003,0.39767779390420904,0.42917547568710357,0.3601694915254237,0.28964059196617337,0.9398148148148148,0.7906976744186046,0.6342592592592593,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, trong đó hàng loạt ngư dân bị chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Nhà hoạt động Nguyễn Anh Tuấn đã cảnh báo cho BBC về tình hình này, nói rằng các báo Việt Nam đã bỏ qua hai chi tiết nổi bật trong phóng sự, bao gồm chuyện 155 học sinh ở Kỳ Lợi không được phép đến trường vì bố m��"
9,0.6291486291486292,0.3965267727930535,0.4329004329004329,0.48878923766816146,0.30786516853932583,0.336322869955157,0.8825910931174089,0.556910569105691,0.6072874493927125,"  Trong 3 ngày, quân đội Philippines đã giao tranh với các nhóm khủng bố Abu Sayyaf và Moro Islamic Liberation Front (MILF) tại đảo Jolo. Hai mươi sáu binh sĩ của quân đội bị giết và ba mươi mốt tay suấng bị thương. Quân đội cũng bị mất một số xe tăm và vũ khí. Các nhóm khủng bố đã bị đánh bại, nhưng họ vẫn tiếp tục giao tranh với quân đội và dân thường."
10,0.5060606060606061,0.41033434650455924,0.3727272727272727,0.3443298969072165,0.27892561983471076,0.2536082474226804,0.9542857142857143,0.7758620689655172,0.7028571428571428,"  Thủ tướng Alexis Tsipras đã được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu hôm 11/7. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lương buộc bụng trong kế hoạch mới. Kế hoạch này sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Liên Hiệp châu Âu (EU) nói các chủ nợ của Hy Lạp đã đồng ý với kế hoạch mới. Tuy"
11,0.4294117647058823,0.30973451327433627,0.3058823529411765,0.2840466926070039,0.2046783625730994,0.20233463035019456,0.8795180722891566,0.6363636363636364,0.6265060240963856,"  Nga đang tìm cớ để xâm lược sâu hơn nữa, tuy nhiên, quyết định cho quân đội ngưng tập trận gần biên giới với Ukraine của ông Putin được giới quan sát cho là một tín hiệu tích cực. Moscow đang gia tăng sự kiểm soát đối với bán đảo Crimea, sau khi các lực lượng được cho là quân đội Nga hoặc thân Nga bắt đầu chiếm giữ nhiều vị trí chiến lược tại đây hôm 1/3. Lực lượng này hiện đang bao vây các doanh trại quân đội củ"
12,0.24778761061946902,0.16202531645569623,0.20986093552465232,0.14725770097670923,0.0962406015037594,0.1247182569496619,0.7808764940239044,0.512,0.6613545816733067,"  Đức, a Vietnamese man, was sentenced to 12 years in prison in Thailand for attempting to make a bomb to attack the Vietnamese embassy in Bangkok. Despite being convicted, Đức claims he is a peaceful activist fighting for human rights in Vietnam and that his actions were not intended to harm anyone. However, his actions were seen as a threat to national security and he was held responsible.  The Vietnamese government has condemned Đức's actions and stated that they will not tolerate any form of violence or terrorism, including the use of bombs. They have also emphasized that the legal system will deal with any individuals who engage in such activities.  In response to Đức's sentence, the Vietnamese government has reiterated its stance on human rights and national security, emphasizing that these are the top priorities of the government. They have also called on the international community to respect Vietnam's sovereignty and territorial integrity.  Overall, Đức's case has highlighted the complex and sensitive issues surrounding human rights and national security in Vietnam, and has underscored the"
13,0.5069637883008357,0.4106145251396648,0.3899721448467966,0.3446969696969697,0.27893738140417457,0.26515151515151514,0.9578947368421052,0.7777777777777778,0.7368421052631579,"  Người biểu tình Hong Kong đứng trước cửa ngân hàng HSBC vào ngày 23/8/2019. Các ngân hàng mới được cấp phép tại Hong Kong, bao gồm các liên doanh với Standard Chartered và Bank of China Hong Kong, đã dự định ra mắt vào cuối năm 2019. Nhưng khi các cuộc biểu tình liên tiếp bước sang tháng thứ tư, các ngân hàng mới sẽ phải ra mắt đầu năm 2020. Joshua Wong gây ‘ấn tượng đẹp’ cho chính quyền Đức Joshua Wong kêu gọi Mỹ ủng hộ biể"
14,0.6916666666666667,0.5292479108635098,0.4361111111111111,0.5533333333333333,0.42316258351893093,0.3488888888888889,0.9222222222222223,0.7063197026022305,0.5814814814814815,"  Người dân Ninh Hiệp phản đối chính quyền xây trung tâm thương mại gần trường học. Họ cảnh báo cho con nghỉ học để phản đối. Chính quyền khẳng định không dừng dự án. Một số người dân mạng mô tả trên Facebook về điều họ gọi trẻ con, thanh niên, người lớn tuổi đã trụ lại tại đây nhiều ngày qua để quyết giữ cho bằng được khu đất là trường học và nhà để xe của trường."
15,0.4634146341463415,0.3056234718826406,0.3487804878048781,0.32094594594594594,0.21150592216582065,0.24155405405405406,0.8333333333333334,0.5506607929515418,0.6271929824561403,"  Một số người Nam Hàn đang bị Taleban bắt giữ và bị đóng cổ trong một cuộc tấn công đông đúng ở Afghanistan. The Taleban has claimed responsibility for the attack, saying they targeted a bus carrying government employees in Ghazni province. The attack has left 23 people dead and many more injured. The Taleban has also threatened to continue their attacks against government employees and civilians. The situation is still developing, and more details are expected to emerge in the coming hours."
16,0.46518105849582175,0.3268156424581006,0.3454038997214484,0.31568998109640833,0.2215909090909091,0.23440453686200377,0.8835978835978836,0.6223404255319149,0.656084656084656,"  Người yêu muông đôi lượt, một trong hai người có thể hiểu cách của người kia. Thâm thiêm của người yêu có thể được hiểu qua các chỉ số sau:  * Tình cảm: Người yêu có thể hiểu cảm giác của người kia qua các chỉ số như: ""Khi anh/cô làm thế, em rất..."" (When you do something, I feel...). * Đôi bạn: Người yêu có thể hiểu được đôi bạn của người kia qua các chỉ số như: ""Khi anh/cô đôi bạn, em rất..."" (When you"
