,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6837606837606838,0.40480274442538594,0.441025641025641,0.6557377049180327,0.3881578947368421,0.42295081967213116,0.7142857142857143,0.4229390681003584,0.4607142857142857,  Hai người thân của em đang bị ốm hơi và hiện đang được điều trị tại châu A. Virus H5N1 đang lan truyền và gây nguy cơ cho người dân. Các chuyên gia đang cố gắng để ngăn chặn sự lan truyền của virus nhưng hiện tượng đang trở nên nghiêm trọng hơn.
1,0.6695402298850575,0.5273775216138328,0.45402298850574707,0.5331807780320366,0.4197247706422018,0.36155606407322655,0.8996138996138996,0.7093023255813954,0.61003861003861,"  Thỏa thuận mậu dịch giữa Asean và Hàn Quốc được ký kết sau khi 4 năm đàm phán. Hiệp định sẽ giúp mở rộng thị trường cho hàng xuất khẩu của khối Asean và các đối tác trong nhóm đối thoại. Thỏa thuận sẽ giúp gia tăng tính hấp dẫn của thị trường Asean, mở rộng hợp tác kinh tế, tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean."
2,0.5152838427947599,0.3854014598540146,0.35807860262008734,0.3649484536082474,0.2727272727272727,0.2536082474226804,0.8762376237623762,0.6567164179104478,0.6089108910891089,  Manchester United (MU) đã bị Chelsea (Chelsea) đánh bại trong trận đấu nhưng MU vẫn còn có cơ hội giành ngôi vô địch. MU phải tỉnh táo phòng ngự để bảo vệ mành lưới và không có tinh thần quyết tâm trong trận đấu. Hàng phòng ngữ của MU thường xuyên mắc lỗi và bị thủng lưới ngay giây thứ 30. Các cầu thủ MU cũng không tỉnh táo đáp trả thì bị đối phương giăng sẵn. MU cần phải tìm cơ hội đáp
3,0.5398230088495576,0.4319526627218935,0.41592920353982304,0.3836477987421384,0.3067226890756303,0.29559748427672955,0.9104477611940298,0.73,0.7014925373134329,"  Tóm tắt:  * Tổng thống Bush đề xuất kế hoạch gởi thêm 20.000 binh sĩ Mỹ tới Iraq, trong đó có 4000 binh sĩ sẽ đến tỉnh Anbar. * Cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq. * Đặt tiêu chuẩn chính trị cho chính phủ Iraq, cảnh báo sự cam kết của Mỹ cho nước này không phải là điều nghiễm nhiên. * Tài trợ một tỉ đôla giúp phát triển Iraq. * Có thái độ cứng rắn v"
4,0.601522842639594,0.5038167938931298,0.398477157360406,0.44716981132075473,0.3742911153119093,0.2962264150943396,0.9186046511627907,0.7704280155642024,0.6085271317829457,"  Các giáo sư người Mỹ và Đức đã đến Việt Nam tham gia hội nghị khoa học quốc tế. Giáo sư Sheldon Lee Glashow và Klaus von Klitzing đã có bài giảng mở rộng cho công chúng khoa học về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các giáo sư này đã đạt giải Nobel, và họ sẽ tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Hội nghị khoa"
5,0.3263825929283772,0.18891916439600362,0.2792384406165005,0.2073732718894009,0.11995386389850057,0.1774193548387097,0.7659574468085106,0.4444444444444444,0.6553191489361702,"  The US military has been accused of using excessive force during the Iraq War, resulting in the deaths of hundreds of civilians. A recent report by the Pentagon's own watchdog agency found that US forces had killed more than 600 civilians in Iraq between 2003 and 2008, but the number could be much higher due to the lack of thorough investigations. The report also revealed that US soldiers had used improper tactics, such as using civilians as human shields, which contributed to the high number of civilian casualties. The US military has been criticized for its lack of transparency and accountability in investigating allegations of civilian casualties, leading to concerns about the accuracy of the report's findings."
6,0.5767195767195766,0.4641909814323608,0.373015873015873,0.41132075471698115,0.33081285444234404,0.2660377358490566,0.9646017699115044,0.7777777777777778,0.6238938053097345,"  Brazil đang sử dụng hai loại vaccine khác nhau để đối phó với Covid-19: Sinovac và vaccine do Đại học Oxford và hãng dược phẩm AstraZeneca. Các vaccine này đều được cấp phép sử dụng khẩn cấp đang chờ các cơ quan quản lý. Tuy nhiên, các cuộc thử nghiệm vaccine Trung Quốc không chịu sự giám sát và mức độ minh bạch như các đối tác phương Tây. Brazil hiện có số ca nhiễm Covid-19 cao thứ ba trên thế giới với hơn 8,1 triệu, ch��"
7,0.7010050251256281,0.561712846347607,0.4673366834170854,0.5693877551020409,0.4560327198364008,0.3795918367346939,0.9117647058823529,0.7311475409836066,0.6078431372549019,"  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện, với mục tiêu song phương và duy trì ổn định trên biển. Chủ tịch Trung Quốc ông Tập nói hai nước nên xử lý tốt bất đồng và duy trì ổn định trên biển. Ông Sang, Bộ trưởng Quốc phòng Việt Nam, cũng nói sẵn sàng xử lý các tranh chấp với Trung Quốc ‘một cách đúng đắn’ để sao cho vấn đề này không ảnh hưởng đến quan hệ song ph"
8,0.550561797752809,0.4619718309859155,0.4157303370786517,0.3951612903225806,0.33131313131313134,0.29838709677419356,0.9074074074074074,0.7627906976744186,0.6851851851851852,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nghiêm trọng bởi vụ việc Formosa, truyền hình Đài Loan đã phỏng vấn những ngư dân và cư dân địa phương, nhưng báo chí Việt Nam vẫn không tham gia hoặc chỉ đơn giản thông tin. Một nhà hoạt động đã cải trang thành ngư dân để tham gia phóng sự, nhưng bị các nhân viên an ninh mặc thường phục theo sát. Theo nhà hoạt động, báo chí Việt Nam có tinh thần dấn thân, nhưng sả"
9,0.49826989619377166,0.30057803468208094,0.35524798154555937,0.34838709677419355,0.210016155088853,0.24838709677419354,0.8744939271255061,0.5284552845528455,0.6234817813765182,"  Vào ngày 10 tháng 2 năm 2023, quân đội Philippines đã bị tấn công bởi một nhóm khoảng 100 tay sung của Abu Sayyaf và MNLF trên đảo Jolo. Trong cuộc giao tranh, 27 tay sung của quân đội Philippines đã bị giết và 25 người khác bị thương. The attack occurred at around 10am near the town of Tipo-Tipo, where the military was conducting a security operation. The attackers were believed to be members of the Abu Sayyaf and MNLF, who have been waging a separatist insurgency in the region for several years."
