,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.5915151515151515,0.35722964763061965,0.4048484848484849,0.44770642201834865,0.2702205882352941,0.30642201834862387,0.8714285714285714,0.5268817204301075,0.5964285714285714,"  Hai người thân cuem em cuong đang bị ôm va hiện co nhau, và 76 người tại châu A đã chết do virus H5N1 trong 12 năm 2003. Các nước khác như Thông Nhiếp Kyng cuong biến hương. Hang triệu con gà việt đã chết hoặc bị bệnh do virus, và các chuyên gia đang lo ngại rằng virus sẽ lan truyền sang người sang. Tuy nhiên, WHO đang cảnh giác về nguy cơ xa hơi ra di chum. Ở Hong Kong, các biện pháp đang được tăng cương để ngăn chặn sự lan truyền"
1,0.6527196652719665,0.5202797202797202,0.45746164574616455,0.5109170305676856,0.40700218818380746,0.35807860262008734,0.9034749034749034,0.7209302325581395,0.6332046332046332,"  Asean và Hàn Quốc đã ký một thỏa thuận kinh tế toàn diện, giúp mở rộng thị trường cho hàng xuất khẩu của khối và tăng cường liên hệ kinh tế giữa các nước hội viên Asean và các đối tác trong nhóm đối thoại. Thỏa thuận sẽ giúp gia tăng tính hấp dẫn của thị trường Asean, mở rộng hợp tác kinh tế, tăng cường cơ hội mậu dịch và đầu tư ở nước ngoài cho công ty của Asean."
2,0.5434439178515007,0.38351822503961963,0.38862559241706157,0.3990719257540603,0.2813953488372093,0.2853828306264501,0.8514851485148515,0.6019900497512438,0.6089108910891089,"  Mourinho thất bại trong trận đấu với Chelsea, và điều này đã khiến anh ta phải đối mặt với những khó khăn trong tương lai. Anh ta nhận xét rằng đội hâm môn của anh ta cần phải tổ chức phòng ngự tốt hơn để giữ sạch lưới và kiếm được nhiều điểm hơn. Anh ta cũng nhận xét rằng hàng phòng ngự của MU thường xuyên mắc lỗi và không có tinh thần quyết tâm."
3,0.5532544378698225,0.4599406528189911,0.45266272189349116,0.3936842105263158,0.3270042194092827,0.32210526315789473,0.9303482587064676,0.775,0.7611940298507462,"  Trong một cuộc họp báo truyền hình, Tổng thống Mỹ George W. Bush đã nói về các biện pháp mới để giúp Iraq trở lại trật tự và an toàn. Ông nói rằng sẽ gởi thêm 20.000 binh sĩ Mỹ tới Iraq, trong đó có 4.000 binh sĩ sẽ đến tỉnh Anbar. Ông cũng nói về các biện pháp khác như cải thiện khả năng bảo vệ dân thường, đặt tiêu chuẩn chính trị cho chính phủ Iraq, và tài trợ một tỉ đôla cho"
4,0.6327077747989276,0.532258064516129,0.46648793565683655,0.48360655737704916,0.406570841889117,0.35655737704918034,0.9147286821705426,0.7704280155642024,0.6744186046511628,  Các giáo sư người Mỹ và Đức đoạt giải Nobel khác nhau đã tham gia hội nghị khoa học quốc tế tại Việt Nam. Họ đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các hội nghị khoa học quốc tế này được tổ chức tại Quy Nhơn và có tổng cộng hàng trăm nhà khoa học đến từ 30 quốc gia và vùng lãnh thổ t
5,0.5513016845329249,0.32565284178187404,0.42572741194486985,0.430622009569378,0.2541966426858513,0.33253588516746413,0.7659574468085106,0.452991452991453,0.5914893617021276,  Nghiệp quyết bất đắc dĩ của phía Dân Chủ đã ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏi đáng kể về việc đưa ra câu hỏ
6,0.5732984293193717,0.46194225721784776,0.38219895287958117,0.4070631970260223,0.32774674115456237,0.27137546468401486,0.9690265486725663,0.7822222222222223,0.6460176991150443,"  Brazil đang sử dụng hai loại vaccine để chống lại Covid-19: Sinovac và Oxford-AstraZeneca. Sinovac có hiệu quả 78% trong viện ngăn ngừa các trường hợp nhẹ cần điều trị, trong khi Oxford-AstraZeneca có hiệu quả 91,25% trong viện ngăn ngừa các trường hợp nhẹ. Tuy nhiên, các cuộc thử nghiệm vaccine Trung Quốc không chịu sự giám sát và mức độ minh bạch như các đối tác phương Tây. Brazil đang đối phó với số người bị nhiễm trùng gia"
7,0.6911764705882353,0.5233415233415234,0.43872549019607837,0.5529411764705883,0.41846758349705304,0.3509803921568627,0.9215686274509803,0.6983606557377049,0.5849673202614379,"  Quan hệ Việt-Trung đang cải thiện, ông Sang đang tham dự hội nghị thượng đỉnh APEC tại Trung Quốc. Ông coi trọng quan hệ với Việt Nam và muốn xây dựng mối quan hệ đối tác chiến lược. Hội nghị này có chủ đề ‘Định hình tương lai thông qua quan hệ đối tác châu Á-Thái Bình Dương’. Ông Sang cũng gặp Tổng thống Hoa Kỳ Barack Obama và Thủ tướng Nhật Bản Shinzo Abe, nhưng vấn đề chính là đàm phán Hiệp định "
8,0.6179104477611941,0.5089820359281437,0.41492537313432837,0.45594713656387664,0.37527593818984545,0.30616740088105726,0.9583333333333334,0.7906976744186046,0.6435185185185185,"  Ngư dân Hà Tĩnh đã bị ảnh hưởng nặng bởi vụ việt của Formosa, truyền hình Đài Loan đã thực hiện phóng sự dài 60 phút với tựa đề ""Việt Nam - Cái chết của cá"". Báo Thanh Niên và Tuổi Trẻ đã đăng bài về phóng sự, nhưng đã bỏ qua hai chi tiết nổi bật. Nhà hoạt động Nguyễn Anh Tuấn, người đã có hơn một tháng điều tra độc lập tại Hà Tĩnh, nói với BBC rằng các nhà b"
9,0.6129032258064516,0.42587601078167114,0.41397849462365593,0.45875251509054327,0.3185483870967742,0.30985915492957744,0.9230769230769231,0.6422764227642277,0.6234817813765182,"  Quân đội Philippines đã đánh bại phe nổi dậy của Abu Sayyaf và MNLF trong trận Jolo. Hôm Thư Năm, quân đội đã giao tranh với phe nổi dậy trên đảo Jolo, khiến 31 tay sủng của phe nổi dậy bị giết và 27 tay sủng khác bị bắt. Cùng với đó, 15 người dân khác cũng bị thương. Quân đội Philippines đã sử dụng xe của quân đội để đưa thêm lịnh tới nơi sẽ nâng tổng số quân nhân hiện diện tại k"
10,0.49925705794947994,0.4113263785394932,0.3803863298662704,0.3373493975903614,0.2776659959758551,0.2570281124497992,0.96,0.7931034482758621,0.7314285714285714,"  Thủ tướng Alexis Tsipras được Quốc hội Hy Lạp chúc mừng sau cuộc bỏ phiếu. Ông nói ông có trọng trách phải hoàn tất đàm phán với các chủ nợ. Tuy nhiên, một số nghị sỹ trong đảng của ông Tsipras đã phản đối các biện pháp thắt lưng buộc bụng trong kế hoạch mới. Kế hoạch này giờ đây sẽ được đệ trình ra trước các Bộ trưởng Tài chính khu vực đồng euro. Các nguồn tin từ Liên Hiệp châu Âu cho rằng kế hoạ"
11,0.46935724962630787,0.36881559220389803,0.3288490284005979,0.3121272365805169,0.2450199203187251,0.21868787276341947,0.9457831325301205,0.7454545454545455,0.6626506024096386,"  Nga đang tìm cớ để xâm lược sâu hơn nữa ở Ukraine, theo John Kerry, Tổng thư ký Ngoại trưởng Hoa Kỳ. Tuy nhiên, Moscow đang kiểm soát phần lớn vùng tự trị nằm ở phía Nam của Ukraine, và đang triển khai quân đội trên bán đảo Crimea của Ukraine. Hành động này đã dẫn đến sự lên án mạnh mẽ từ nhiều nước trên thế giới. Nga cũng nói rằng họ có quyền hành động để bảo vệ công dân Nga và người nói tiếng Nga"
12,0.47387606318347514,0.3093788063337393,0.3596597812879709,0.3409090909090909,0.2224168126094571,0.25874125874125875,0.7768924302788844,0.508,0.5896414342629482,"  Võ Văn Đức, a Vietnamese man accused of bombing the Australian embassy in Bangkok, has been sentenced to 12 years in prison. The court found him guilty of attempting to kill people and destroy property. However, he claims to be a peaceful activist fighting for human rights in Vietnam and denies any involvement in the bombing. The court's decision has sparked controversy, with some people believing that the sentence is too harsh and others feeling that it is justified."
13,0.532137518684604,0.45277361319340337,0.4095665171898356,0.37160751565762007,0.3158995815899582,0.2860125260960334,0.9368421052631579,0.798941798941799,0.7210526315789474,"  Ngân hàng HSBC và các ngân hàng kỹ thuật số mới khác ở Hong Kong đang chờ ra mắt vào đầu năm 2020, sau khi được cấp phép vào tháng 8 năm 2019. Tuy nhiên, các cuộc biểu tình đang diễn ra đã khiến các ngân hàng phải hoãn lại kế hoạch ra mắt. Một giám đốc điều hành của một ngân hàng mới được cấp phép cho hay rằng sẽ rất khó để khởi động một chiến dịch thương hiệu nhắm tới họ và thu hút s"
14,0.8033898305084745,0.6054421768707483,0.5016949152542373,0.740625,0.5579937304075235,0.4625,0.8777777777777778,0.6617100371747212,0.5481481481481482,  Người dân Ninh Hiệp phản đối chính quyền xây trung tâm thương mại gần trường học. Họ cho rằng việc xây dựng sẽ ảnh hưởng đến việc học của các học sinh và khiến khu vực trẻ con bị ô nhiễm. Một số người dân đề nghị chính quyền tự rút sớm để giảm thiểu thiệt hại.
15,0.581021897810219,0.4070278184480234,0.43503649635036495,0.43544857768052514,0.3048245614035088,0.32603938730853393,0.8728070175438597,0.6123348017621145,0.6535087719298246,"  Một số người Nam Hàn đang bị Taleban và Aghanistan quân đôi bắt giữ. Quân đôi Afghanistan đang cố gắng để giải phóng họ, nhưng Taleban đang không cho phép. Một số người Nam Hàn đã chết trong vụ việc này. Quan chức tại Ghazni đang cố gắng để giải phóng họ, nhưng Taleban đang không cho phép. Taleban đang cố gắng để giải phóng họ, nhưng Aghanistan đang không cho phép."
16,0.5492537313432836,0.4850299401197604,0.41791044776119407,0.38253638253638256,0.3375,0.2910602910602911,0.9735449735449735,0.8617021276595744,0.7407407407407407,"  Người yêu muốn đời sống tình dục đa dạng hơn, nhưng lại ngại ngần không dám nói ra những điều mới lạ họ muốn thử. Nhiều người muốn đời sống tình dục đa dạng hơn, nhưng lại ngại ngần không dám nói ra những điều mới lạ họ muốn thử. Một kỹ thuật hay là bạn hãy tìm một điều bạn thích trên web, tạp chí, sách vở và chỉ vào nó"
