,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.6424581005586593,0.3921568627450981,0.4357541899441341,0.5275229357798165,0.3218390804597701,0.3577981651376147,0.8214285714285714,0.5017921146953405,0.5571428571428572,"  Hai người thân của em đang bị ôm và hiện có nguy cơ virus H5N1. Em 13 tuổi ở Indonesia và một người đàn ông 30 tuổi ở Hong Kong đều bị nhiễm virus. Các chuyên gia lo nghiêm virus này và đang cố gắng ngăn chặn sự lây lan của nó. Tuy nhiên, sự nguy cơ vẫn còn cao đối với người dân và các chuyên gia đang cố gắng để ngăn chặn sự lây lan của virus này."
1,0.649171270718232,0.5207756232686981,0.430939226519337,0.5053763440860215,0.4051724137931034,0.33548387096774196,0.9073359073359073,0.7286821705426356,0.6023166023166023,"  Asean và Hàn Quốc đã ký hiệp định mậu dịch toàn diện, giúp mở cửa thị trường cho hàng xuất khẩu của khối và các đối tác bên ngoài. Thỏa thuận sẽ giúp tăng cường liên hệ kinh tế giữa các nước hội viên Asean và các đối tác trong nhóm đối thoại, mở cửa thị trường cho hàng xuất nhập khẩu, và hợp tác kinh tế trong lĩnh vực đầu tư, dịch vụ tài chánh, và viễn thông. Thỏa thuận"
2,0.32323232323232326,0.20040485829959515,0.2727272727272727,0.20304568527918782,0.12579415501905972,0.1713197969543147,0.7920792079207921,0.4925373134328358,0.6683168316831684,"  Mourinho's team suffered a heavy defeat against Chelsea, with three goals conceded in the first 30 minutes. Despite their best efforts, they were unable to turn the game around and ended up losing 3-0. The defeat was largely due to the team's defensive mistakes and lack of concentration, which allowed Chelsea to score easily. Mourinho's players were also unable to create enough chances to threaten Chelsea's goal, and their lack of coordination and communication on the field was evident. Overall, the defeat was a disappointing result for Mourinho and his team, who will need to improve their performance if they want to achieve their goals this season."
3,0.5497076023391814,0.46627565982404695,0.4444444444444444,0.38923395445134573,0.32987551867219916,0.3146997929606625,0.9353233830845771,0.795,0.7562189054726368,"  Trong một cuộc họp báo trực tiếp, Tổng thống George W. Bush đã nói rằng sẽ gởi thêm 20.000 binh sĩ Mỹ tới Iraq để giúp phá vỡ vòng quay bạo lực và đẩy nhanh ngày lính Mỹ về nhà. Ông cũng nói rằng sẽ cải thiện khả năng bảo vệ dân thường của lực lượng an ninh Iraq, tài trợ một tỉ đôla cho phát triển Iraq và có thái độ cứng rắn với Iran và Syria. Tuy nhiên, một số nghị sĩ Dân Chủ đã phản "
4,0.575,0.4486215538847118,0.41000000000000003,0.42435424354243545,0.33086876155268025,0.3025830258302583,0.8914728682170543,0.6964980544747081,0.6356589147286822,"  Các giáo sư Nobel đã đến Việt Nam để tham gia hội nghị khoa học quốc tế ""Gặp gỡ Việt Nam"" lần thứ 9. Họ bao gồm Sheldon Lee Glashow, Jack Steinberger, David J. Gross và George Smoot. Các giáo sư này đã có những bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các hội nghị khoa học còn lại có chủ đề về vũ trụ học, thuyết tương đối rộng và lực hấp dẫn,"
5,0.6263910969793323,0.41467304625199364,0.4228934817170112,0.5,0.33078880407124683,0.33756345177664976,0.8382978723404255,0.5555555555555556,0.5659574468085107,  Nghiệp đoàn Dân Chủ đã đưa ra quyết định không đồng ý với việc sử dụng quân đội Mỹ để giải quyết vụ việc Iraq. Họ cho rằng việc này sẽ không giúp ích cho việc giải quyết vụ việc này và có thể gây ra nhiều hậu quả xấu. Họ cũng cho rằng việc sử dụng quân đội Mỹ sẽ không được đã đạt được và sẽ gây ra nhiều tranh cãi.
6,0.5770750988142292,0.5072655217965653,0.4084321475625823,0.41088180112570355,0.3609022556390977,0.29080675422138835,0.9690265486725663,0.8533333333333334,0.6858407079646017,"  Brazil đang sử dụng hai loại vaccine để chống lại Covid-19, trong đó một loại do Sinovac phát triển và một loại do Đại học Oxford và hãng dược phẩm AstraZeneca phát triển. Các cuộc thử nghiệm vaccine Trung Quốc đang chịu sự giám sát và mức độ minh bạch như các đối tác phương Tây. Tuy nhiên, các nhà nghiên cứu Brazil cho biết vaccine này có hiệu quả 50,4% trong việc ngăn ngừa các trường hợp nhẹ cần điều trị và 100% hiệu quả trong"
7,0.684531059683313,0.5421245421245421,0.44336175395858707,0.545631067961165,0.43190661478599224,0.3533980582524272,0.9183006535947712,0.7278688524590164,0.5947712418300654,  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang có mặt ở Trung Quốc để tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Trung Quốc rất coi trọng quan hệ với Việt Nam và muốn thấy mối quan hệ đối tác chiến lược toàn diện giữa hai nước phát triển mạnh mẽ hơn nữa. Việt Nam sẵn sàng xử lý các tranh chấp với Trung Quốc ‘một
8,0.5858585858585859,0.48625180897250364,0.41558441558441556,0.42557651991614254,0.35294117647058826,0.3018867924528302,0.9398148148148148,0.7813953488372093,0.6666666666666666,"  Ngư dân Hà Tĩnh đã chỉ trích chính phủ Việt Nam vì không can thiệp đầy đủ để giải quyết vụ việc Formosa, dẫn đến cá chết hàng loạt. Báo Thanh Niên và Tuổi Trẻ đã đăng bài phóng sự về vụ việc, trong đó nhà hoạt động Nguyễn Anh Tuấn của Đà Nẵng đã cảnh báo về hai chi tiết quan trọng. Tuy nhiên, các nhà báo Việt Nam vẫn bị kiểm duyệt và tự kiểm duyệt, không được phép đến vùng để ngượ"
9,0.6334841628959276,0.3691376701966717,0.42533936651583715,0.5048076923076923,0.29397590361445786,0.3389423076923077,0.8502024291497976,0.4959349593495935,0.5708502024291497,  Quân đội Philippines đã đánh bại quân đội Abu Sayyaf và MNLF trong một cuộc giao tranh 3 ngày trên đảo Jolo. Họ đã giết chết 27 binh sĩ địch và bị thương 25 người khác. Quân đội Philippines cũng bị thương 10 người và bị giết chết 1 người. Cuộc giao tranh diễn ra tại địa điểm trận Maimburg và kết quả là quân đội Philippines chiến thắng.
