,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.626984126984127,0.4005305039787798,0.42592592592592593,0.49789915966386555,0.3178947368421053,0.3382352941176471,0.8464285714285714,0.5412186379928315,0.575,  Hai người thân của em đang bị ôm va hiện co nhưng không biết được. Bệnh cúm ga đã lan sang 76 người ở châu A tư vong kê tư khi bùng phát 12 năm 2003. Nước khác như Thông Nhiếp Kyùng đã chế tạo một loại thuốc để nghiêng bệnh. Hàng triệu con gái đã chế tạo bệnh để đổ lỗi cho người khác. Các chuyên gia lặp lại chuyện tương tự để truyền bệnh sang người khác và gây ra một đa dạng các dị
1,0.6463245492371705,0.5118219749652296,0.4327323162274619,0.5043290043290043,0.39913232104121477,0.33766233766233766,0.8996138996138996,0.7131782945736435,0.6023166023166023," Thỏa thuận mậu dịch toàn diện giữa Asean và Hàn Quốc đã được ký kết vào ngày 15 tháng 11. Thỏa thuận sẽ giúp mở cửa thị trường cho hàng xuất khẩu của khối Asean và các đối tác trong nhóm đối thoại. Thỏa thuận sẽ giúp tăng cường liên hệ kinh tế giữa các nước hội viên Asean và các đối tác trong nhóm đối thoại. Trong bối cảnh khủng hoảng kinh tế toàn cần, thỏa thuận này sẽ"
2,0.4441340782122905,0.2661064425770308,0.3407821229050279,0.3093385214007782,0.18518518518518517,0.23735408560311283,0.7871287128712872,0.472636815920398,0.6039603960396039," Mourinho's team suffered a heavy defeat against Chelsea, losing 3-0. The visitors created few chances and looked weak in defense, allowing Chelsea to dominate the match. Mourinho's tactics were criticized for being too defensive, and his players were unable to cope with Chelsea's attacking pressure. The loss was Mourinho's third consecutive defeat, and it raised concerns about his team's ability to challenge for the title."
3,0.2094763092269327,0.15355805243445692,0.185785536159601,0.11974340698503208,0.0877318116975749,0.10620099786172488,0.835820895522388,0.615,0.7412935323383084,"  The US President George W. Bush has announced that an additional 20,000 troops will be sent to Iraq, including 4,000 soldiers who will be deployed in the Anbar province. The move is aimed at improving the security situation in Iraq and supporting the Iraqi government. However, the decision has faced criticism from some members of the US Congress, who argue that the additional troops will not solve the underlying problems in Iraq.  The BBC's Rob Watson reports that the US military has been unable to contain the violence in Iraq, despite the deployment of additional troops. The situation remains dire, with ongoing attacks on civilians and security forces. The US military has been unable to provide adequate security for the Iraqi people, and the situation on the ground remains volatile.  The Iraqi government has expressed its concerns about the US military's inability to provide security, and has called for a more comprehensive approach to address the underlying issues in Iraq. The US military has been criticized for its failure to address the root causes of the violence in Iraq, and for its reliance on military solutions to solve the problem.  The situation in Ira"
4,0.6,0.4873096446700507,0.41518987341772146,0.44548872180451127,0.3615819209039548,0.3082706766917293,0.9186046511627907,0.7470817120622568,0.6356589147286822, Các giáo sư Nobel đã tham gia hội nghị khoa học quốc tế ở Quy Nhơn. Sheldon Lee Glashow và Klaus von Klitzing đã có bài giảng mở rộng cho công chúng về vai trò của khoa học cơ bản trong việc tạo ra những bước tiến đột phá trong công nghệ. Các giáo sư này cũng tham dự lễ khánh thành Trung tâm quốc tế Khoa học-Giáo dục liên ngành ở Bình Định. Hội nghị khoa học quốc tế được báo chí trong nước dẫn lời nói có chủ
5,0.5669957686882934,0.34512022630834516,0.40056417489421725,0.4240506329113924,0.25792811839323465,0.29957805907172996,0.8553191489361702,0.5213675213675214,0.6042553191489362,"  Nghiệp quyết bởi pháo đài Dân Chú của Iraq đã đưa ra câu hỏi cho 60 thương nghiệm siêng, nhưng kết quả là 50/48. Nhưng để được thông qua, nghiệp quyết bởi bom pháo đài đã bị hủy hoại. Hai người linh Myanmar khác biệt. Trước đó, một người lính Myanmar đã bị giết khi xe của anh ấy bị bom pháo đài phá hỏi. Hai người lính Myanmar khác đã chết sau khi xe của họ bị bom pháo đài phá hỏ"
6,0.550251256281407,0.48362720403022674,0.3919597989949749,0.38421052631578945,0.3374340949033392,0.2736842105263158,0.9690265486725663,0.8533333333333334,0.6902654867256637," Trung Quốc đang sử dụng vaccine Covid-19, một trong hai loại vaccine chính được chính phủ Brazil dùng. Vaccine này được phát triển bởi Sinovac, một công ty dược phẩm sinh học có trụ sở tại Bắc Kinh. Các nhà nghiên cứu Brazil cho biết vaccine này có hiệu quả 78%, trong khi Indonesia và Thổ Nhĩ Kỳ cho biết vaccine này có hiệu quả 65% và 91%, respectively. Các cuộc thử nghiệm đang chờ các cơ quan quản lý ở Brazil. Nhiều quan ngại và chỉ trích rằng các cuộc th�"
7,0.6699147381242386,0.5128205128205128,0.440925700365408,0.5339805825242718,0.4085603112840467,0.35145631067961164,0.8986928104575164,0.6885245901639344,0.5915032679738562,  Quan hệ Trung-Việt đang có nhiều dấu hiệu cải thiện. Ông Sang đang tham dự hội nghị thượng đỉnh lần thứ 22 của Diễn đàn hợp tác Kinh tế châu Á-Thái Bình Dương Apec. Ông Tập nói Trung Quốc rất coi trọng quan hệ với Việt Nam và muốn thấy mối quan hệ đối tác chiến lược toàn diện giữa hai nước phát triển mạnh mẻ hơn nữa. Ông Sang cũng nói rằng miễn là hai nước tập trung vào đại cục và có t
8,0.5802650957290133,0.44313146233382567,0.41531664212076586,0.42548596112311016,0.3246753246753247,0.3045356371490281,0.9120370370370371,0.6976744186046512,0.6527777777777778,"  Ngư dân Hà Tĩnh đã chỉ trích báo chí Việt Nam vì không đưa tin tỷ lệch về vụ việc Formosa. Báo Thanh Niên và Tuổi Trẻ đã đăng bài phóng sự dài 60 phút, nhưng những nhân vật được phỏng vấn đều khẳng định chất nhớt màu vàng bám dính vào lưới, biển vắng tanh không ai dám tắm. Người xem cũng không thể không thấy nhói lòng trước những hình ảnh tay ngư dân bị lở ngứa bởi chất"
9,0.7266553480475382,0.47018739352640543,0.4550084889643463,0.6257309941520468,0.4046920821114369,0.391812865497076,0.8663967611336032,0.5609756097560976,0.5425101214574899,"  Sáu ngày trước Thứ Năm, quân đội Philippines đã giao tranh với các nhóm khủng bố tại đảo Jolo. Hai mươi một ngày sau, họ đã đánh bại được kẻ thù, giết chết 27 tay suất và bắt sống 25 người khác. Quân đội Philippines đã đưa thêm 4000 người dân đến nơi để hỗ trợ cho quân đội."
