,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.367816091954023,0.3156682027649769,0.30344827586206896,0.22727272727272727,0.19487908961593173,0.1875,0.963855421686747,0.8303030303030303,0.7951807228915663,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan, un política de Estados Unidos que obligaba a los estados a limitar las emisiones de dióxido de carbono en las centrales eléctricas de carbón. La medida beneficia a la industria de carbón estadounidense, que ha perdido empleos en los últimos años, y podría crear nuevos empleos. Sin embargo, ha sido criticada por las organizaciones medioambientales, que argumentan que la medida tendrá serias consecuencias tanto dentro de EE.UU. como en el resto del mundo, ya que el cambio climático es un problema de urgencia."
1,0.32989690721649484,0.2827586206896552,0.3024054982817869,0.1991701244813278,0.1704781704781705,0.1825726141078838,0.96,0.8282828282828283,0.88,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos, quienes la consideraban ""frágil"" y ""menos capacitados"" debido a su género. Paparoto respondió con humor y afirmó que prefiere ser reconocida por la calidad de sus preparaciones, en lugar de utilizar el feminismo como bandera."
2,0.33606557377049184,0.27945205479452057,0.273224043715847,0.20364238410596028,0.1691542288557214,0.16556291390728478,0.9609375,0.8031496062992126,0.78125,"  Los algoritmos son mecanismos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad médica, la educación y el crédito. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La industria tecnológica está buscando soluciones para hacer que los algoritmos sean más transparentes y justos, pero es un problema complejo que requiere una mayor diversidad en las bases de datos y una regulación más estricta."
3,0.39529411764705885,0.3356973995271868,0.30117647058823527,0.24705882352941178,0.20943952802359883,0.18823529411764706,0.9882352941176471,0.8452380952380952,0.7529411764705882,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando atrás una exitosa historia en el mundo de los videojuegos, incluyendo el popular juego ""Pac-Man"" que lanzó en 1980 y que ha sido considerado como el arcade más jugado de todos los tiempos."
4,0.46292134831460674,0.39277652370203153,0.33707865168539325,0.9903846153846154,0.8446601941747572,0.7211538461538461,0.3020527859237537,0.25588235294117645,0.21994134897360704,  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Colorado.
5,0.7259615384615384,0.6072289156626507,0.45432692307692313,0.5807692307692308,0.48554913294797686,0.36346153846153845,0.967948717948718,0.8102893890675241,0.6057692307692307,"  El mayor emisor de dióxido de carbono (CO2) del mundo es China, seguido de Estados Unidos y América Latina, que emite alrededor de 17% del total de CO2 emitido por China. México y Brasil son los principales responsables de las emisiones de CO2 en América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de más de 1,5 grados respecto a la era preindustrial."
6,0.4467153284671532,0.37481698389458273,0.3416058394160584,0.2908745247148289,0.2438095238095238,0.2224334600760456,0.9622641509433962,0.810126582278481,0.7358490566037735,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que el viaje internacional sea seguro durante la pandemia del coronavirus. La guía incluye el uso de mascarillas, el distanciamiento social y la minimización del contacto físico. Además, se destaca la importancia de la acción coordinada entre el sector privado y los gobiernos para lograr una reapertura del turismo de manera segura y responsable."
7,0.7062314540059347,0.5297619047619048,0.47477744807121663,0.5613207547169812,0.42080378250591016,0.37735849056603776,0.952,0.714859437751004,0.64,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT), con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a los municipios de Napa y sus alrededores, incluyendo la ciudad de Sacramento y San Francisco, donde muchos usuarios de Twitter reportaron haber sido despertados por el terremoto."
8,0.276436303080766,0.25020850708924103,0.2497918401332223,0.1606969990319458,0.14534883720930233,0.1452081316553727,0.9880952380952381,0.8982035928143712,0.8928571428571429,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos, transformándolos en objetos sorprendentes y portátiles. Utiliza almacenadores de datos modernos y componentes de hoy en día que consumen menos potencia para reemplazar los elementos más voluminosos y miniaturizar las consolas. Heck ha modificado varias consolas, incluyendo la XBox 360 y la Commodore 64, para crear computadoras portátiles. También ha transformado la Sinclair ZX Spectrum, del inventor inglés Sir Clive Sinclair, y ha demostrado cómo funciona su creación a la BBC. Heck recibió muchos pedidos de discapacitados y familiares para crear un mando de control operable con una sola mano, y ha ayudado a muchos veteranos de guerra, pacientes que habían sufrido un derrame cerebral o víctimas de accidentes de tráfico, a seguir jugando a los videojuegos."
9,0.4946004319654428,0.4437229437229438,0.38228941684665224,0.3294964028776978,0.2953890489913545,0.25467625899280577,0.9913419913419913,0.8913043478260869,0.7662337662337663,"  El texto describe la situación de los hospitales de EE.UU. durante la pandemia del coronavirus, donde se han suspendido algunas intervenciones no esenciales y se han reducido los horarios de los profesionales de la salud, incluyendo a enfermeras y médicos, debido a la escasez de personal y a la baja demanda de servicios médicos. La doctora Jane Jenab expresó su preocupación de que la abrupta pérdida de ingresos del personal médico es solo uno de los problemas sistémicos de la salud privada en EE.UU. que se ha puesto de alto relieve por la crisis del coronavirus."
