,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.43010752688172044,0.3584905660377359,0.3360215053763441,0.2768166089965398,0.23050259965337955,0.21626297577854672,0.963855421686747,0.806060606060606,0.7530120481927711,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan, un política de Estados Unidos que obligaba a los estados a limitar las emisiones de dióxido de carbono en las centrales eléctricas de carbón. La medida beneficia a la industria de carbón estadounidense, que ha perdido empleos en los últimos años, y podría crear nuevos empleos. Sin embargo, ha sido criticada por las organizaciones medioambientales, que argumentan que la medida tendrá serias consecuencias tanto"
1,0.32989690721649484,0.2827586206896552,0.3024054982817869,0.1991701244813278,0.1704781704781705,0.1825726141078838,0.96,0.8282828282828283,0.88,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos, quienes la consideraban ""frágil"" y ""menos capacitados"" debido a su género. Paparoto respondió con humor y afirmó que prefiere ser reconocida por la calidad de sus preparaciones, en lugar de utilizar el feminismo como bandera."
2,0.3649851632047477,0.29166666666666663,0.28486646884273,0.22527472527472528,0.1798165137614679,0.17582417582417584,0.9609375,0.7716535433070866,0.75,"  Los algoritmos son mecanismos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad, la educación y la economía. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La dependencia en aprendizaje automático y los algoritmos ha creado un problema de diversidad en las bases de datos, lo que puede llevar a sesgos y errores en las decisiones. La neces"
3,0.39529411764705885,0.3356973995271868,0.30117647058823527,0.24705882352941178,0.20943952802359883,0.18823529411764706,0.9882352941176471,0.8452380952380952,0.7529411764705882,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando atrás una exitosa historia en el mundo de los videojuegos, incluyendo el popular juego ""Pac-Man"" que lanzó en 1980 y que ha sido considerado como el arcade más jugado de todos los tiempos."
4,0.46292134831460674,0.39277652370203153,0.33707865168539325,0.9903846153846154,0.8446601941747572,0.7211538461538461,0.3020527859237537,0.25588235294117645,0.21994134897360704,  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Colorado.
5,0.8042895442359249,0.6586021505376344,0.47453083109919575,0.6912442396313364,0.5658198614318707,0.4078341013824885,0.9615384615384616,0.7877813504823151,0.5673076923076923,"  El mayor emisor de dióxido de carbono (CO2) del mundo es China, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales emisores de América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento del planeta de más de 1,5 grados respecto a la era preindustrial."
6,0.5305410122164049,0.42732049036777575,0.3804537521815009,0.3671497584541063,0.29539951573849876,0.2632850241545894,0.9559748427672956,0.7721518987341772,0.6855345911949685,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que el viaje internacional sea seguro durante la pandemia del coronavirus. La guía incluye el uso de mascarillas, el reducir el contacto físico y la colaboración entre gobiernos y el sector privado para lograr una reapertura del turismo de manera segura."
7,0.7062314540059347,0.5297619047619048,0.47477744807121663,0.5613207547169812,0.42080378250591016,0.37735849056603776,0.952,0.714859437751004,0.64,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT), con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a los municipios de Napa y sus alrededores, incluyendo la ciudad de Sacramento y San Francisco, donde muchos usuarios de Twitter reportaron haber sido despertados por el terremoto."
8,0.4600280504908837,0.3966244725738397,0.35904628330995797,0.30091743119266057,0.25919117647058826,0.23486238532110093,0.9761904761904762,0.844311377245509,0.7619047619047619,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos, transformándolos en objetos sorprendentes y portátiles. Utiliza almacenadores de datos modernos y componentes de hoy en día para miniaturizar las consolas y reemplazar los elementos más voluminosos. Heck ha modificado varias consolas, incluyendo la XBox 360 y la Commodore 64, para crear computadoras portátiles. También ha creado versiones de mano de consolas de At"
9,0.5894465894465895,0.5032258064516129,0.4195624195624195,0.4194139194139194,0.3577981651376147,0.29853479853479853,0.9913419913419913,0.8478260869565217,0.7056277056277056,"  El texto describe la situación de los hospitales de EE.UU. durante la pandemia del coronavirus, donde se han suspendido algunas intervenciones no esenciales y se han reducido los horarios de los profesionales de la salud, incluyendo a enfermeras y médicos, debido a la escasez de personal y a la baja demanda de servicios médicos. La doctora Jane Jenab expresó su preocupación de que la abrupta pérdida de ingresos del personal médico es solo uno de"
