,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.367816091954023,0.3156682027649769,0.30344827586206896,0.22727272727272727,0.19487908961593173,0.1875,0.963855421686747,0.8303030303030303,0.7951807228915663,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan, un política de Estados Unidos que obligaba a los estados a limitar las emisiones de dióxido de carbono en las centrales eléctricas de carbón. La medida beneficia a la industria de carbón estadounidense, que ha perdido empleos en los últimos años, y podría crear nuevos empleos. Sin embargo, ha sido criticada por las organizaciones medioambientales, que argumentan que la medida tendrá serias consecuencias tanto dentro de EE.UU. como en el resto del mundo, ya que el cambio climático es un problema de urgencia."
1,0.32989690721649484,0.2827586206896552,0.3024054982817869,0.1991701244813278,0.1704781704781705,0.1825726141078838,0.96,0.8282828282828283,0.88,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos, quienes la consideraban ""frágil"" y ""menos capacitados"" debido a su género. Paparoto respondió con humor y afirmó que prefiere ser reconocida por la calidad de sus preparaciones, en lugar de utilizar el feminismo como bandera."
2,0.35912408759124087,0.2957540263543192,0.29197080291970806,0.22082585278276481,0.18165467625899281,0.17953321364452424,0.9609375,0.7952755905511811,0.78125,"  Los algoritmos son mecanismos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad médica, la educación y el crédito. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La industria tecnológica está buscando soluciones para hacer que los algoritmos sean más transparentes y justos, pero aún hay un debate creciente sobre la ética de la inteligencia artificial."
3,0.39529411764705885,0.3356973995271868,0.30117647058823527,0.24705882352941178,0.20943952802359883,0.18823529411764706,0.9882352941176471,0.8452380952380952,0.7529411764705882,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando atrás una exitosa historia en el mundo de los videojuegos, incluyendo el popular juego ""Pac-Man"" que lanzó en 1980 y que ha sido considerado como el arcade más jugado de todos los tiempos."
4,0.46292134831460674,0.39277652370203153,0.33707865168539325,0.9903846153846154,0.8446601941747572,0.7211538461538461,0.3020527859237537,0.25588235294117645,0.21994134897360704,  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Colorado.
5,0.5600739371534197,0.4833333333333334,0.40480591497227353,0.3935064935064935,0.33940182054616386,0.2844155844155844,0.9711538461538461,0.8392282958199357,0.7019230769230769,"  El mayor emisor de dióxido de carbono (CO2) del mundo es China, seguido de Estados Unidos y América Latina en general. México y Brasil son los principales emisores de América Latina. China ha comprometido reducir sus emisiones hasta un 45% en comparación a los niveles de 2005, pero está lejos de alcanzar ese objetivo. Estados Unidos no ha reducido sus emisiones a pesar de cerrar plantas de carbón en 2018. América Latina emite cerca del 17% del total de CO2 emitido por China. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de 1,5 grados respecto a la era preindustrial."
6,0.5305410122164049,0.42732049036777575,0.3804537521815009,0.3671497584541063,0.29539951573849876,0.2632850241545894,0.9559748427672956,0.7721518987341772,0.6855345911949685,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que el viaje internacional sea seguro durante la pandemia del coronavirus. La guía incluye el uso de mascarillas, el reducir el contacto físico y la colaboración entre gobiernos y el sector privado para lograr una reapertura del turismo de manera segura."
7,0.7019089574155654,0.5301914580265096,0.46989720998531564,0.5545243619489559,0.4186046511627907,0.37122969837587005,0.956,0.7228915662650602,0.64,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT) y tuvo su epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a los municipios de Napa y sus alrededores, incluyendo la ciudad de Sacramento y San Francisco, donde muchos usuarios de Twitter reportaron haber sido despertados por el terremoto."
8,0.3422680412371134,0.3140495867768595,0.2907216494845361,0.20698254364089774,0.18976279650436953,0.17581047381546136,0.9880952380952381,0.9101796407185628,0.8392857142857143,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos, transformándolos en objetos sorprendentes y portátiles. Utiliza almacenadores de datos modernos y componentes de hoy en día que consumen menos potencia para reemplazar los elementos más voluminosos y miniaturizar las consolas. Heck ha modificado varias consolas, incluyendo la XBox 360 y la Commodore 64, para convertirlos en computadoras portátiles. También ha creado versiones de mano de consolas de Atari, Sega y Sony. Su última creación fue una conversión de la ZX Spectrum, del inventor inglés Sir Clive Sinclair, que demostró en una festival de acampada en Londres."
9,0.4412607449856733,0.4133971291866029,0.3553008595988538,0.28308823529411764,0.2650306748466258,0.22794117647058823,1.0,0.9391304347826087,0.8051948051948052,"  El texto describe la situación de los hospitales de EE.UU. durante la pandemia del coronavirus, donde se han suspendido algunas intervenciones no esenciales y se han reducido los horarios de los profesionales de la salud. La doctora Jane Jenab expresó su preocupación por el hecho de que los grandes grupos médicos corporativos estén más interesados en las ganancias que en los pacientes, y que la crisis del coronavirus ha puesto de manifiesto los problemas sistémicos de la salud privada en EE.UU. La doctora Mariya Buxton, una enfermera pediátrica en St. Paul, Minnesota, se ha quedado sin trabajo debido a las medidas tomadas para frenar la propagación del virus."
