,rouge1,rouge2,rougeL,rouge1_precision,rouge2_precision,rougeL_precision,rouge1_recall,rouge2_recall,rougeL_recall,response
0,0.43010752688172044,0.3584905660377359,0.3360215053763441,0.2768166089965398,0.23050259965337955,0.21626297577854672,0.963855421686747,0.806060606060606,0.7530120481927711,"  La orden ejecutiva de Donald Trump suspendió el Clean Power Plan, un política de Estados Unidos que obligaba a los estados a limitar las emisiones de dióxido de carbono en las centrales eléctricas de carbón. La medida beneficia a la industria de carbón estadounidense, que ha perdido empleos en los últimos años, y podría crear nuevos empleos. Sin embargo, ha sido criticada por las organizaciones medioambientales, que argumentan que la medida tendrá serias consecuencias tanto"
1,0.3054662379421222,0.25483870967741934,0.2797427652733119,0.18199233716475097,0.15163147792706333,0.16666666666666666,0.95,0.797979797979798,0.87,"  Dayse Paparoto, la primera mujer en ganar el programa de concursos ""Master Chef Edición Profesionales"", enfrentó comentarios sexistas de sus contrincantes masculinos, quienes la consideraban ""frágil"" y ""menos capaces"" que ellos. Paparoto, con 31 años, superó los desafíos y recibió elogios de los jueces y los seguidores del programa, quienes la apoyaron con la etiqueta ""#VaiDayse"" (Vamos Dayse). A pesar de los com"
2,0.3682634730538922,0.2972972972972973,0.2874251497005988,0.22777777777777777,0.1836734693877551,0.17777777777777778,0.9609375,0.7795275590551181,0.75,"  Los algoritmos son mecanismos invisibles que toman decisiones por nosotros en muchas áreas de nuestra vida, como la seguridad médica, la educación y el crédito. Sin transparencia y control, estos sistemas pueden ser discriminatorios y afectar nuestras vidas de manera injusta. La industria tecnológica está buscando soluciones para hacer que los algoritmos sean más transparentes y justos, pero aún hay un debate creciente sobre la ética de la inteligen"
3,0.39529411764705885,0.3356973995271868,0.30117647058823527,0.24705882352941178,0.20943952802359883,0.18823529411764706,0.9882352941176471,0.8452380952380952,0.7529411764705882,"  Masaya Nakamura, fundador de Namco Bandai en 1956, falleció a los 91 años, dejando atrás una exitosa historia en el mundo de los videojuegos, incluyendo el popular juego ""Pac-Man"" que lanzó en 1980 y que ha sido considerado como el arcade más jugado de todos los tiempos."
4,0.46292134831460674,0.39277652370203153,0.33707865168539325,0.9903846153846154,0.8446601941747572,0.7211538461538461,0.3020527859237537,0.25588235294117645,0.21994134897360704,  Dos estudiantes heridos y un responsable muerto en tiroteo en una escuela de Colorado.
5,0.7259615384615384,0.6072289156626507,0.45432692307692313,0.5807692307692308,0.48554913294797686,0.36346153846153845,0.967948717948718,0.8102893890675241,0.6057692307692307,"  El mayor emisor de dióxido de carbono (CO2) del mundo es China, seguido de Estados Unidos y América Latina, que emite alrededor de 17% del total de CO2 emitido por China. México y Brasil son los principales responsables de las emisiones de CO2 en América Latina. Los países deben quintuplicar sus compromisos de reducción de emisiones de CO2 para evitar un calentamiento de más de 1,5 grados respecto a la era preindustrial."
6,0.5305410122164049,0.42732049036777575,0.3804537521815009,0.3671497584541063,0.29539951573849876,0.2632850241545894,0.9559748427672956,0.7721518987341772,0.6855345911949685,"  La Organización Mundial de Turismo (OMT) ha propuesto una guía de recomendaciones para hacer que el viaje internacional sea seguro durante la pandemia del coronavirus. La guía incluye el uso de mascarillas, el reducir el contacto físico y la colaboración entre gobiernos y el sector privado para lograr una reapertura del turismo de manera segura."
7,0.7062314540059347,0.5297619047619048,0.47477744807121663,0.5613207547169812,0.42080378250591016,0.37735849056603776,0.952,0.714859437751004,0.64,"  El terremoto ocurrió a las 3:20 a.m. local time (10:20 GMT), con epicentro a 6 kilómetros al noroeste de American Canyon y a 10,7 kilómetros de profundidad, afectando a los municipios de Napa y sus alrededores, incluyendo la ciudad de Sacramento y San Francisco, donde muchos usuarios de Twitter reportaron haber sido despertados por el terremoto."
8,0.4576976421636615,0.40333796940194716,0.36893203883495146,0.298372513562387,0.26268115942028986,0.24050632911392406,0.9821428571428571,0.8682634730538922,0.7916666666666666,"  Ben Heck es un experto en modificación de consolas de videojuegos clásicos, transformándolos en objetos sorprendentes y portátiles. Utiliza almacenadores de datos modernos y componentes de hoy en día que consumen menos potencia para reemplazar los elementos más voluminosos y miniaturizar las consolas. Heck ha modificado varias consolas, incluyendo XBox 360 y Commodore 64, para convertirlos en computadoras portátiles. También ha creado versiones de"
9,0.5894465894465895,0.5032258064516129,0.4195624195624195,0.4194139194139194,0.3577981651376147,0.29853479853479853,0.9913419913419913,0.8478260869565217,0.7056277056277056,"  El texto describe la situación de los hospitales de EE.UU. durante la pandemia del coronavirus, donde se han suspendido algunas intervenciones no esenciales y se han reducido los horarios de los profesionales de la salud, incluyendo a enfermeras y médicos, debido a la escasez de personal y a la baja demanda de servicios médicos. La doctora Jane Jenab expresó su preocupación de que la abrupta pérdida de ingresos del personal médico es solo uno de"
10,0.5040431266846361,0.39729729729729735,0.3665768194070081,0.34124087591240876,0.2687385740402194,0.24817518248175183,0.9639175257731959,0.7616580310880829,0.7010309278350515,"  Juan Torres, un hombre de 35 años, se encontraba en un estado vegetativo por tres años, sin ser consciente de su entorno. Sin embargo, de repente, comenzó a comunicarse de manera inexplicable. Su madre, Margarita, cuenta que escuchaba sus palabras y le decía que lo amaba, incluso cuando no estaba en la habitación. Los médicos no podían explicar cómo había vuelto a la conciencia, pero un investigador llamado Adrian Owen descubrió que el 20% de los"
11,0.41207815275310833,0.31372549019607837,0.34813499111900525,0.26244343891402716,0.19954648526077098,0.22171945701357465,0.9586776859504132,0.7333333333333333,0.8099173553719008,"  El acuerdo bilateral entre la Unión Europea (UE) y Cuba normaliza las relaciones entre los dos países y fija un marco de diálogo y cooperación por primera vez. El acuerdo deroga la ""posición común"" de 1996 que condicionaba las negociaciones a avances en derechos humanos en Cuba, y se espera que el nuevo marco permita profundizar las relaciones entre la UE y Cuba."
